641	8484	4888	3239	2600	5556	1720	6685
6277	8328	6934	4004	3913	6002	4240	9690
5418	4889	3796	3894	2719	1056	3282	4091
9137	7387	8669	9279	6772	3585	1632	6407
542	7128	5642	4239	1475	605	321	1448
3118	2188	1429	9509	8171	1596	1484	2521
5225	304	5270	2892	3443	7182	8260	8859
4680	9587	6145	6065	9323	2163	5813	7308
6424	1027	2768	4414	3303	1604	8657	4270
1840	7691	9460	6855	6158	1693	1169	116
3130	8540	9705	5074	1866	5643	5940	5844
5795	6284	8389	2128	3017	7486	6750	3667
1603	2401	5863	2284	276	7109	6969	3883
2651	6136	2608	3877	9476	3381	5222	5129
2542	2654	3208	9734	3195	2540	2595	1557
6535	3596	3298	8614	6058	3963	2061	5055
4298	7139	9584	4753	9111	7875	7241	8501
6034	5578	5674	5194	4494	1583	1453	3020
812	3061	9903	8918	9643	341	2256	9605
8187	7132	6432	8986	6478	5965	4051	4041
3090	1812	8195	6106	3888	9232	4678	6949
5173	8150	1979	1605	278	5321	9486	2204
7274	2250	1226	889	674	1910	8144	8102
3988	9965	3769	3357	4329	2081	1434	9336
3500	9232	9442	7369	7676	7037	6153	6171
9638	8937	2183	2995	4856	9320	279	9414
2403	9715	6071	6557	7224	2423	8718	6808
1469	5929	5275	9150	5485	6874	839	8523
8185	990	2607	7882	149	5721	9628	2665
6466	8539	2848	7844	3409	9491	8655	7387
3797	9481	3481	5664	2043	2420	8564	6993
4482	194	1132	275	1247	9913	6984	4091
7563	732	8832	8660	7951	8179	6663	1720
2292	6299	1804	7890	5657	9137	180	5604
6104	5974	8031	7102	7557	2369	6490	1628
8832	9948	3463	2703	8588	2607	5601	3578
6752	8928	5870	618	5943	1961	203	6082
2441	730	6671	1344	3069	5865	9298	8092
3162	6033	7599	9366	1481	6912	5746	9774
5954	5603	5082	5574	5180	3223	6673	1216
5151	7959	3423	9229	1692	2889	7159	2984
1240	3559	9460	7511	3842	7174	3651	205
7286	8951	989	1895	8644	5552	5140	3592
8487	882	2410	9351	4575	7121	1482	1146
4666	7205	743	3275	4657	2243	6975	515
5449	8215	4295	4803	4820	5356	7415	4273
8254	7903	3947	3167	6013	429	1794	216
309	2751	3821	5122	4881	8595	6057	8907
3595	6056	361	3822	8636	1855	5366	2865
4512	3076	9013	419	2749	7974	9570	7074
40	2602	674	2088	6208	9874	6222	2768
5698	4023	8762	7548	3911	5073	9457	6294
348	4648	2388	121	9024	6632	7629	4994
8706	9163	8898	7777	7564	3668	9586	399
48	1764	4250	5470	1704	6162	9071	1924
9863	2059	1498	6582	6197	4166	1208	2387
3466	1731	3570	7614	9022	2612	7736	6637
8590	1956	5613	3779	3155	7241	1650	5845
1963	3278	5291	4723	2701	6799	6497	2044
3776	2084	7498	7209	6153	9241	6043	2092
6621	1327	4562	1137	6969	8319	3305	2334
3121	5891	3796	9066	2847	8003	8041	3933
2075	4420	6643	6646	3926	5910	7018	3901
4726	8810	5180	1540	1010	5856	437	7381
1065	1973	7000	3437	5977	14	3430	2893
7212	5317	8069	1103	6435	5498	4875	6124
3302	1395	1359	1568	1081	5284	6877	5573
7527	2551	9150	3571	9182	249	1322	9423
4425	3628	4498	9705	2969	3753	7540	2838
3873	5612	4297	8948	6384	7536	5395	4644
4675	191	8189	1921	8458	6435	6478	6135
338	9445	2127	4469	3506	1259	5202	4545
2714	9013	173	6912	7885	8866	6622	2
2706	2472	3062	140	6110	8798	5418	3517
1319	643	8860	9326	8377	7449	1973	9049
5139	9070	6176	6296	7887	5673	5406	2721
4992	3714	8020	9867	5142	3470	8463	6713
4463	9575	36	6798	1519	1730	9141	1036
5545	1518	8665	7721	3472	1103	9200	5119
1641	5023	5688	6140	9338	2151	976	6066
2767	5053	1025	4854	4108	2061	823	797
4096	3238	2599	9198	2151	4183	7561	6002
320	9388	6183	3755	1956	7614	5520	6066
8942	7528	5950	2986	9800	9687	7950	1712
9865	2075	549	85	5224	4085	1986	9851
479	2949	2415	820	6694	4378	7017	2745
9703	695	6215	6561	1322	6100	1787	7040
649	9766	4020	1559	2941	5447	102	3325
9708	8341	4572	8586	765	3282	2859	6518
3913	8173	9346	3803	1817	8204	6576	5687
487	9978	395	5878	947	847	7639	4674
9494	2205	5820	158	4510	9326	7979	6529
3919	5957	65	3548	6591	9796	7826	4606
4826	5457	2386	2592	470	9441	8336	6996
4204	9914	9924	9464	3114	8588	414	3185
7440	5904	1993	2484	7172	9392	1525	1717
4630	1282	2620	8133	6360	7336	9784	8531
3595	93	7229	7458	3570	6713	1145	1524
667	1682	7049	5586	4999	3001	1827	9738
5605	6634	8981	6745	8356	9035	9384	7001
1691	4102	6782	637	705	811	4197	3986
1452	2048	2798	9224	7771	5885	2698	3489
5527	8249	4038	9591	9978	8322	1892	5112
6101	2830	6386	1842	719	3821	1220	1318
3379	9633	3922	3639	3421	1699	353	9035
511	3059	1029	4754	9040	1362	2452	3397
3937	330	2414	1393	8481	3434	7823	1674
6084	3745	3662	6635	9231	8799	5284	9855
2862	1819	7128	9305	4687	9658	961	1299
4638	8521	839	6828	8664	495	3693	29
8538	5288	1685	7683	3461	4819	2274	9449
4026	1826	9981	446	2979	8518	1834	4161
8621	738	3823	3357	6159	7242	3415	3324
1113	2025	6404	707	8044	8041	2600	1175
5267	1527	983	1036	6690	6422	8051	9503
2429	5586	417	1142	299	7278	8362	4708
7992	4344	3163	7958	7103	708	6660	1358
9950	4963	1829	9873	8660	5744	4837	1035
4185	3956	9047	6705	4308	8775	8516	5423
3844	5390	8168	3233	9455	732	3177	3926
9582	5602	208	2109	774	6629	8660	6043
8277	9438	2767	8024	2922	4961	4352	5041
6610	3633	3250	8513	2919	92	8513	2740
7919	137	3232	744	5603	253	8540	1527
8854	3164	313	5218	4315	283	8201	5057
3767	4582	3053	34	9241	6434	6829	5230
1731	57	5866	2478	637	1993	2859	798
611	8247	7849	3721	3192	5398	6840	3784
7541	1141	8683	7786	7092	7069	1102	5418
9694	6320	457	7049	7849	3200	7444	2951
7443	3383	4147	6382	4622	192	5240	2659
2607	2766	6612	954	3858	6511	3492	64
4284	5506	7791	5862	5438	6852	4415	259
2253	326	5237	1367	1231	2741	4157	558
8288	847	4209	2873	9513	4857	3267	3072
1733	8624	4281	8625	4356	5416	5220	9148
2089	3388	990	6427	7720	4063	2545	7934
7983	8378	9609	4357	6486	2529	790	682
2939	8635	755	9818	4783	8275	8853	4835
9972	6023	7302	7327	3680	4768	1382	1493
9740	4995	6666	1340	240	5415	6488	6556
7350	5856	2030	4421	6448	1294	7165	3215
3056	667	3267	4839	8697	4786	4191	8959
7063	5669	5363	3583	3479	430	6649	3372
3763	919	5002	9322	8744	9041	9380	400
712	5572	1956	8164	4319	2749	7506	6696
2588	9812	2754	1993	7077	3223	9620	8257
1027	3327	4253	2242	8797	293	2776	9524
9903	4471	9506	7645	4281	4251	2220	6600
6432	5432	2762	6698	9313	5738	7867	6150
4555	4868	1860	5408	9619	1527	5836	1181
3203	3629	5070	1528	6659	278	8375	3847
898	2829	3624	7228	601	2811	5586	4355
4238	50	6829	6701	8752	7873	4128	8440
3550	7893	7212	6280	8400	745	2189	428
9678	8740	4362	4781	8184	6005	8620	3086
5544	5686	6236	1390	5817	1458	1543	6409
3973	5515	7813	7300	9566	8074	1380	2585
4958	6334	5595	531	4116	4781	8440	6569
8667	3280	4442	732	5345	3444	231	4771
5446	850	8554	739	912	3378	1315	8868
2050	3064	8127	2208	8327	1901	4881	7284
6965	645	4696	3197	2683	2980	5234	634
501	2519	918	1593	1661	590	2538	1512
5599	7853	785	8280	8724	3644	3404	4860
4180	8411	1618	5902	4018	5367	8360	9432
2028	2219	4472	9978	2867	2460	489	6475
4014	1990	5492	4222	2560	8579	582	9775
6425	864	6363	495	7433	2778	5589	2437
3498	8731	648	9342	1196	2970	6940	1064
5698	2759	9495	3905	2706	1214	5912	3273
3225	4146	6566	6869	2908	9113	9869	3718
2959	3146	8276	1699	882	1545	708	708
7765	4214	8610	2038	3384	3970	7625	5215
8686	7060	3169	7510	1837	100	1590	8495
2476	4834	8229	8105	2543	663	2089	4087
4226	705	2973	1069	9541	2905	9486	8118
300	5988	1397	8635	4116	9666	4529	1178
3633	9655	580	5365	670	2632	8887	8003
7584	8933	3561	8569	5618	8742	3732	9574
5563	3211	3697	5475	2870	2792	1821	6295
8614	3311	268	2970	5119	7760	7335	8752
4571	3641	278	5227	3949	513	487	1077
3959	9770	9242	7678	5514	5127	3898	1281
6989	2067	4500	7052	5237	9878	309	4219
8951	4064	947	9314	7580	6853	2966	4953
9806	3343	7684	4442	8845	8115	9406	9773
6494	1387	2400	5067	1585	7596	7267	1050
817	7460	2353	9320	5976	3763	4385	3320
1685	353	9580	8777	9796	2543	4548	7381
1561	462	7794	4341	9936	3070	3601	4289
5087	411	8181	7781	8578	3248	4668	2908
7984	4514	4352	2	1981	6905	4433	2154
9707	9999	6940	3355	9170	944	3341	3006
3936	6428	3409	6533	9314	9255	912	5583
4827	9573	6269	687	3913	9313	1961	9944
1422	1358	8730	9045	4865	5362	8185	25
5646	5953	2	1808	4269	767	3773	3192
8611	6295	7080	2757	3669	3514	3694	773
5998	5037	1404	569	8480	1239	7158	566
4625	5894	9215	7476	7310	6781	4000	9245
3372	2101	4854	2075	2896	6493	4956	9790
6737	7218	2277	5773	5110	1528	1941	2117
7331	7986	2375	2171	7873	79	6284	5667
2239	8852	8613	671	9892	1448	2092	7348
3504	8479	916	482	8878	4117	5118	1337
2981	14	706	6001	3490	6543	2763	1727
1806	8822	86	7600	3816	402	3231	3709
9135	5868	315	4693	645	484	235	222
8182	9330	1332	6301	9779	9812	4451	6452
7221	1924	8194	278	9107	1414	2194	438
6817	4121	3467	6429	307	3787	2581	2564
649	8117	4114	5430	8451	8899	3223	4611
459	5908	8390	6890	4194	5756	7095	8020
8559	5780	4745	9036	9432	6730	1126	9060
6283	5816	3293	5886	7801	950	52	8520
9548	5043	1537	171	9263	5922	1091	4620
1426	8616	694	1283	301	2458	6270	4690
8506	9323	2710	7678	6187	962	3153	6615
3879	7049	6244	7021	6024	890	8024	183
4621	3477	9481	2838	2308	7900	577	8256
6767	5852	9993	6864	6824	3672	2384	1570
3064	3483	5599	4056	6762	2634	5394	8981
7052	6907	6167	7487	1456	443	7389	500
4363	6554	7712	2420	1944	8615	2558	2617
7201	9967	6279	5070	4460	5855	8892	6328
2708	7293	1855	5970	2893	8033	6608	831
1591	5141	5201	7091	5572	1983	2762	4435
8283	3233	3240	5767	5424	726	3649	1838
1864	3939	1818	6036	8483	7803	7572	8617
7624	5481	5838	3856	8414	6718	7498	7051
978	8882	1452	5210	834	6117	5962	1010
8968	7145	8257	378	865	4448	968	1329
8013	7564	7447	294	8558	6963	9839	9688
9344	9240	6955	4600	8200	7985	9980	7645
4281	4896	2455	5841	638	3016	9697	1373
8100	5512	6778	5192	9171	1636	4068	3752
5422	24	3808	1905	6369	2966	811	3843
2399	6153	1183	9999	7453	4931	8348	5016
6034	3327	2042	4656	2197	8508	976	7118
4556	9370	3692	7206	9537	3348	9304	8325
4921	2691	7657	6506	5108	9848	6508	4575
4493	4416	912	1833	5365	9660	5658	858
3269	2694	6561	3602	5905	3142	1856	2772
6601	3405	6879	5028	1743	8275	9605	6010
6430	2322	9317	2172	1080	5139	3299	2567
8397	492	5319	3633	9270	8628	2789	2792
8877	5078	1054	6669	8651	1655	596	325
4171	5695	7901	2349	9841	6760	2848	8620
3529	925	470	2969	7720	2265	3745	8424
5567	5256	2021	9987	8760	980	149	9216
4663	6915	6954	1861	1194	9998	3326	1647
9140	4410	5351	2431	2728	9759	9693	7500
3193	9992	635	8881	2813	9310	1144	7466
6955	4522	6842	5204	7814	3025	7452	8525
651	5782	8580	379	1237	9191	1730	9781
6622	537	2762	1254	703	9497	7374	4101
2088	7775	6089	5117	9631	5042	4054	6114
4481	8986	4485	5847	5776	4306	7571	8901
9346	9499	157	7885	6732	8537	4985	1052
6798	9486	3275	2977	3385	4646	668	4540
6851	3268	7673	1074	2178	6424	3212	7134
3387	6578	6465	9165	3703	5495	5803	5735
7432	6507	4938	4247	714	1616	5421	3935
3196	1911	7326	6906	5461	6054	5178	8692
4287	6353	6709	2041	7889	8994	9249	7704
2008	656	1234	7701	5938	472	1284	3363
7206	6487	1296	5806	2513	6532	5966	6477
6429	6545	4760	9477	8633	6396	3591	1916
6826	1070	950	4792	9995	3214	1492	7927
1626	8151	6476	1415	6725	3691	8019	3376
8204	336	9619	7727	1715	8244	5737	9022
926	1244	1654	7412	3597	6698	2987	1058
8844	4548	5006	4129	3961	7096	5733	7775
4134	4967	3144	2590	1309	5761	7788	661
151	1759	8804	9996	5298	3255	573	2456
1099	2572	8026	4087	9110	1120	5318	1074
7202	6528	7480	9791	8184	9570	8636	730
380	7243	684	7004	7785	9357	5837	1046
6698	9816	1804	5682	4107	6177	7866	1339
9675	4877	3992	7409	6608	5321	3853	3827
3124	7631	8170	809	4970	2636	9362	4855
7962	9949	8369	256	411	4816	7521	4707
3023	6781	8552	4540	298	5717	616	719
9837	5514	6440	2983	5518	6282	6609	9935
9271	2856	7779	1969	257	6624	8639	3355
8177	1675	132	4627	6158	7255	1400	9740
8075	4441	1494	3199	3346	7695	8281	6001
2419	9582	5178	9272	708	3705	1025	4551
5012	4824	8519	9321	7101	6628	1242	792
7533	7896	2060	6872	2294	110	3996	4867
2472	2269	4107	6106	7353	782	9435	828
7798	3695	6322	3809	7603	8261	8698	4684
4027	6013	1107	7326	6784	5195	3214	5710
420	6350	4753	3271	6035	3659	4147	3445
4587	1637	8101	4979	4785	2399	2320	9091
5521	2912	5205	3830	1283	8003	5659	4124
209	7192	5988	1626	6787	2696	4473	862
117	1389	2715	4280	7920	8434	8656	7708
9488	92	4460	6034	1097	2892	3028	3725
8561	6053	2632	8309	2204	7146	545	1430
6185	2332	5059	8722	9941	5405	7436	2246
5496	925	5489	2767	8582	5968	1966	3879
2365	7966	3860	7201	2480	2895	2204	3758
430	7927	7494	1771	3162	1799	1585	2873
5171	5763	9689	2337	8797	6315	1035	6747
653	5773	5616	5321	4452	4361	5728	7628
1894	5351	9466	8107	4194	2104	6240	9159
8611	7454	3602	7535	2957	2450	1663	4669
2702	6156	968	5641	52	5483	8125	6656
7290	4844	9140	2089	8472	6204	3279	2299
9273	18	8350	5107	3273	8882	4699	2612
8433	3810	3282	877	4477	3643	243	4893
9158	9975	1423	1754	6379	8751	2212	3201
9224	1854	2788	3359	3010	7319	8830	2714
7789	7984	9638	1652	4085	1617	9528	7967
6140	583	9561	1980	2892	9712	3661	2508
6577	5174	5740	6274	6644	3268	7978	6538
2718	4063	1424	9661	680	1855	62	622
8423	3308	9485	4293	3556	5890	3915	6441
4863	7265	6102	6019	6516	3335	6072	304
2974	379	5778	4972	9016	8820	1773	2911
5780	5611	6721	6863	1444	8771	8624	1993
2594	6995	742	6141	8618	1093	7868	4580
9726	6465	9568	3831	2411	7428	1966	3690
2083	3103	8626	3658	4446	3016	2610	3732
4841	9338	2826	6247	187	1597	7179	8327
8111	6843	4777	7873	5609	4669	4531	69
3007	3858	1006	877	4763	5756	7771	2020
3147	137	9610	9831	1909	1792	6902	6598
3473	5532	8972	8434	8607	2271	7450	1607
3536	9702	8864	4330	495	5510	9478	4461
5389	6931	8916	4156	8053	6393	8365	6364
8238	9042	4307	8657	9338	156	8632	6995
7411	7795	2351	7488	3885	1679	6694	6306
3612	3020	902	1402	7952	1801	3510	1586
9990	306	5793	2739	4617	5748	6407	1352
1393	315	4444	358	2691	3344	4030	3776
3009	4507	5412	9941	2729	3741	301	4354
5085	8776	512	1318	9303	7931	1624	6558
3793	1353	910	4098	2933	2177	7759	7901
2402	9581	6080	5898	3589	6071	1982	6113
9149	9291	2683	2089	2114	4492	3208	3689
3870	8504	7457	2717	3462	3016	1682	5492
4253	2156	1310	7330	6658	6949	2582	9453
6258	823	7617	2339	1184	1847	7821	776
4716	4376	8182	3938	7138	4565	9682	1144
744	4801	4069	8703	5855	317	7004	9278
4898	6909	6240	396	1401	855	8573	5398
7148	9449	5163	4560	3806	9696	196	996
4229	2208	8181	2633	6950	5281	4925	6186
2462	5030	7656	1687	5502	4379	7870	5841
4889	7009	3170	4692	3103	6002	9174	5502
7366	6434	6044	1638	3322	5779	9318	2252
6315	9475	2934	5232	2926	7727	7203	2834
4930	5261	9707	7741	874	3179	2616	5117
9054	1067	2516	8854	7469	4353	4220	3390
6537	1322	2802	1264	6005	987	5621	5639
4113	2102	3476	3320	4586	9791	3617	8530
2909	2743	4337	2647	5580	1528	7395	9451
9254	1564	9124	3618	1036	7976	5651	7425
7866	4871	8055	981	9752	5229	9580	9439
2199	2507	2873	5762	9601	6	9246	7685
7215	8456	8782	446	4950	2115	3125	1391
8197	3060	3111	6816	4818	4180	9659	7342
3295	3190	589	7564	3056	7732	5097	2714
9677	2866	8817	3058	6768	2905	4158	7039
1423	1164	4958	6451	3373	9155	8726	7267
9059	7407	3401	4167	459	9027	5296	1582
2255	766	6651	5573	700	2107	6889	3572
1167	9084	3887	642	2627	727	8726	9827
6026	6666	2796	2803	5449	1296	7362	3168
5432	8990	2225	837	7224	8774	5981	7348
3083	4179	6024	9057	1095	5855	3099	3693
5019	5634	7579	8748	8063	8167	7855	8721
2016	7880	3687	6826	8910	2184	7439	1040
2942	3502	7105	5957	7942	1784	131	4850
5065	7234	4903	6314	748	7949	9802	5507
3094	5438	1151	1977	6094	1023	9666	5167
955	2052	8377	712	8696	9690	3974	839
1913	1407	6820	1973	759	7183	9748	6504
1365	3332	8859	5785	3394	7845	9428	7992
480	1050	6496	4390	6481	4389	5175	1250
8746	4039	7162	1828	6546	9110	9919	4351
4694	5213	6139	1185	6245	4377	5972	8777
4176	6753	6332	276	1796	5289	6556	5233
935	9054	6003	6321	2317	9275	1521	8719
4318	6139	1287	5041	1538	8106	9926	5339
5888	456	9893	7750	6136	2692	4813	9710
8568	7921	9958	1383	8917	1517	8029	2374
2659	2435	136	7283	6209	9714	5917	6352
1539	6930	6138	5377	5431	33	959	8425
2290	5878	6955	2781	1414	8157	3478	7644
9927	7869	3009	763	5926	821	8404	3391
1426	4448	4569	9479	9643	6008	491	4530
3369	6590	2760	6769	2818	2970	8568	5682
2437	7657	1663	3230	8513	7159	321	3947
2125	4773	6430	4837	3255	9497	6865	5092
5748	6066	8431	219	3788	8561	1912	1210
2056	2923	1694	4042	3258	6917	6318	497
2666	3525	1673	7408	6118	2609	9970	9070
9863	1888	4945	9543	806	5747	2372	4159
9286	3563	703	2814	2388	3667	9275	7078
2007	3032	863	5315	9797	9779	8095	6030
906	4913	9615	1622	9991	4773	7588	1405
596	5901	6840	7245	2648	2617	2556	5459
8495	921	4354	4813	451	1150	4528	341
6746	6165	6574	7448	9456	7152	3718	1230
9005	6953	7844	6501	4412	4746	8821	1593
4759	7377	8414	216	4656	4732	5756	344
1981	1545	5437	8355	4645	2617	5040	4290
6586	6708	5708	2252	6233	779	1872	256
610	2243	3979	2429	988	8803	4815	6841
2559	1657	2494	3585	4217	9156	3727	4424
3703	5835	2971	1149	2611	9266	1382	7530
2301	2886	5070	3732	3666	9698	6434	2107
4150	3854	8312	5522	1270	3985	4992	3131
2591	3811	1578	3671	9511	8154	1576	4678
3382	3269	8078	8619	5554	6008	8103	8066
3010	9814	4911	9223	1769	3512	5096	3325
4235	7393	451	1477	321	8046	7516	8663
7906	3205	4393	8921	6383	3863	4707	2224
3477	3307	19	9051	4196	1538	9361	4258
4329	8732	3343	3529	9719	1114	3792	5361
2300	1141	2255	9899	7344	5563	8933	6273
8054	9892	7185	676	33	9050	2309	2356
1464	5582	4254	1514	5687	727	547	9767
2783	1926	347	2636	9798	4957	1122	3244
4048	5053	4052	6861	9133	8970	7523	133
5976	4661	1393	151	7331	6586	7609	6295
5346	7388	8203	9887	360	6238	5174	8992
9882	2434	4798	9017	8205	5832	7421	2325
8576	4818	1337	5011	8102	8078	2379	2361
1159	6265	7532	7458	4585	5054	6226	2225
6282	9707	1339	5724	9403	1965	4056	440
5991	3176	9622	9670	493	3001	7520	368
1357	8904	4024	3877	6451	6861	5161	1304
4189	647	17	5645	1871	2497	7903	8626
7708	4699	7545	5463	3312	2147	2994	8891
9563	3721	6375	2583	9884	5917	9024	9852
1786	6378	1080	1666	7627	4751	7067	2355
851	2086	5331	9904	7496	9764	8475	7523
609	6380	1798	7335	5980	710	3908	8984
6718	6503	541	9570	5826	4812	6752	2833
4004	4717	7638	5384	9042	146	4524	2872
271	1093	4465	6812	7796	2134	1849	1167
7611	7336	5945	6084	2855	2442	9041	7289
6852	7033	5375	7516	3263	6932	7994	8940
1017	1763	5350	1595	3703	6481	8982	2846
9211	1787	1808	9654	4791	2878	4023	8975
2042	6760	3682	1895	6892	7223	4143	1940
4820	4947	8811	7919	7573	5904	6009	101
2531	7678	1231	7651	4462	2182	4984	3565
4224	8102	5908	502	2132	9987	5490	2559
1971	8385	8142	2574	3888	9787	3992	2763
9530	3686	146	556	7249	240	434	5947
6911	2883	1619	8810	5879	375	8527	9134
9049	5947	824	7196	521	7121	4938	6564
6919	3494	47	4542	7843	2223	7299	4956
4848	8102	3173	8645	5745	8112	5593	8213
3830	4675	8459	1102	7670	5238	5685	7409
5250	5038	4792	97	795	2114	7836	2913
3043	9715	2122	8771	7296	6363	4527	5392
3872	8901	934	4069	6362	4146	6233	8473
7139	1177	3802	4867	4757	5180	2286	214
7861	2610	5306	7752	2673	1634	1362	4942
992	3176	1693	5440	9671	8598	6639	1843
9839	3276	6381	2003	4628	8120	9801	9029
3222	6111	0	2517	4226	5920	2337	4413
357	9763	8594	1304	935	6104	4987	4502
6044	1071	9951	8828	4184	5164	7728	7233
6846	2724	1125	5731	9572	7047	402	2431
8436	7929	7044	4316	8807	6051	1645	860
8105	1691	6421	8780	4686	2172	8193	5335
4408	9191	3329	3824	8919	420	4969	9073
6947	9025	9557	4498	1354	4207	7300	5369
8249	725	2870	2664	4600	2312	1238	4925
9955	5928	3920	7721	7230	9082	320	9020
9821	2038	8525	8833	6851	4247	1902	3239
1655	8615	1290	9107	8589	7619	411	6982
4699	2851	8108	9462	9484	2124	8797	863
9835	447	9293	9377	8156	4186	2141	1571
5398	5635	9243	2685	3217	1693	7766	5960
2098	8549	1857	7490	8224	8337	2948	7403
5684	8927	2351	1551	7554	2723	9384	4709
2371	7656	3827	186	9704	3571	246	8527
98	7160	6757	678	6877	9189	7958	2675
4126	2308	4924	5063	857	160	9745	16
262	8437	5844	2562	1774	7192	5121	4482
8888	9441	7049	7595	8310	1254	2306	9190
3511	5399	2974	1491	671	9786	6122	9497
3384	5512	4012	8083	5713	1739	4680	5662
6865	4376	2847	4622	2091	7995	6988	9167
5360	710	6403	2957	3874	1246	1786	2985
4437	5030	2567	2549	2282	2	9744	4436
551	8481	4443	1352	570	5895	9693	5140
2329	5519	6529	3971	2003	9303	6529	3799
4594	5234	8898	3689	2946	1383	4188	2932
9651	1730	3786	5883	4614	7039	9523	3288
7073	4115	1910	9393	3107	1704	8321	8712
6738	7638	2533	7655	59	9978	2517	5863
7356	9396	9741	4606	2907	2651	8104	5206
3891	1873	9945	8949	5186	4617	7335	3246
7219	4872	7449	5138	8113	4909	3343	4197
6598	7335	9468	1674	5759	2162	6245	403
759	9850	1763	3138	2515	9149	7214	39
6148	4291	7778	5105	2380	8367	5657	4181
1029	6866	6922	5353	1269	4858	8129	113
9044	3986	1136	2755	2034	9330	173	2117
4388	5183	8033	526	1821	2913	2110	8333
2617	3071	1139	5422	5766	1031	6551	6510
4291	6589	6657	5368	1083	6517	2115	491
7369	2678	5120	1219	5674	8861	884	8102
3395	6421	7782	6668	7627	2507	3311	3120
7996	6315	508	1002	8331	2223	1137	8831
718	3798	7614	5584	2675	2794	9551	1072
3656	2859	6507	2639	2432	9596	1086	6447
323	8977	2693	5846	961	382	2896	977
2064	6486	5834	2485	8297	6746	3992	7724
3993	219	2277	2232	8758	6346	2537	2733
1617	2601	9540	2148	4526	2532	282	3857
6153	7496	3763	9899	355	3307	6863	2180
3366	5401	2929	4375	4620	17	1424	7132
9376	8875	1810	5367	4891	1992	4337	2880
5243	4621	4698	4163	7671	7649	6344	2397
8484	9537	5803	6568	1348	7092	9107	6569
9504	5948	5597	8251	8101	6842	2334	3687
228	2256	6206	324	6240	4871	5674	6814
3185	6622	8763	8855	9785	6440	4862	3709
2217	9429	7251	3926	3601	8783	3741	8734
1947	824	6100	8656	3116	6719	4343	1343
1729	2664	9098	5495	1328	6172	130	9792
7450	2981	1668	6269	97	8964	19	3492
3597	6146	3044	1665	639	9324	7607	5716
1654	9282	2769	3976	2875	6541	7192	4597
2578	4548	8976	7597	7034	5848	162	1725
8006	9490	4840	4161	7309	6447	4243	5010
7409	4002	2026	2258	3001	6847	8595	6633
448	4246	4168	587	998	1751	9954	8809
5192	7606	9802	5221	1185	4105	3053	3129
683	2470	6766	8486	2812	9210	5292	7790
6959	3177	2668	2740	5423	9349	4347	4589
2551	3441	5061	767	541	3349	549	9145
8897	7730	2308	9082	9136	4621	8994	726
3324	8422	2253	2827	3698	7381	3045	2795
2474	1470	1110	8914	7764	4704	7963	6127
7197	9520	6527	1536	323	7446	4886	4785
