idx,val
4661,104.661094
4662,104.662043
4663,104.662973
4664,104.664020
4665,104.664988
4666,104.665997
4667,104.666969
4668,104.668085
4669,104.669049
4670,104.669912
4671,104.671022
4672,104.672087
4673,104.672977
4674,104.673926
4675,104.674910
4676,104.676008
4677,104.676974
4678,104.678010
4679,104.679037
4680,104.679987
4681,104.681022
4682,104.682019
4683,104.683014
4684,104.684003
4685,104.684942
4686,104.685954
4687,104.687035
4688,104.688088
4689,104.688921
4690,104.689910
4691,104.690990
4692,104.692088
4693,104.693076
4694,104.693944
4695,104.695023
4696,104.695915
4697,104.697061
4698,104.697914
4699,104.699089
4700,104.699971
4701,104.700962
4702,104.701968
4703,104.702923
4704,104.703972
4705,104.704942
4706,104.705907
4707,104.706994
4708,104.708067
4709,104.709052
4710,104.710009
4711,104.710924
4712,104.711991
4713,104.712951
4714,104.713992
4715,104.715076
4716,104.715939
4717,104.717007
4718,104.717994
4719,104.718988
4720,104.719914
4721,104.721083
4722,104.722079
4723,104.722943
4724,104.724073
4725,104.724991
4726,104.726072
4727,104.726962
4728,104.727911
4729,104.729097
4730,104.729972
4731,104.730908
4732,104.731944
4733,104.732967
4734,104.734066
4735,104.735093
4736,104.735955
4737,104.736924
4738,104.737923
4739,104.739097
4740,104.739995
4741,104.740926
4742,104.741962
4743,104.743003
4744,104.744025
4745,104.745007
4746,104.746055
4747,104.746989
4748,104.748068
4749,104.749037
4750,104.750021
4751,104.750920
4752,104.751964
4753,104.752956
4754,104.754075
4755,104.755074
4756,104.756040
4757,104.757036
4758,104.757927
4759,104.758903
4760,104.759916
4761,104.760989
4762,104.761958
4763,104.763098
4764,104.763919
4765,104.765025
4766,104.765962
4767,104.766937
4768,104.768063
4769,104.769064
4770,104.769996
4771,104.770997
4772,104.771923
4773,104.773020
4774,104.774050
4775,104.775077
4776,104.776064
4777,104.777061
4778,104.777939
4779,104.779084
4780,104.779918
4781,104.780947
4782,104.782009
4783,104.783042
4784,104.784028
4785,104.785023
4786,104.786043
4787,104.786980
4788,104.787909
4789,104.788957
4790,104.790016
4791,104.791044
4792,104.791981
4793,104.793010
4794,104.794070
4795,104.795023
4796,104.795996
4797,104.796981
4798,104.797921
4799,104.798975
4800,104.800095
4801,104.801002
4802,104.801992
4803,104.803032
4804,104.803946
4805,104.804989
4806,104.805949
4807,104.807005
4808,104.808002
4809,104.809059
4810,104.810052
4811,104.810973
4812,104.812098
4813,104.813013
4814,104.813978
4815,104.814932
4816,104.815903
4817,104.816971
4818,104.818023
4819,104.818954
4820,104.819926
4821,104.820995
4822,104.821926
4823,104.822944
4824,104.824000
4825,104.825044
4826,104.825968
4827,104.827038
4828,104.827964
4829,104.828928
4830,104.830059
4831,104.831030
4832,104.832031
4833,104.833049
4834,104.834002
4835,104.834913
4836,104.835930
4837,104.837008
4838,104.838031
4839,104.838907
4840,104.840046
4841,104.841083
4842,104.842020
4843,104.843077
4844,104.843998
4845,104.845051
4846,104.845905
4847,104.847007
4848,104.848050
4849,104.849058
4850,104.850084
4851,104.850981
4852,104.851910
4853,104.853049
4854,104.854097
4855,104.855088
4856,104.856073
4857,104.856905
4858,104.858036
4859,104.859084
4860,104.859960
4861,104.861024
4862,104.862019
4863,104.862977
4864,104.864084
4865,104.864919
4866,104.865934
4867,104.867050
4868,104.868053
4869,104.868996
4870,104.870074
4871,104.870939
4872,104.871950
4873,104.872908
4874,104.874067
4875,104.874960
4876,104.876022
4877,104.876997
4878,104.878009
4879,104.878954
4880,104.879924
4881,104.881060
4882,104.881989
4883,104.882969
4884,104.884008
4885,104.884910
4886,104.886049
4887,104.886968
4888,104.887965
4889,104.888953
4890,104.889909
4891,104.891046
4892,104.892033
4893,104.893061
4894,104.893994
4895,104.895072
4896,104.895981
4897,104.897007
4898,104.898063
4899,104.898961
4900,104.899994
4901,104.900971
4902,104.901911
4903,104.903093
4904,104.904069
4905,104.905056
4906,104.905902
4907,104.907081
4908,104.907926
4909,104.909082
4910,104.909974
4911,104.910903
4912,104.912052
4913,104.912905
4914,104.914065
4915,104.914927
4916,104.916066
4917,104.916909
4918,104.917925
4919,104.919037
4920,104.920022
4921,104.921044
4922,104.921925
4923,104.923013
4924,104.924070
4925,104.925062
4926,104.926070
4927,104.927039
4928,104.928063
4929,104.929002
4930,104.929995
4931,104.931021
4932,104.932064
4933,104.932937
4934,104.933955
4935,104.935066
4936,104.935947
4937,104.936924
4938,104.938060
4939,104.939096
4940,104.939926
4941,104.940908
4942,104.942002
4943,104.943015
4944,104.944030
4945,104.945023
4946,104.945997
4947,104.946921
4948,104.947972
4949,104.948995
4950,104.950098
4951,104.950999
4952,104.952030
4953,104.953032
4954,104.954024
4955,104.955034
4956,104.955922
4957,104.956945
4958,104.957940
4959,104.958986
4960,104.959960
4961,104.961078
4962,104.961919
4963,104.962912
4964,104.964049
4965,104.964913
4966,104.965910
4967,104.966952
4968,104.967978
4969,104.969000
4970,104.970018
4971,104.971050
4972,104.972085
4973,104.972952
4974,104.973990
4975,104.974977
4976,104.975937
4977,104.977012
4978,104.978070
4979,104.978944
4980,104.979932
4981,104.980917
4982,104.981980
4983,104.983100
4984,104.984028
4985,104.984923
4986,104.986094
4987,104.986943
4988,104.987990
4989,104.989019
4990,104.990094
4991,104.991074
4992,104.991969
4993,104.993092
4994,104.994019
4995,104.995064
4996,104.995962
4997,104.997026
4998,104.998045
4999,104.999099
5000,105.000069
5001,105.001020
5002,105.001916
5003,105.003044
5004,105.003925
5005,105.005087
5006,105.006090
5007,105.007073
5008,105.007921
5009,105.009020
5010,105.010027
5011,105.011056
5012,105.012072
5013,105.012926
5014,105.013940
5015,105.014901
5016,105.016097
5017,105.016997
5018,105.018019
5019,105.019074
5020,105.019938
5021,105.020965
5022,105.022030
5023,105.022968
5024,105.024048
5025,105.024981
5026,105.026017
5027,105.027010
5028,105.027976
5029,105.029095
5030,105.030065
5031,105.030957
5032,105.032011
5033,105.033021
5034,105.033946
5035,105.034932
5036,105.035984
5037,105.037018
5038,105.038067
5039,105.039010
5040,105.040000
5041,105.040992
5042,105.041908
5043,105.042963
5044,105.044054
5045,105.045029
5046,105.045917
5047,105.047078
5048,105.048076
5049,105.049070
5050,105.050051
5051,105.050966
5052,105.051953
5053,105.052975
5054,105.053983
5055,105.054911
5056,105.055939
5057,105.057037
5058,105.058069
5059,105.058914
5060,105.059935
5061,105.060948
5062,105.062065
5063,105.062995
5064,105.063959
5065,105.065023
5066,105.066046
5067,105.067015
5068,105.068019
5069,105.069060
5070,105.070010
5071,105.071028
5072,105.071985
5073,105.073073
5074,105.074086
5075,105.075012
5076,105.076023
5077,105.077077
5078,105.077923
5079,105.078970
5080,105.079967
5081,105.081017
5082,105.082055
5083,105.083018
5084,105.084012
5085,105.085056
5086,105.085972
5087,105.087034
5088,105.088054
5089,105.088994
5090,105.090051
5091,105.090903
5092,105.092023
5093,105.093045
5094,105.094039
5095,105.094921
5096,105.096004
5097,105.097027
5098,105.098042
5099,105.099090
5100,105.099922
5101,105.100943
5102,105.102033
5103,105.102908
5104,105.103988
5105,105.104910
5106,105.106027
5107,105.107026
5108,105.107921
5109,105.108929
5110,105.109968
5111,105.110962
5112,105.111998
5113,105.113018
5114,105.113966
5115,105.114904
5116,105.115912
5117,105.117071
5118,105.117938
5119,105.119088
5120,105.119985
5121,105.120934
5122,105.122014
5123,105.122915
5124,105.123949
5125,105.125018
5126,105.125974
5127,105.126916
5128,105.128031
5129,105.128950
5130,105.130092
5131,105.130939
5132,105.131934
5133,105.132957
5134,105.134061
5135,105.135075
5136,105.136062
5137,105.136945
5138,105.137980
5139,105.139008
5140,105.140005
5141,105.141087
5142,105.142055
5143,105.143001
5144,105.143928
5145,105.145099
5146,105.146098
5147,105.147064
5148,105.148050
5149,105.149050
5150,105.150088
5151,105.151050
5152,105.152016
5153,105.153009
5154,105.154022
5155,105.154911
5156,105.156023
5157,105.156920
5158,105.158074
5159,105.158921
5160,105.159956
5161,105.161049
5162,105.161931
5163,105.162938
5164,105.163998
5165,105.165088
5166,105.166095
5167,105.166917
5168,105.167903
5169,105.168935
5170,105.170059
5171,105.171030
5172,105.172068
5173,105.173002
5174,105.173986
5175,105.175066
5176,105.175974
5177,105.177064
5178,105.178016
5179,105.178921
5180,105.179906
5181,105.180997
5182,105.181967
5183,105.183097
5184,105.183910
5185,105.184996
5186,105.186049
5187,105.186963
5188,105.188036
5189,105.188977
5190,105.189944
5191,105.190915
5192,105.192018
5193,105.193034
5194,105.194011
5195,105.194967
5196,105.195920
5197,105.196935
5198,105.198074
5199,105.198976
5200,105.200021
5201,105.200934
5202,105.201948
5203,105.202913
5204,105.204098
5205,105.204953
5206,105.205986
5207,105.206932
5208,105.207988
5209,105.209095
5210,105.209976
5211,105.210901
5212,105.211982
5213,105.213022
5214,105.213968
5215,105.214908
5216,105.216036
5217,105.216987
5218,105.218080
5219,105.219095
5220,105.220022
5221,105.221052
5222,105.222048
5223,105.222915
5224,105.224020
5225,105.225054
5226,105.226057
5227,105.227017
5228,105.228049
5229,105.229061
5230,105.230065
5231,105.230946
5232,105.232097
5233,105.233076
5234,105.233919
5235,105.234960
5236,105.235918
5237,105.237005
5238,105.237929
5239,105.238988
5240,105.239971
5241,105.241016
5242,105.241963
5243,105.242922
5244,105.243900
5245,105.245080
5246,105.245977
5247,105.247028
5248,105.247914
5249,105.248914
5250,105.250007
5251,105.251028
5252,105.252086
5253,105.252953
5254,105.254075
5255,105.255094
5256,105.255975
5257,105.257015
5258,105.257918
5259,105.259034
5260,105.260059
5261,105.261066
5262,105.262021
5263,105.262966
5264,105.263928
5265,105.264985
5266,105.266025
5267,105.266908
5268,105.267965
5269,105.269072
5270,105.270020
5271,105.271084
5272,105.271923
5273,105.273002
5274,105.273948
5275,105.275028
5276,105.276094
5277,105.277027
5278,105.278092
5279,105.279052
5280,105.279942
5281,105.281066
5282,105.282035
5283,105.283033
5284,105.284083
5285,105.284926
5286,105.286054
5287,105.287071
5288,105.287901
5289,105.289016
5290,105.290002
5291,105.290989
5292,105.291965
5293,105.292919
5294,105.294006
5295,105.295072
5296,105.296057
5297,105.296903
5298,105.298016
5299,105.298970
5300,105.300079
5301,105.301062
5302,105.301978
5303,105.302953
5304,105.303906
5305,105.304986
5306,105.305934
5307,105.307055
5308,105.308002
5309,105.309001
5310,105.309918
5311,105.310926
5312,105.311938
5313,105.312932
5314,105.313923
5315,105.314966
5316,105.316009
5317,105.317002
5318,105.317983
5319,105.319001
5320,105.319911
5321,105.320982
5322,105.322032
5323,105.322904
5324,105.324033
5325,105.325083
5326,105.326095
5327,105.327094
5328,105.327963
5329,105.328961
5330,105.329916
5331,105.330912
5332,105.332033
5333,105.332996
5334,105.333908
5335,105.335045
5336,105.336069
5337,105.337027
5338,105.337980
5339,105.338967
5340,105.339909
5341,105.340951
5342,105.342098
5343,105.343070
5344,105.343934
5345,105.345072
5346,105.345904
5347,105.346937
5348,105.347975
5349,105.348935
5350,105.350063
5351,105.351058
5352,105.352055
5353,105.353022
5354,105.354028
5355,105.355085
5356,105.356061
5357,105.357034
5358,105.358100
5359,105.358901
5360,105.359987
5361,105.361003
5362,105.362050
5363,105.362927
5364,105.363991
5365,105.365007
5366,105.366024
5367,105.367057
5368,105.367994
5369,105.369092
5370,105.369937
5371,105.371072
5372,105.372016
5373,105.373055
5374,105.374081
5375,105.375067
5376,105.376073
5377,105.376983
5378,105.377940
5379,105.378986
5380,105.379997
5381,105.381008
5382,105.382038
5383,105.383088
5384,105.383909
5385,105.384927
5386,105.385948
5387,105.386974
5388,105.387970
5389,105.388903
5390,105.389937
5391,105.390942
5392,105.392010
5393,105.392960
5394,105.394069
5395,105.394902
5396,105.396041
5397,105.396972
5398,105.398059
5399,105.398945
5400,105.400086
5401,105.400940
5402,105.401930
5403,105.403079
5404,105.404036
5405,105.405054
5406,105.405988
5407,105.407084
5408,105.408081
5409,105.409064
5410,105.410061
5411,105.411086
5412,105.411931
5413,105.413066
5414,105.413931
5415,105.415032
5416,105.415954
5417,105.416979
5418,105.417954
5419,105.418925
5420,105.420006
5421,105.421075
5422,105.421971
5423,105.422936
5424,105.424061
5425,105.424952
5426,105.425921
5427,105.426910
5428,105.428040
5429,105.429092
5430,105.430038
5431,105.431015
5432,105.432042
5433,105.433050
5434,105.434098
5435,105.435027
5436,105.435930
5437,105.437100
5438,105.438037
5439,105.438979
5440,105.440079
5441,105.441079
5442,105.441979
5443,105.442984
5444,105.443931
5445,105.445090
5446,105.446041
5447,105.447031
5448,105.447943
5449,105.449049
5450,105.450089
5451,105.451073
5452,105.451992
5453,105.452917
5454,105.454029
5455,105.454910
5456,105.455986
5457,105.456983
5458,105.458087
5459,105.459049
5460,105.459925
5461,105.461009
5462,105.462030
5463,105.462949
5464,105.464017
5465,105.464910
5466,105.466047
5467,105.467018
5468,105.468084
5469,105.469082
5470,105.469960
5471,105.470911
5472,105.472032
5473,105.473036
5474,105.474048
5475,105.474964
5476,105.475981
5477,105.477061
5478,105.478020
5479,105.478955
5480,105.479923
5481,105.481042
5482,105.481960
5483,105.483087
5484,105.484068
5485,105.484989
5486,105.485943
5487,105.486905
5488,105.488008
5489,105.489044
5490,105.489918
5491,105.490985
5492,105.491975
5493,105.492995
5494,105.494019
5495,105.494991
5496,105.496039
5497,105.496945
5498,105.498047
5499,105.498996
5500,105.500017
5501,105.501024
5502,105.502080
5503,105.503095
5504,105.503903
5505,105.505042
5506,105.506007
5507,105.507028
5508,105.507947
5509,105.508988
5510,105.509983
5511,105.510982
5512,105.512083
5513,105.512960
5514,105.513990
5515,105.514909
5516,105.515966
5517,105.516950
5518,105.517978
5519,105.518932
5520,105.519958
5521,105.520968
5522,105.521993
5523,105.522994
5524,105.524028
5525,105.525028
5526,105.525995
5527,105.526984
5528,105.528003
5529,105.529031
5530,105.529971
5531,105.531097
5532,105.532061
5533,105.533069
5534,105.533929
5535,105.534944
5536,105.536024
5537,105.537074
5538,105.537990
5539,105.539063
5540,105.540020
5541,105.540901
5542,105.542095
5543,105.543082
5544,105.543976
5545,105.545063
5546,105.545941
5547,105.547029
5548,105.548028
5549,105.548978
5550,105.550070
5551,105.550925
5552,105.551936
5553,105.553014
5554,105.554045
5555,105.554905
5556,105.556035
5557,105.556945
5558,105.558005
5559,105.559000
5560,105.560047
5561,105.560981
5562,105.562056
5563,105.562961
5564,105.564090
5565,105.564971
5566,105.565933
5567,105.566964
5568,105.568088
5569,105.569038
5570,105.569965
5571,105.570921
5572,105.572038
5573,105.573044
5574,105.573927
5575,105.574973
5576,105.576063
5577,105.577023
5578,105.578093
5579,105.579022
5580,105.579934
5581,105.581003
5582,105.582044
5583,105.583100
5584,105.583962
5585,105.584929
5586,105.586067
5587,105.587043
5588,105.587926
5589,105.588995
5590,105.590091
5591,105.590989
5592,105.592008
5593,105.592919
5594,105.594097
5595,105.594974
5596,105.596009
5597,105.596960
5598,105.598088
5599,105.598983
5600,105.600030
5601,105.601062
5602,105.602063
5603,105.603001
5604,105.604067
5605,105.605041
5606,105.605969
5607,105.606998
5608,105.608011
5609,105.609012
5610,105.610035
5611,105.610983
5612,105.612066
5613,105.613074
5614,105.613934
5615,105.615053
5616,105.615933
5617,105.616973
5618,105.618052
5619,105.618906
5620,105.620095
5621,105.620943
5622,105.622071
5623,105.623014
5624,105.624007
5625,105.625087
5626,105.625970
5627,105.627091
5628,105.628048
5629,105.628999
5630,105.629995
5631,105.631062
5632,105.631910
5633,105.632946
5634,105.633970
5635,105.635040
5636,105.636085
5637,105.637034
5638,105.637931
5639,105.639072
5640,105.640096
5641,105.641059
5642,105.641960
5643,105.643057
5644,105.643924
5645,105.645016
5646,105.646043
5647,105.647008
5648,105.647965
5649,105.649012
5650,105.650023
5651,105.650990
5652,105.651958
5653,105.652938
5654,105.654091
5655,105.655088
5656,105.655926
5657,105.656937
5658,105.658010
5659,105.659064
5660,105.660017
5661,105.661098
5662,105.661968
5663,105.662981
5664,105.663934
5665,105.665055
5666,105.665947
5667,105.666948
5668,105.668084
5669,105.668934
5670,105.669967
5671,105.671072
5672,105.671951
5673,105.672944
5674,105.674078
5675,105.675081
5676,105.675971
5677,105.677036
5678,105.678023
5679,105.679054
5680,105.680032
5681,105.680927
5682,105.682038
5683,105.682932
5684,105.684065
5685,105.684916
5686,105.685938
5687,105.687000
5688,105.688064
5689,105.688971
5690,105.689978
5691,105.690930
5692,105.692038
5693,105.692961
5694,105.693963
5695,105.694904
5696,105.695950
5697,105.696933
5698,105.697922
5699,105.698942
5700,105.700067
5701,105.701001
5702,105.702084
5703,105.703011
5704,105.703998
5705,105.705014
5706,105.706040
5707,105.706943
5708,105.707952
5709,105.709028
5710,105.710031
5711,105.711001
5712,105.711987
5713,105.713067
5714,105.713928
5715,105.714922
5716,105.716033
5717,105.717057
5718,105.717966
5719,105.719092
5720,105.719959
5721,105.720951
5722,105.722030
5723,105.723014
5724,105.723906
