idx,is_error,is_admin
18664,true,false
18665,true,false
18666,true,false
18667,true,false
18668,false,false
18669,true,false
18670,true,false
18671,true,false
18672,true,false
18673,true,false
18674,true,false
18675,true,false
18676,true,false
18677,true,true
18678,true,false
18679,true,false
18680,true,false
18681,true,false
18682,true,false
18683,true,false
18684,true,false
18685,true,false
18686,true,false
18687,true,true
18688,false,false
18689,true,false
18690,true,false
18691,true,false
18692,true,false
18693,true,false
18694,true,false
18695,true,true
18696,true,true
18697,true,false
18698,true,false
18699,true,false
18700,true,false
18701,true,false
18702,true,false
18703,true,false
18704,true,false
18705,true,false
18706,true,false
18707,true,false
18708,false,true
18709,true,false
18710,true,false
18711,true,false
18712,true,false
18713,true,false
18714,true,false
18715,true,false
18716,true,false
18717,true,false
18718,false,false
18719,true,false
18720,true,false
18721,true,false
18722,true,false
18723,true,false
18724,true,false
18725,true,false
18726,true,false
18727,true,false
18728,true,false
18729,true,false
18730,true,false
18731,true,false
18732,true,false
18733,true,false
18734,true,true
18735,true,false
18736,true,false
18737,true,false
18738,true,false
18739,true,true
18740,true,false
18741,true,false
18742,true,false
18743,true,false
18744,true,false
18745,true,true
18746,false,false
18747,true,false
18748,true,true
18749,true,false
18750,true,false
18751,true,false
18752,true,false
18753,true,false
18754,true,false
18755,true,false
18756,true,false
18757,true,true
18758,true,false
18759,true,false
18760,true,false
18761,true,false
18762,true,false
18763,true,false
18764,false,false
18765,true,false
18766,true,false
18767,true,false
18768,true,false
18769,true,false
18770,true,false
18771,true,false
18772,true,false
18773,true,false
18774,true,false
18775,true,false
18776,true,false
18777,true,false
18778,true,false
18779,true,false
18780,true,false
18781,true,false
18782,true,false
18783,true,false
18784,true,false
18785,true,false
18786,false,false
18787,true,false
18788,true,false
18789,true,false
18790,true,false
18791,true,false
18792,true,false
18793,true,false
18794,true,false
18795,true,false
18796,true,false
18797,true,false
18798,true,false
18799,false,false
18800,true,false
18801,true,false
18802,true,false
18803,false,false
18804,true,false
18805,true,false
18806,true,true
18807,true,false
18808,true,false
18809,true,false
18810,true,false
18811,true,false
18812,true,true
18813,true,false
18814,true,false
18815,true,false
18816,true,false
18817,true,false
18818,true,false
18819,true,true
18820,true,false
18821,true,false
18822,true,false
18823,true,false
18824,true,true
18825,true,false
18826,true,false
18827,true,false
18828,true,false
18829,true,false
18830,true,false
18831,true,false
18832,true,false
18833,true,false
18834,true,false
18835,false,false
18836,true,false
18837,true,false
18838,true,false
18839,true,false
18840,true,false
18841,true,false
18842,true,false
18843,true,false
18844,true,false
18845,true,false
18846,false,false
18847,true,false
18848,true,true
18849,true,false
18850,true,false
18851,true,false
18852,true,false
18853,true,false
18854,true,false
18855,true,false
18856,true,false
18857,true,false
18858,true,false
18859,true,false
18860,false,false
18861,false,false
18862,true,false
18863,true,false
18864,true,false
18865,false,false
18866,true,false
18867,true,false
18868,true,false
18869,true,false
18870,true,false
18871,true,false
18872,true,true
18873,true,false
18874,true,false
18875,true,false
18876,true,false
18877,true,false
18878,true,false
18879,true,false
18880,true,false
18881,false,false
18882,true,false
18883,true,false
18884,true,false
18885,true,false
18886,true,false
18887,true,false
18888,true,false
18889,true,false
18890,true,false
18891,false,false
18892,true,false
18893,true,true
18894,true,false
18895,true,false
18896,true,false
18897,true,false
18898,true,false
18899,true,false
18900,true,false
18901,false,false
18902,true,false
18903,true,false
18904,true,false
18905,true,false
18906,true,false
18907,true,false
18908,false,false
18909,true,false
18910,true,false
18911,true,false
18912,true,false
18913,true,false
18914,true,false
18915,true,false
18916,true,false
18917,true,false
18918,true,false
18919,true,false
18920,true,false
18921,true,false
18922,true,false
18923,true,false
18924,true,false
18925,false,false
18926,false,false
18927,true,false
18928,false,false
18929,false,false
18930,true,false
18931,true,false
18932,true,false
18933,false,false
18934,true,false
18935,true,false
18936,true,false
18937,true,false
18938,true,false
18939,true,false
18940,true,false
18941,true,false
18942,true,false
18943,true,true
18944,false,false
18945,true,false
18946,true,false
18947,false,false
18948,true,false
18949,false,true
18950,true,false
18951,true,false
18952,true,false
18953,true,false
18954,true,false
18955,true,false
18956,true,false
18957,true,false
18958,true,false
18959,true,true
18960,true,false
18961,true,false
18962,true,false
18963,true,false
18964,true,true
18965,true,false
18966,true,false
18967,true,false
18968,true,false
18969,true,false
18970,true,false
18971,true,false
18972,true,false
18973,true,false
18974,true,false
18975,true,false
18976,true,false
18977,true,false
18978,true,false
18979,false,false
18980,true,true
18981,false,false
18982,true,false
18983,true,false
18984,true,false
18985,true,false
18986,true,false
18987,true,false
18988,true,false
18989,true,false
18990,true,false
18991,true,false
18992,true,false
18993,true,false
18994,true,false
18995,true,false
18996,true,false
18997,true,false
18998,true,false
18999,false,false
19000,true,false
19001,true,false
19002,true,true
19003,true,false
19004,true,false
19005,true,false
19006,true,false
19007,true,false
19008,false,false
19009,true,false
19010,true,false
19011,true,false
19012,true,true
19013,true,false
19014,true,false
19015,true,false
19016,true,false
19017,false,false
19018,true,false
19019,true,false
19020,true,false
19021,true,false
19022,true,true
19023,true,false
19024,true,false
19025,true,false
19026,true,false
19027,true,false
19028,true,false
19029,true,false
19030,true,false
19031,true,false
19032,true,false
19033,true,false
19034,true,false
19035,true,false
19036,true,false
19037,true,true
19038,true,false
19039,true,false
19040,true,false
19041,false,false
19042,true,false
19043,true,false
19044,true,false
19045,true,false
19046,true,false
19047,true,false
19048,true,false
19049,true,false
19050,true,false
19051,true,true
19052,false,true
19053,true,false
19054,true,true
19055,false,false
19056,true,false
19057,true,false
19058,true,true
19059,true,false
19060,false,true
19061,true,true
19062,true,false
19063,true,false
19064,true,false
19065,true,true
19066,false,false
19067,false,false
19068,true,false
19069,false,false
19070,false,false
19071,true,false
19072,true,false
19073,true,false
19074,true,true
19075,true,false
19076,true,true
19077,true,false
19078,true,false
19079,true,false
19080,true,false
19081,true,false
19082,false,false
19083,true,false
19084,true,false
19085,true,false
19086,true,false
19087,true,false
19088,true,true
19089,true,false
19090,true,false
19091,true,false
19092,true,false
19093,true,false
19094,true,false
19095,true,true
19096,true,false
19097,true,false
19098,true,false
19099,true,false
19100,true,false
19101,true,false
19102,true,false
19103,true,true
19104,false,false
19105,true,false
19106,true,false
19107,true,false
19108,true,false
19109,true,false
19110,true,false
19111,true,false
19112,true,false
19113,true,false
19114,true,false
19115,true,false
19116,true,false
19117,true,false
19118,true,false
19119,true,false
19120,true,false
19121,true,false
19122,true,false
19123,true,false
19124,true,false
19125,true,false
19126,true,false
19127,false,true
19128,true,false
19129,true,false
19130,true,false
19131,true,false
19132,true,false
19133,true,false
19134,true,false
19135,false,false
19136,true,false
19137,true,false
19138,true,false
19139,true,false
19140,true,false
19141,false,false
19142,true,false
19143,true,false
19144,true,false
19145,true,false
19146,true,false
19147,true,false
19148,true,false
19149,true,false
19150,true,false
19151,true,false
19152,false,false
19153,true,true
19154,true,false
19155,true,false
19156,true,false
19157,true,false
19158,true,false
19159,true,false
19160,true,false
19161,false,false
19162,true,false
19163,true,false
19164,true,false
19165,true,false
19166,true,false
19167,true,false
19168,true,false
19169,true,false
19170,true,false
19171,true,false
19172,true,false
19173,true,false
19174,true,false
19175,true,false
19176,true,false
19177,true,false
19178,true,true
19179,true,false
19180,true,false
19181,true,false
19182,true,false
19183,true,false
19184,true,true
19185,true,false
19186,true,false
19187,true,false
19188,true,false
19189,true,false
19190,true,false
19191,false,false
19192,true,false
19193,true,false
19194,true,false
19195,true,false
19196,true,false
19197,true,false
19198,true,false
19199,true,false
19200,true,false
19201,true,false
19202,true,false
19203,true,false
19204,true,false
19205,true,false
19206,true,false
19207,true,false
19208,true,false
19209,true,false
19210,true,false
19211,true,false
19212,true,false
19213,false,false
19214,true,false
19215,false,false
19216,true,false
19217,true,false
19218,true,false
19219,true,false
19220,true,false
19221,true,false
19222,true,false
19223,true,false
19224,true,false
19225,true,false
19226,true,false
19227,true,false
19228,false,false
19229,true,false
19230,true,false
19231,false,false
19232,true,false
19233,true,false
19234,true,false
19235,true,false
19236,true,false
19237,true,true
19238,true,false
19239,true,false
19240,true,false
19241,true,false
19242,true,false
19243,true,false
19244,true,true
19245,true,true
19246,true,false
19247,true,false
19248,true,false
19249,true,false
19250,true,false
19251,false,false
19252,true,false
19253,false,false
19254,true,false
19255,true,false
19256,true,false
19257,true,false
19258,true,false
19259,false,true
19260,true,false
19261,false,false
19262,true,false
19263,true,false
19264,true,false
19265,true,false
19266,true,false
19267,true,true
19268,false,false
19269,true,false
19270,true,false
19271,true,false
19272,true,false
19273,true,false
19274,true,false
19275,false,false
19276,true,false
19277,true,false
19278,true,false
19279,true,true
19280,true,false
19281,true,false
19282,true,false
19283,true,false
19284,false,false
19285,true,true
19286,true,false
19287,true,false
19288,true,false
19289,true,false
19290,true,false
19291,true,false
19292,true,false
19293,false,false
19294,true,false
19295,true,false
19296,true,false
19297,false,false
19298,false,false
19299,true,false
19300,true,false
19301,true,false
19302,true,false
19303,true,false
19304,false,false
19305,true,false
19306,true,true
19307,true,false
19308,true,false
19309,true,false
19310,true,false
19311,true,false
19312,true,false
