idx,level,is_critical,is_resolved
3706,high,true,true
3707,medium,false,true
3708,low,false,false
3709,low,false,true
3710,medium,false,true
3711,low,false,true
3712,high,true,true
3713,medium,false,false
3714,medium,false,true
3715,medium,false,false
3716,medium,false,true
3717,low,false,false
3718,high,true,true
3719,medium,false,true
3720,medium,false,true
3721,low,false,true
3722,high,true,false
3723,medium,false,true
3724,low,false,true
3725,medium,false,false
3726,medium,false,true
3727,low,false,true
3728,medium,false,true
3729,low,false,true
3730,low,false,true
3731,low,false,true
3732,medium,false,false
3733,high,true,false
3734,low,false,true
3735,medium,false,true
3736,low,false,true
3737,low,false,false
3738,low,false,true
3739,medium,false,true
3740,low,false,false
3741,high,true,true
3742,high,true,true
3743,high,true,true
3744,low,false,true
3745,low,false,false
3746,low,false,true
3747,high,true,true
3748,high,true,true
3749,medium,false,true
3750,low,false,false
3751,low,false,true
3752,low,false,true
3753,medium,false,false
3754,medium,false,true
3755,medium,false,false
3756,high,true,true
3757,high,true,false
3758,low,false,true
3759,medium,false,true
3760,high,true,true
3761,low,false,true
3762,low,false,true
3763,low,false,true
3764,low,false,false
3765,high,true,false
3766,high,true,true
3767,low,false,true
3768,high,true,true
3769,high,true,false
3770,medium,false,true
3771,low,false,true
3772,medium,false,false
3773,low,false,true
3774,low,false,true
3775,high,true,true
3776,high,true,true
3777,medium,false,true
3778,medium,false,true
3779,high,true,true
3780,low,false,true
3781,high,true,true
3782,low,false,true
3783,high,true,false
3784,medium,false,false
3785,low,false,false
3786,medium,false,true
3787,medium,false,true
3788,medium,false,true
3789,low,false,false
3790,medium,false,true
3791,high,true,true
3792,high,true,false
3793,low,false,true
3794,low,false,true
3795,low,false,true
3796,high,true,true
3797,high,true,true
3798,high,true,true
3799,high,true,true
3800,low,false,true
3801,medium,false,false
3802,low,false,true
3803,medium,false,true
3804,high,true,true
3805,high,true,true
3806,medium,false,true
3807,high,true,true
3808,high,true,false
3809,medium,false,false
3810,high,true,true
3811,medium,false,false
3812,medium,false,true
3813,low,false,true
3814,medium,false,true
3815,low,false,true
3816,low,false,true
3817,medium,false,true
3818,high,true,true
3819,low,false,true
3820,medium,false,true
3821,high,true,true
3822,medium,false,false
3823,high,true,false
3824,high,true,false
3825,low,false,true
3826,high,true,true
3827,low,false,false
3828,low,false,false
3829,high,true,true
3830,medium,false,true
3831,high,true,true
3832,high,true,true
3833,low,false,true
3834,low,false,true
3835,low,false,true
3836,high,true,false
3837,low,false,true
3838,high,true,true
3839,high,true,true
3840,high,true,true
3841,low,false,true
3842,medium,false,true
3843,medium,false,true
3844,low,false,true
3845,medium,false,false
3846,medium,false,true
3847,low,false,true
3848,medium,false,true
3849,low,false,false
3850,low,false,false
3851,high,true,false
3852,medium,false,true
3853,high,true,false
3854,high,true,true
3855,low,false,true
3856,medium,false,true
3857,high,true,true
3858,medium,false,true
3859,medium,false,true
3860,medium,false,false
3861,low,false,false
3862,high,true,false
3863,medium,false,false
3864,low,false,false
3865,high,true,false
3866,medium,false,true
3867,medium,false,false
3868,medium,false,true
3869,medium,false,true
3870,medium,false,true
3871,low,false,true
3872,medium,false,true
3873,high,true,true
3874,low,false,true
3875,high,true,true
3876,low,false,false
3877,low,false,true
3878,high,true,true
3879,medium,false,true
3880,high,true,false
3881,medium,false,false
3882,low,false,true
3883,low,false,true
3884,low,false,true
3885,high,true,true
3886,high,true,true
3887,high,true,true
3888,low,false,true
3889,medium,false,true
3890,high,true,true
3891,low,false,true
3892,low,false,false
3893,medium,false,true
3894,high,true,true
3895,high,true,true
3896,medium,false,true
3897,low,false,true
3898,high,true,true
3899,low,false,false
3900,low,false,true
3901,low,false,false
3902,medium,false,true
3903,low,false,true
3904,high,true,true
3905,medium,false,false
3906,high,true,true
3907,high,true,true
3908,low,false,true
3909,medium,false,false
3910,medium,false,false
3911,low,false,true
3912,high,true,false
3913,high,true,true
3914,high,true,false
3915,low,false,true
3916,medium,false,true
3917,medium,false,false
3918,medium,false,true
3919,low,false,false
3920,low,false,false
3921,high,true,true
3922,low,false,true
3923,high,true,true
3924,medium,false,true
3925,low,false,true
3926,low,false,true
3927,high,true,true
3928,medium,false,false
3929,medium,false,true
3930,medium,false,true
3931,low,false,true
3932,high,true,false
3933,medium,false,true
3934,medium,false,false
3935,low,false,false
3936,low,false,true
3937,medium,false,true
3938,high,true,true
3939,low,false,true
3940,high,true,true
3941,medium,false,false
3942,low,false,false
3943,low,false,true
3944,low,false,true
3945,medium,false,false
3946,high,true,true
3947,medium,false,true
3948,high,true,true
3949,low,false,false
3950,low,false,true
3951,low,false,false
3952,low,false,false
3953,low,false,true
3954,high,true,false
3955,medium,false,false
3956,high,true,true
3957,high,true,true
3958,medium,false,true
3959,low,false,true
3960,high,true,true
3961,medium,false,true
3962,medium,false,true
3963,high,true,true
3964,high,true,false
3965,low,false,true
3966,medium,false,true
3967,low,false,true
3968,medium,false,true
3969,low,false,true
3970,high,true,true
3971,low,false,true
3972,high,true,true
3973,high,true,true
3974,low,false,true
3975,high,true,true
3976,low,false,true
3977,medium,false,true
3978,high,true,true
3979,medium,false,true
3980,low,false,false
3981,low,false,false
3982,low,false,true
3983,high,true,true
3984,low,false,true
3985,high,true,false
3986,high,true,false
3987,medium,false,false
3988,medium,false,false
3989,low,false,true
3990,high,true,true
3991,medium,false,true
3992,high,true,false
3993,high,true,true
3994,medium,false,true
3995,high,true,true
3996,high,true,true
3997,high,true,true
3998,medium,false,false
3999,medium,false,true
4000,medium,false,false
4001,high,true,true
4002,medium,false,true
4003,medium,false,true
4004,medium,false,true
4005,low,false,true
4006,medium,false,true
4007,low,false,true
4008,medium,false,true
4009,low,false,true
4010,low,false,true
4011,low,false,true
4012,low,false,true
4013,low,false,false
4014,medium,false,false
4015,high,true,true
4016,low,false,true
4017,low,false,false
4018,medium,false,true
4019,medium,false,true
4020,high,true,true
4021,medium,false,true
4022,high,true,false
4023,medium,false,true
4024,low,false,true
4025,low,false,true
4026,low,false,false
4027,high,true,true
4028,low,false,true
4029,low,false,true
4030,low,false,true
4031,high,true,false
4032,low,false,true
4033,high,true,false
4034,high,true,true
4035,high,true,true
4036,medium,false,true
4037,high,true,false
4038,low,false,true
4039,low,false,true
4040,low,false,false
4041,high,true,false
4042,medium,false,false
4043,medium,false,true
4044,high,true,true
4045,low,false,false
4046,low,false,true
4047,low,false,true
4048,high,true,false
4049,high,true,true
4050,medium,false,true
4051,low,false,true
4052,medium,false,true
4053,low,false,true
4054,medium,false,true
4055,low,false,true
4056,high,true,true
4057,high,true,false
4058,high,true,true
4059,medium,false,true
4060,low,false,false
4061,medium,false,true
4062,high,true,true
4063,medium,false,true
4064,high,true,false
4065,low,false,true
4066,high,true,false
4067,high,true,true
4068,medium,false,true
4069,medium,false,false
4070,low,false,true
4071,high,true,true
4072,high,true,true
4073,low,false,true
4074,high,true,true
4075,high,true,false
4076,medium,false,true
4077,low,false,true
4078,high,true,false
4079,medium,false,true
4080,high,true,true
4081,high,true,true
4082,medium,false,true
4083,high,true,false
4084,medium,false,true
4085,medium,false,false
4086,high,true,true
4087,high,true,true
4088,high,true,true
4089,low,false,true
4090,high,true,false
4091,low,false,false
4092,medium,false,true
4093,low,false,true
4094,high,true,true
4095,low,false,false
4096,low,false,true
4097,high,true,true
4098,low,false,true
4099,high,true,true
4100,medium,false,true
4101,medium,false,true
4102,low,false,false
4103,high,true,false
4104,low,false,true
4105,high,true,false
4106,low,false,true
4107,low,false,true
4108,high,true,false
4109,high,true,true
4110,low,false,true
4111,high,true,false
4112,medium,false,false
4113,low,false,true
4114,low,false,true
4115,high,true,true
4116,medium,false,false
4117,low,false,true
4118,high,true,true
4119,low,false,true
4120,low,false,true
4121,low,false,true
4122,medium,false,false
4123,high,true,true
4124,medium,false,false
4125,high,true,false
4126,low,false,true
4127,high,true,true
4128,medium,false,false
4129,medium,false,false
4130,low,false,true
4131,high,true,true
4132,medium,false,true
4133,high,true,true
4134,medium,false,true
4135,high,true,true
4136,high,true,true
4137,low,false,true
4138,high,true,false
4139,medium,false,true
4140,high,true,false
4141,high,true,true
4142,medium,false,false
4143,low,false,true
4144,medium,false,true
4145,medium,false,true
4146,high,true,false
4147,medium,false,true
4148,medium,false,true
4149,low,false,false
4150,medium,false,false
4151,low,false,false
4152,high,true,true
4153,high,true,true
4154,high,true,true
4155,medium,false,true
4156,medium,false,true
4157,medium,false,true
4158,low,false,false
4159,high,true,false
4160,high,true,true
4161,medium,false,true
4162,medium,false,true
4163,high,true,true
4164,medium,false,true
4165,high,true,true
4166,medium,false,true
4167,medium,false,true
4168,high,true,true
4169,low,false,true
4170,high,true,false
4171,high,true,false
4172,high,true,true
4173,low,false,true
4174,low,false,true
4175,high,true,false
4176,medium,false,true
4177,medium,false,true
4178,medium,false,true
4179,low,false,false
4180,high,true,true
4181,medium,false,true
4182,high,true,true
4183,low,false,true
4184,high,true,true
4185,medium,false,true
4186,high,true,true
4187,medium,false,true
4188,medium,false,true
4189,high,true,false
4190,high,true,true
4191,medium,false,false
4192,medium,false,true
4193,low,false,true
4194,high,true,true
4195,low,false,true
4196,medium,false,false
4197,high,true,true
4198,high,true,true
4199,high,true,true
4200,low,false,true
4201,low,false,false
4202,low,false,true
4203,high,true,true
4204,high,true,true
4205,high,true,true
4206,low,false,true
4207,high,true,true
4208,medium,false,true
4209,medium,false,true
4210,low,false,true
4211,low,false,true
4212,medium,false,true
4213,medium,false,true
4214,low,false,true
4215,low,false,true
4216,medium,false,false
4217,medium,false,false
4218,high,true,true
4219,high,true,true
4220,high,true,true
4221,high,true,false
4222,medium,false,true
4223,high,true,true
4224,low,false,true
4225,low,false,true
4226,medium,false,true
4227,low,false,true
4228,medium,false,true
4229,medium,false,true
4230,medium,false,false
4231,low,false,false
4232,high,true,true
4233,high,true,true
4234,low,false,true
4235,high,true,true
4236,low,false,false
4237,low,false,true
4238,low,false,true
4239,low,false,true
4240,high,true,true
4241,low,false,true
4242,high,true,false
4243,high,true,true
4244,high,true,true
4245,medium,false,true
4246,low,false,false
4247,high,true,true
4248,medium,false,true
4249,medium,false,true
4250,medium,false,false
4251,high,true,false
4252,low,false,false
4253,medium,false,true
4254,high,true,true
4255,low,false,true
4256,high,true,false
4257,low,false,false
4258,high,true,true
4259,medium,false,true
4260,high,true,true
4261,low,false,true
4262,low,false,true
4263,high,true,true
4264,medium,false,true
4265,high,true,true
4266,low,false,true
4267,medium,false,true
4268,high,true,false
4269,low,false,false
4270,low,false,true
4271,high,true,false
4272,medium,false,true
4273,high,true,true
4274,low,false,true
4275,medium,false,true
4276,medium,false,true
4277,medium,false,true
4278,high,true,true
4279,medium,false,false
4280,high,true,true
4281,low,false,true
4282,high,true,false
4283,medium,false,true
4284,low,false,true
4285,high,true,true
4286,low,false,false
4287,high,true,true
4288,high,true,false
4289,high,true,true
4290,low,false,true
4291,medium,false,false
4292,high,true,false
4293,medium,false,true
4294,low,false,false
4295,low,false,false
4296,medium,false,false
4297,high,true,true
4298,medium,false,true
4299,low,false,true
4300,high,true,false
4301,low,false,true
4302,low,false,true
4303,low,false,true
4304,high,true,true
4305,high,true,false
4306,low,false,true
4307,low,false,true
4308,low,false,false
4309,low,false,false
4310,medium,false,true
4311,medium,false,false
4312,medium,false,true
4313,high,true,false
4314,low,false,true
4315,high,true,true
4316,low,false,true
4317,medium,false,true
4318,low,false,true
4319,high,true,true
4320,medium,false,false
4321,low,false,false
4322,low,false,true
4323,low,false,true
4324,low,false,true
