idx,val
8414,50491
8415,50497
8416,50503
8417,50509
8418,50515
8419,50521
8420,50527
8421,50533
8422,50539
8423,50545
8424,50551
8425,50557
8426,50563
8427,50569
8428,50575
8429,50581
8430,50587
8431,50593
8432,50599
8433,50605
8434,50611
8435,50617
8436,50623
8437,50629
8438,50635
8439,50641
8440,50647
8441,50653
8442,50659
8443,50665
8444,50671
8445,50677
8446,50683
8447,50689
8448,50695
8449,50701
8450,50707
8451,50713
8452,50719
8453,50725
8454,50731
8455,50737
8456,50743
8457,50749
8458,50755
8459,50761
8460,50767
8461,50773
8462,50779
8463,50785
8464,50791
8465,50797
8466,50803
8467,50809
8468,50815
8469,50821
8470,50827
8471,50833
8472,50839
8473,50845
8474,50851
8475,50857
8476,50863
8477,50869
8478,50875
8479,50881
8480,50887
8481,50893
8482,50899
8483,50905
8484,50911
8485,50917
8486,50923
8487,50929
8488,50935
8489,50941
8490,50947
8491,50953
8492,50959
8493,50965
8494,50971
8495,50977
8496,50983
8497,50989
8498,50995
8499,51001
8500,51007
8501,51013
8502,51019
8503,51025
8504,51031
8505,51037
8506,51043
8507,51049
8508,51055
8509,51061
8510,51067
8511,51073
8512,51079
8513,51085
8514,51091
8515,51097
8516,51103
8517,51109
8518,51115
8519,51121
8520,51127
8521,51133
8522,51139
8523,51145
8524,51151
8525,51157
8526,51163
8527,51169
8528,51175
8529,51181
8530,51187
8531,51193
8532,51199
8533,51205
8534,51211
8535,51217
8536,51223
8537,51229
8538,51235
8539,51241
8540,51247
8541,51253
8542,51259
8543,51265
8544,51271
8545,51277
8546,51283
8547,51289
8548,51295
8549,51301
8550,51307
8551,51313
8552,51319
8553,51325
8554,51331
8555,51337
8556,51343
8557,51349
8558,51355
8559,51361
8560,51367
8561,51373
8562,51379
8563,51385
8564,51391
8565,51397
8566,51403
8567,51409
8568,51415
8569,51421
8570,51427
8571,51433
8572,51439
8573,51445
8574,51451
8575,51457
8576,51463
8577,51469
8578,51475
8579,51481
8580,51487
8581,51493
8582,51499
8583,51505
8584,51511
8585,51517
8586,51523
8587,51529
8588,51535
8589,51541
8590,51547
8591,51553
8592,51559
8593,51565
8594,51571
8595,51577
8596,51583
8597,51589
8598,51595
8599,51601
8600,51607
8601,51613
8602,51619
8603,51625
8604,51631
8605,51637
8606,51643
8607,51649
8608,51655
8609,51661
8610,51667
8611,51673
8612,51679
8613,51685
8614,51691
8615,51697
8616,51703
8617,51709
8618,51715
8619,51721
8620,51727
8621,51733
8622,51739
8623,51745
8624,51751
8625,51757
8626,51763
8627,51769
8628,51775
8629,51781
8630,51787
8631,51793
8632,51799
8633,51805
8634,51811
8635,51817
8636,51823
8637,51829
8638,51835
8639,51841
8640,51847
8641,51853
8642,51859
8643,51865
8644,51871
8645,51877
8646,51883
8647,51889
8648,51895
8649,51901
8650,51907
8651,51913
8652,51919
8653,51925
8654,51931
8655,51937
8656,51943
8657,51949
8658,51955
8659,51961
8660,51967
8661,51973
8662,51979
8663,51985
8664,51991
8665,51997
8666,52003
8667,52009
8668,52015
8669,52021
8670,52027
8671,52033
8672,52039
8673,52045
8674,52051
8675,52057
8676,52063
8677,52069
8678,52075
8679,52081
8680,52087
8681,52093
8682,52099
8683,52105
8684,52111
8685,52117
8686,52123
8687,52129
8688,52135
8689,52141
8690,52147
8691,52153
8692,52159
8693,52165
8694,52171
8695,52177
8696,52183
8697,52189
8698,52195
8699,52201
8700,52207
8701,52213
8702,52219
8703,52225
8704,52231
8705,52237
8706,52243
8707,52249
8708,52255
8709,52261
8710,52267
8711,52273
8712,52279
8713,52285
8714,52291
8715,52297
8716,52303
8717,52309
8718,52315
8719,52321
8720,52327
8721,52333
8722,52339
8723,52345
8724,52351
8725,52357
8726,52363
8727,52369
8728,52375
8729,52381
8730,52387
8731,52393
8732,52399
8733,52405
8734,52411
8735,52417
8736,52423
8737,52429
8738,52435
8739,52441
8740,52447
8741,52453
8742,52459
8743,52465
8744,52471
8745,52477
8746,52483
8747,52489
8748,52495
8749,52501
8750,52507
8751,52513
8752,52519
8753,52525
8754,52531
8755,52537
8756,52543
8757,52549
8758,52555
8759,52561
8760,52567
8761,52573
8762,52579
8763,52585
8764,52591
8765,52597
8766,52603
8767,52609
8768,52615
8769,52621
8770,52627
8771,52633
8772,52639
8773,52645
8774,52651
8775,52657
8776,52663
8777,52669
8778,52675
8779,52681
8780,52687
8781,52693
8782,52699
8783,52705
8784,52711
8785,52717
8786,52723
8787,52729
8788,52735
8789,52741
8790,52747
8791,52753
8792,52759
8793,52765
8794,52771
8795,52777
8796,52783
8797,52789
8798,52795
8799,52801
8800,52807
8801,52813
8802,52819
8803,52825
8804,52831
8805,52837
8806,52843
8807,52849
8808,52855
8809,52861
8810,52867
8811,52873
8812,52879
8813,52885
8814,52891
8815,52897
8816,52903
8817,52909
8818,52915
8819,52921
8820,52927
8821,52933
8822,52939
8823,52945
8824,52951
8825,52957
8826,52963
8827,52969
8828,52975
8829,52981
8830,52987
8831,52993
8832,52999
8833,53005
8834,53011
8835,53017
8836,53023
8837,53029
8838,53035
8839,53041
8840,53047
8841,53053
8842,53059
8843,53065
8844,53071
8845,53077
8846,53083
8847,53089
8848,53095
8849,53101
8850,53107
8851,53113
8852,53119
8853,53125
8854,53131
8855,53137
8856,53143
8857,53149
8858,53155
8859,53161
8860,53167
8861,53173
8862,53179
8863,53185
8864,53191
8865,53197
8866,53203
8867,53209
8868,53215
8869,53221
8870,53227
8871,53233
8872,53239
8873,53245
8874,53251
8875,53257
8876,53263
8877,53269
8878,53275
8879,53281
8880,53287
8881,53293
8882,53299
8883,53305
8884,53311
8885,53317
8886,53323
8887,53329
8888,53335
8889,53341
8890,53347
8891,53353
8892,53359
8893,53365
8894,53371
8895,53377
8896,53383
8897,53389
8898,53395
8899,53401
8900,53407
8901,53413
8902,53419
8903,53425
8904,53431
8905,53437
8906,53443
8907,53449
8908,53455
8909,53461
8910,53467
8911,53473
8912,53479
8913,53485
8914,53491
8915,53497
8916,53503
8917,53509
8918,53515
8919,53521
8920,53527
8921,53533
8922,53539
8923,53545
8924,53551
8925,53557
8926,53563
8927,53569
8928,53575
8929,53581
8930,53587
8931,53593
8932,53599
8933,53605
8934,53611
8935,53617
8936,53623
8937,53629
8938,53635
8939,53641
8940,53647
8941,53653
8942,53659
8943,53665
8944,53671
8945,53677
8946,53683
8947,53689
8948,53695
8949,53701
8950,53707
8951,53713
8952,53719
8953,53725
8954,53731
8955,53737
8956,53743
8957,53749
8958,53755
8959,53761
8960,53767
8961,53773
8962,53779
8963,53785
8964,53791
8965,53797
8966,53803
8967,53809
8968,53815
8969,53821
8970,53827
8971,53833
8972,53839
8973,53845
8974,53851
8975,53857
8976,53863
8977,53869
8978,53875
8979,53881
8980,53887
8981,53893
8982,53899
8983,53905
8984,53911
8985,53917
8986,53923
8987,53929
8988,53935
8989,53941
8990,53947
8991,53953
8992,53959
8993,53965
8994,53971
8995,53977
8996,53983
8997,53989
8998,53995
8999,54001
9000,54007
9001,54013
9002,54019
9003,54025
9004,54031
9005,54037
9006,54043
9007,54049
9008,54055
9009,54061
9010,54067
9011,54073
9012,54079
9013,54085
9014,54091
9015,54097
9016,54103
9017,54109
9018,54115
9019,54121
9020,54127
9021,54133
9022,54139
9023,54145
9024,54151
9025,54157
9026,54163
9027,54169
9028,54175
9029,54181
9030,54187
9031,54193
9032,54199
9033,54205
9034,54211
9035,54217
9036,54223
9037,54229
9038,54235
9039,54241
9040,54247
9041,54253
9042,54259
9043,54265
9044,54271
9045,54277
9046,54283
9047,54289
9048,54295
9049,54301
9050,54307
9051,54313
9052,54319
9053,54325
9054,54331
9055,54337
9056,54343
9057,54349
9058,54355
9059,54361
9060,54367
9061,54373
9062,54379
9063,54385
9064,54391
9065,54397
9066,54403
9067,54409
9068,54415
9069,54421
9070,54427
9071,54433
9072,54439
9073,54445
9074,54451
9075,54457
9076,54463
9077,54469
9078,54475
9079,54481
9080,54487
9081,54493
9082,54499
9083,54505
9084,54511
9085,54517
9086,54523
9087,54529
9088,54535
9089,54541
9090,54547
9091,54553
9092,54559
9093,54565
9094,54571
9095,54577
9096,54583
9097,54589
9098,54595
9099,54601
9100,54607
9101,54613
9102,54619
9103,54625
9104,54631
9105,54637
9106,54643
9107,54649
9108,54655
9109,54661
9110,54667
9111,54673
9112,54679
9113,54685
9114,54691
9115,54697
9116,54703
9117,54709
9118,54715
9119,54721
9120,54727
9121,54733
9122,54739
9123,54745
9124,54751
9125,54757
9126,54763
9127,54769
9128,54775
9129,54781
9130,54787
9131,54793
9132,54799
9133,54805
9134,54811
9135,54817
9136,54823
9137,54829
9138,54835
9139,54841
9140,54847
9141,54853
9142,54859
9143,54865
9144,54871
9145,54877
9146,54883
9147,54889
9148,54895
9149,54901
9150,54907
9151,54913
9152,54919
9153,54925
9154,54931
9155,54937
9156,54943
9157,54949
9158,54955
9159,54961
9160,54967
9161,54973
9162,54979
9163,54985
9164,54991
9165,54997
9166,55003
9167,55009
9168,55015
9169,55021
9170,55027
9171,55033
9172,55039
9173,55045
9174,55051
9175,55057
9176,55063
9177,55069
9178,55075
9179,55081
9180,55087
9181,55093
9182,55099
9183,55105
9184,55111
9185,55117
9186,55123
9187,55129
9188,55135
9189,55141
9190,55147
9191,55153
9192,55159
9193,55165
9194,55171
9195,55177
9196,55183
9197,55189
9198,55195
9199,55201
9200,55207
9201,55213
9202,55219
9203,55225
9204,55231
9205,55237
9206,55243
9207,55249
9208,55255
9209,55261
9210,55267
9211,55273
9212,55279
9213,55285
9214,55291
9215,55297
9216,55303
9217,55309
9218,55315
9219,55321
9220,55327
9221,55333
9222,55339
9223,55345
9224,55351
9225,55357
9226,55363
9227,55369
9228,55375
9229,55381
9230,55387
9231,55393
9232,55399
9233,55405
9234,55411
9235,55417
9236,55423
9237,55429
9238,55435
9239,55441
9240,55447
9241,55453
9242,55459
9243,55465
9244,55471
9245,55477
9246,55483
9247,55489
9248,55495
9249,55501
9250,55507
9251,55513
9252,55519
9253,55525
9254,55531
9255,55537
9256,55543
9257,55549
9258,55555
9259,55561
9260,55567
9261,55573
9262,55579
9263,55585
9264,55591
9265,55597
9266,55603
9267,55609
9268,55615
9269,55621
9270,55627
9271,55633
9272,55639
9273,55645
9274,55651
9275,55657
9276,55663
9277,55669
9278,55675
9279,55681
9280,55687
9281,55693
9282,55699
9283,55705
9284,55711
9285,55717
9286,55723
9287,55729
9288,55735
9289,55741
9290,55747
9291,55753
9292,55759
9293,55765
9294,55771
9295,55777
9296,55783
9297,55789
9298,55795
9299,55801
9300,55807
9301,55813
9302,55819
9303,55825
9304,55831
9305,55837
9306,55843
9307,55849
9308,55855
9309,55861
9310,55867
9311,55873
9312,55879
9313,55885
9314,55891
9315,55897
9316,55903
9317,55909
9318,55915
9319,55921
9320,55927
9321,55933
9322,55939
9323,55945
9324,55951
9325,55957
9326,55963
9327,55969
9328,55975
9329,55981
9330,55987
9331,55993
9332,55999
9333,56005
9334,56011
9335,56017
9336,56023
9337,56029
9338,56035
9339,56041
9340,56047
9341,56053
9342,56059
9343,56065
9344,56071
9345,56077
9346,56083
9347,56089
9348,56095
9349,56101
9350,56107
9351,56113
9352,56119
9353,56125
9354,56131
9355,56137
9356,56143
9357,56149
9358,56155
9359,56161
9360,56167
9361,56173
9362,56179
9363,56185
9364,56191
9365,56197
9366,56203
9367,56209
9368,56215
9369,56221
9370,56227
9371,56233
9372,56239
9373,56245
9374,56251
9375,56257
9376,56263
9377,56269
9378,56275
9379,56281
9380,56287
9381,56293
9382,56299
9383,56305
9384,56311
9385,56317
9386,56323
9387,56329
9388,56335
9389,56341
9390,56347
9391,56353
9392,56359
9393,56365
9394,56371
9395,56377
9396,56383
9397,56389
9398,56395
9399,56401
9400,56407
9401,56413
9402,56419
9403,56425
9404,56431
9405,56437
9406,56443
9407,56449
9408,56455
9409,56461
9410,56467
9411,56473
9412,56479
9413,56485
9414,56491
9415,56497
9416,56503
9417,56509
9418,56515
9419,56521
9420,56527
9421,56533
9422,56539
9423,56545
9424,56551
9425,56557
9426,56563
9427,56569
9428,56575
9429,56581
9430,56587
9431,56593
9432,56599
9433,56605
9434,56611
9435,56617
9436,56623
9437,56629
9438,56635
9439,56641
9440,56647
9441,56653
9442,56659
9443,56665
9444,56671
9445,56677
9446,56683
9447,56689
9448,56695
9449,56701
9450,56707
9451,56713
9452,56719
9453,56725
9454,56731
9455,56737
9456,56743
9457,56749
9458,56755
9459,56761
9460,56767
9461,56773
9462,56779
9463,56785
9464,56791
9465,56797
9466,56803
9467,56809
9468,56815
9469,56821
9470,56827
9471,56833
9472,56839
9473,56845
9474,56851
9475,56857
9476,56863
9477,56869
9478,56875
9479,56881
9480,56887
9481,56893
9482,56899
9483,56905
9484,56911
9485,56917
9486,56923
9487,56929
9488,56935
9489,56941
9490,56947
9491,56953
9492,56959
9493,56965
9494,56971
9495,56977
9496,56983
9497,56989
9498,56995
9499,57001
9500,57007
9501,57013
9502,57019
9503,57025
9504,57031
9505,57037
9506,57043
9507,57049
9508,57055
9509,57061
9510,57067
9511,57073
9512,57079
9513,57085
9514,57091
9515,57097
9516,57103
9517,57109
9518,57115
9519,57121
9520,57127
9521,57133
9522,57139
9523,57145
9524,57151
9525,57157
9526,57163
9527,57169
9528,57175
9529,57181
9530,57187
9531,57193
9532,57199
9533,57205
9534,57211
9535,57217
9536,57223
9537,57229
9538,57235
9539,57241
9540,57247
9541,57253
9542,57259
9543,57265
9544,57271
9545,57277
9546,57283
9547,57289
9548,57295
9549,57301
9550,57307
9551,57313
9552,57319
9553,57325
9554,57331
9555,57337
9556,57343
9557,57349
9558,57355
9559,57361
9560,57367
9561,57373
9562,57379
9563,57385
9564,57391
9565,57397
9566,57403
9567,57409
9568,57415
9569,57421
9570,57427
9571,57433
9572,57439
9573,57445
9574,57451
9575,57457
9576,57463
9577,57469
9578,57475
9579,57481
9580,57487
9581,57493
9582,57499
9583,57505
9584,57511
9585,57517
9586,57523
9587,57529
9588,57535
9589,57541
9590,57547
9591,57553
9592,57559
9593,57565
9594,57571
9595,57577
9596,57583
9597,57589
9598,57595
9599,57601
9600,57607
9601,57613
9602,57619
9603,57625
9604,57631
9605,57637
9606,57643
9607,57649
9608,57655
9609,57661
9610,57667
9611,57673
9612,57679
9613,57685
9614,57691
9615,57697
9616,57703
9617,57709
9618,57715
9619,57721
9620,57727
9621,57733
9622,57739
9623,57745
9624,57751
9625,57757
9626,57763
9627,57769
9628,57775
9629,57781
9630,57787
9631,57793
9632,57799
9633,57805
9634,57811
9635,57817
9636,57823
9637,57829
9638,57835
9639,57841
9640,57847
9641,57853
9642,57859
9643,57865
9644,57871
9645,57877
9646,57883
9647,57889
9648,57895
9649,57901
9650,57907
9651,57913
9652,57919
9653,57925
9654,57931
9655,57937
9656,57943
9657,57949
9658,57955
9659,57961
9660,57967
9661,57973
9662,57979
9663,57985
9664,57991
9665,57997
9666,58003
9667,58009
9668,58015
9669,58021
9670,58027
9671,58033
9672,58039
9673,58045
9674,58051
9675,58057
9676,58063
9677,58069
9678,58075
9679,58081
9680,58087
9681,58093
9682,58099
9683,58105
9684,58111
9685,58117
9686,58123
9687,58129
9688,58135
9689,58141
9690,58147
9691,58153
9692,58159
9693,58165
9694,58171
9695,58177
9696,58183
9697,58189
9698,58195
9699,58201
9700,58207
9701,58213
9702,58219
9703,58225
9704,58231
9705,58237
9706,58243
9707,58249
9708,58255
9709,58261
9710,58267
9711,58273
9712,58279
9713,58285
9714,58291
9715,58297
9716,58303
9717,58309
9718,58315
9719,58321
9720,58327
9721,58333
9722,58339
9723,58345
9724,58351
9725,58357
9726,58363
9727,58369
9728,58375
9729,58381
9730,58387
9731,58393
9732,58399
9733,58405
9734,58411
9735,58417
9736,58423
9737,58429
9738,58435
9739,58441
9740,58447
9741,58453
9742,58459
9743,58465
9744,58471
9745,58477
9746,58483
9747,58489
9748,58495
9749,58501
9750,58507
9751,58513
9752,58519
9753,58525
9754,58531
9755,58537
9756,58543
9757,58549
9758,58555
9759,58561
9760,58567
9761,58573
9762,58579
9763,58585
9764,58591
9765,58597
9766,58603
9767,58609
9768,58615
9769,58621
9770,58627
9771,58633
9772,58639
9773,58645
9774,58651
9775,58657
9776,58663
9777,58669
9778,58675
9779,58681
9780,58687
9781,58693
9782,58699
9783,58705
9784,58711
9785,58717
9786,58723
9787,58729
9788,58735
9789,58741
9790,58747
9791,58753
9792,58759
9793,58765
9794,58771
9795,58777
9796,58783
9797,58789
9798,58795
9799,58801
9800,58807
9801,58813
9802,58819
9803,58825
9804,58831
9805,58837
9806,58843
9807,58849
9808,58855
9809,58861
9810,58867
9811,58873
9812,58879
9813,58885
9814,58891
9815,58897
9816,58903
9817,58909
9818,58915
9819,58921
9820,58927
9821,58933
9822,58939
9823,58945
9824,58951
9825,58957
9826,58963
9827,58969
9828,58975
9829,58981
9830,58987
9831,58993
9832,58999
9833,59005
9834,59011
9835,59017
9836,59023
9837,59029
9838,59035
9839,59041
9840,59047
9841,59053
9842,59059
9843,59065
9844,59071
9845,59077
9846,59083
9847,59089
9848,59095
9849,59101
9850,59107
9851,59113
9852,59119
9853,59125
9854,59131
9855,59137
9856,59143
9857,59149
9858,59155
9859,59161
9860,59167
9861,59173
9862,59179
9863,59185
9864,59191
9865,59197
9866,59203
9867,59209
9868,59215
9869,59221
9870,59227
9871,59233
9872,59239
9873,59245
9874,59251
9875,59257
9876,59263
9877,59269
9878,59275
9879,59281
9880,59287
9881,59293
9882,59299
9883,59305
9884,59311
9885,59317
9886,59323
9887,59329
9888,59335
9889,59341
9890,59347
9891,59353
9892,59359
9893,59365
9894,59371
9895,59377
9896,59383
9897,59389
9898,59395
9899,59401
9900,59407
9901,59413
9902,59419
9903,59425
9904,59431
9905,59437
9906,59443
9907,59449
9908,59455
9909,59461
9910,59467
9911,59473
9912,59479
9913,59485
9914,59491
9915,59497
9916,59503
9917,59509
9918,59515
9919,59521
9920,59527
9921,59533
9922,59539
9923,59545
9924,59551
9925,59557
9926,59563
9927,59569
9928,59575
9929,59581
9930,59587
9931,59593
9932,59599
9933,59605
9934,59611
9935,59617
9936,59623
9937,59629
9938,59635
9939,59641
9940,59647
9941,59653
9942,59659
9943,59665
9944,59671
9945,59677
9946,59683
9947,59689
9948,59695
9949,59701
9950,59707
9951,59713
9952,59719
9953,59725
9954,59731
9955,59737
9956,59743
9957,59749
9958,59755
9959,59761
9960,59767
9961,59773
9962,59779
9963,59785
9964,59791
9965,59797
9966,59803
9967,59809
9968,59815
9969,59821
9970,59827
9971,59833
9972,59839
9973,59845
9974,59851
9975,59857
9976,59863
9977,59869
9978,59875
9979,59881
9980,59887
9981,59893
9982,59899
9983,59905
9984,59911
9985,59917
9986,59923
9987,59929
9988,59935
9989,59941
9990,59947
9991,59953
9992,59959
9993,59965
9994,59971
9995,59977
9996,59983
9997,59989
9998,59995
9999,60001
10000,60007
10001,60013
10002,60019
10003,60025
10004,60031
10005,60037
10006,60043
10007,60049
10008,60055
10009,60061
10010,60067
10011,60073
10012,60079
10013,60085
10014,60091
10015,60097
10016,60103
10017,60109
10018,60115
10019,60121
10020,60127
10021,60133
10022,60139
10023,60145
10024,60151
10025,60157
10026,60163
10027,60169
10028,60175
10029,60181
10030,60187
10031,60193
10032,60199
10033,60205
10034,60211
10035,60217
10036,60223
10037,60229
10038,60235
10039,60241
10040,60247
10041,60253
10042,60259
10043,60265
10044,60271
10045,60277
10046,60283
10047,60289
10048,60295
10049,60301
10050,60307
10051,60313
10052,60319
10053,60325
10054,60331
10055,60337
10056,60343
10057,60349
10058,60355
10059,60361
10060,60367
10061,60373
10062,60379
10063,60385
10064,60391
10065,60397
10066,60403
10067,60409
10068,60415
10069,60421
10070,60427
10071,60433
10072,60439
10073,60445
10074,60451
10075,60457
10076,60463
10077,60469
10078,60475
10079,60481
10080,60487
10081,60493
10082,60499
10083,60505
10084,60511
10085,60517
10086,60523
10087,60529
10088,60535
10089,60541
10090,60547
10091,60553
10092,60559
10093,60565
10094,60571
10095,60577
10096,60583
10097,60589
10098,60595
10099,60601
10100,60607
10101,60613
10102,60619
10103,60625
10104,60631
10105,60637
10106,60643
10107,60649
10108,60655
10109,60661
10110,60667
10111,60673
10112,60679
10113,60685
10114,60691
10115,60697
10116,60703
10117,60709
10118,60715
10119,60721
10120,60727
10121,60733
10122,60739
10123,60745
10124,60751
10125,60757
10126,60763
10127,60769
10128,60775
10129,60781
10130,60787
10131,60793
10132,60799
10133,60805
10134,60811
10135,60817
10136,60823
10137,60829
10138,60835
10139,60841
10140,60847
10141,60853
10142,60859
10143,60865
10144,60871
10145,60877
10146,60883
10147,60889
10148,60895
10149,60901
10150,60907
10151,60913
10152,60919
10153,60925
10154,60931
10155,60937
10156,60943
10157,60949
10158,60955
