idx,val
5577,278943.8
5578,278992.0
5579,279048.2
5580,279100.2
5581,279143.0
5582,279194.4
5583,279257.3
5584,279297.8
5585,279343.0
5586,279393.7
5587,279451.5
5588,279493.8
5589,279549.5
5590,279600.8
5591,279648.8
5592,279700.1
5593,279756.7
5594,279790.3
5595,279858.6
5596,279894.0
5597,279940.8
5598,280005.4
5599,280051.4
5600,280100.8
5601,280144.4
5602,280205.6
5603,280246.1
5604,280304.5
5605,280344.6
5606,280401.5
5607,280453.0
5608,280497.4
5609,280549.6
5610,280591.3
5611,280652.9
5612,280703.8
5613,280743.1
5614,280801.0
5615,280854.7
5616,280892.0
5617,280956.8
5618,281007.4
5619,281041.0
5620,281095.0
5621,281141.7
5622,281195.1
5623,281241.7
5624,281299.8
5625,281345.0
5626,281396.0
5627,281449.2
5628,281497.4
5629,281555.8
5630,281604.5
5631,281642.3
5632,281694.5
5633,281740.2
5634,281796.6
5635,281842.2
5636,281903.9
5637,281955.6
5638,282009.9
5639,282044.2
5640,282090.7
5641,282155.1
5642,282198.2
5643,282258.6
5644,282297.8
5645,282346.2
5646,282391.5
5647,282459.0
5648,282500.2
5649,282548.8
5650,282598.7
5651,282655.4
5652,282706.6
5653,282749.5
5654,282793.6
5655,282848.1
5656,282907.8
5657,282948.2
5658,283003.2
5659,283051.2
5660,283099.2
5661,283151.5
5662,283194.9
5663,283251.1
5664,283307.3
5665,283341.6
5666,283397.4
5667,283457.6
5668,283509.6
5669,283540.3
5670,283602.5
5671,283652.6
5672,283706.9
5673,283749.4
5674,283792.6
5675,283846.0
5676,283904.3
5677,283954.6
5678,283994.1
5679,284052.9
5680,284103.1
5681,284153.2
5682,284190.4
5683,284248.8
5684,284296.5
5685,284351.9
5686,284396.7
5687,284442.6
5688,284503.4
5689,284545.7
5690,284605.8
5691,284646.1
5692,284700.9
5693,284756.2
5694,284792.3
5695,284854.6
5696,284891.4
5697,284958.7
5698,284990.5
5699,285054.5
5700,285097.4
5701,285143.6
5702,285197.9
5703,285250.0
5704,285298.3
5705,285342.4
5706,285400.5
5707,285446.0
5708,285509.3
5709,285547.7
5710,285598.7
5711,285644.6
5712,285709.4
5713,285746.4
5714,285802.9
5715,285856.7
5716,285897.9
5717,285955.1
5718,285995.6
5719,286042.2
5720,286090.8
5721,286149.0
5722,286207.5
5723,286244.1
5724,286298.8
5725,286355.3
5726,286395.5
5727,286443.1
5728,286500.4
5729,286548.5
5730,286608.8
5731,286657.9
5732,286694.8
5733,286751.2
5734,286798.3
5735,286840.7
5736,286898.9
5737,286958.3
5738,286996.1
5739,287051.7
5740,287104.2
5741,287141.3
5742,287208.5
5743,287242.2
5744,287296.0
5745,287354.3
5746,287390.4
5747,287447.5
5748,287492.5
5749,287549.5
5750,287590.3
5751,287643.0
5752,287694.4
5753,287741.6
5754,287791.8
5755,287843.9
5756,287900.4
5757,287942.7
5758,288006.4
5759,288048.3
5760,288095.0
5761,288144.8
5762,288206.8
5763,288240.9
5764,288304.8
5765,288342.0
5766,288408.9
5767,288448.2
5768,288502.0
5769,288557.3
5770,288592.0
5771,288641.3
5772,288703.9
5773,288751.8
5774,288804.4
5775,288845.6
5776,288899.9
5777,288943.7
5778,288998.7
5779,289045.6
5780,289101.7
5781,289146.0
5782,289195.5
5783,289252.8
5784,289291.7
5785,289356.0
5786,289399.9
5787,289444.6
5788,289492.3
5789,289550.2
5790,289600.1
5791,289654.4
5792,289697.5
5793,289748.2
5794,289807.9
5795,289845.5
5796,289909.6
5797,289957.9
5798,290009.8
5799,290058.9
5800,290095.1
5801,290156.3
5802,290202.2
5803,290244.1
5804,290310.0
5805,290353.0
5806,290406.2
5807,290451.2
5808,290491.6
5809,290557.3
5810,290593.5
5811,290645.2
5812,290702.3
5813,290743.9
5814,290799.3
5815,290854.3
5816,290891.9
5817,290953.2
5818,290992.1
5819,291049.5
5820,291103.0
5821,291153.7
5822,291190.9
5823,291243.8
5824,291309.2
5825,291347.8
5826,291398.5
5827,291447.5
5828,291503.9
5829,291554.8
5830,291603.0
5831,291648.0
5832,291701.4
5833,291750.3
5834,291793.8
5835,291859.0
5836,291909.3
5837,291955.5
5838,292009.9
5839,292049.3
5840,292106.8
5841,292144.8
5842,292204.9
5843,292254.3
5844,292308.8
5845,292356.7
5846,292407.6
5847,292445.4
5848,292505.7
5849,292549.5
5850,292596.2
5851,292647.4
5852,292706.0
5853,292756.9
5854,292806.9
5855,292853.4
5856,292893.4
5857,292943.1
5858,293001.4
5859,293044.2
5860,293096.7
5861,293142.0
5862,293193.1
5863,293254.3
5864,293294.5
5865,293357.0
5866,293396.6
5867,293457.0
5868,293496.1
5869,293545.3
5870,293597.9
5871,293640.2
5872,293698.7
5873,293747.6
5874,293790.3
5875,293857.2
5876,293897.5
5877,293940.0
5878,294009.2
5879,294044.6
5880,294095.1
5881,294140.5
5882,294192.0
5883,294254.2
5884,294301.6
5885,294350.1
5886,294394.9
5887,294445.7
5888,294509.4
5889,294547.4
5890,294609.8
5891,294657.7
5892,294692.5
5893,294757.0
5894,294790.4
5895,294854.2
5896,294906.2
5897,294953.9
5898,295001.0
5899,295056.3
5900,295093.1
5901,295150.8
5902,295195.3
5903,295248.0
5904,295293.8
5905,295354.2
5906,295401.5
5907,295455.6
5908,295502.6
5909,295552.0
5910,295608.4
5911,295656.2
5912,295701.3
5913,295746.5
5914,295808.6
5915,295847.4
5916,295892.0
5917,295946.7
5918,296004.1
5919,296058.6
5920,296102.9
5921,296153.3
5922,296208.7
5923,296255.6
5924,296298.9
5925,296349.2
5926,296405.2
5927,296446.4
5928,296492.2
5929,296552.4
5930,296606.2
5931,296645.0
5932,296703.7
5933,296757.9
5934,296792.6
5935,296842.7
5936,296899.9
5937,296946.7
5938,297009.0
5939,297059.9
5940,297098.9
5941,297155.9
5942,297202.6
5943,297243.5
5944,297309.4
5945,297343.5
5946,297391.5
5947,297449.1
5948,297490.4
5949,297549.6
5950,297598.2
5951,297659.1
5952,297698.3
5953,297757.0
5954,297805.6
5955,297851.7
5956,297894.8
5957,297946.1
5958,297999.8
5959,298047.9
5960,298102.9
5961,298150.1
5962,298196.5
5963,298252.1
5964,298309.9
5965,298344.1
5966,298396.7
5967,298440.2
5968,298491.9
5969,298541.1
5970,298598.5
5971,298656.7
5972,298704.0
5973,298759.3
5974,298806.7
5975,298851.7
5976,298901.6
5977,298940.3
5978,298997.7
5979,299045.2
5980,299102.4
5981,299141.3
5982,299200.8
5983,299247.5
5984,299299.8
5985,299348.1
5986,299392.0
5987,299454.6
5988,299506.0
5989,299552.0
5990,299592.3
5991,299652.0
5992,299707.4
5993,299759.7
5994,299805.2
5995,299840.9
5996,299907.6
5997,299953.3
5998,299995.5
5999,300058.4
6000,300106.5
6001,300157.9
6002,300195.0
6003,300251.5
6004,300297.6
6005,300345.9
6006,300405.2
6007,300452.3
6008,300496.6
6009,300550.9
6010,300608.6
6011,300651.3
6012,300708.3
6013,300751.3
6014,300809.8
6015,300840.6
6016,300899.2
6017,300951.0
6018,301004.5
6019,301059.4
6020,301102.5
6021,301149.6
6022,301202.7
6023,301250.7
6024,301304.1
6025,301358.9
6026,301390.3
6027,301446.4
6028,301507.5
6029,301541.2
6030,301605.8
6031,301640.6
6032,301703.0
6033,301756.0
6034,301794.8
6035,301847.6
6036,301894.5
6037,301954.1
6038,302000.6
6039,302052.1
6040,302096.5
6041,302151.7
6042,302209.1
6043,302255.6
6044,302309.0
6045,302344.9
6046,302400.3
6047,302447.7
6048,302496.9
6049,302556.1
6050,302593.5
6051,302651.2
6052,302705.5
6053,302758.7
6054,302790.4
6055,302845.4
6056,302899.9
6057,302958.7
6058,302993.3
6059,303056.8
6060,303097.9
6061,303151.0
6062,303208.6
6063,303241.3
6064,303296.6
6065,303343.1
6066,303392.7
6067,303446.1
6068,303504.0
6069,303551.6
6070,303592.4
6071,303656.0
6072,303700.1
6073,303742.9
6074,303806.4
6075,303856.4
6076,303894.3
6077,303958.8
6078,304006.2
6079,304044.6
6080,304090.0
6081,304157.3
6082,304206.5
6083,304242.0
6084,304305.3
6085,304355.5
6086,304402.7
6087,304456.7
6088,304509.7
6089,304546.6
6090,304606.7
6091,304658.4
6092,304696.3
6093,304753.7
6094,304803.7
6095,304857.0
6096,304901.3
6097,304945.5
6098,304995.0
6099,305050.9
6100,305092.7
6101,305157.2
6102,305207.8
6103,305244.8
6104,305303.9
6105,305353.5
6106,305392.4
6107,305455.6
6108,305505.3
6109,305546.1
6110,305592.0
6111,305645.6
6112,305705.4
6113,305749.3
6114,305806.3
6115,305843.2
6116,305892.1
6117,305947.0
6118,306007.6
6119,306043.2
6120,306091.5
6121,306155.1
6122,306191.8
6123,306253.4
6124,306291.7
6125,306344.9
6126,306403.3
6127,306457.5
6128,306498.2
6129,306549.0
6130,306590.6
6131,306646.8
6132,306694.8
6133,306755.8
6134,306804.3
6135,306855.7
6136,306900.6
6137,306954.0
6138,306992.5
6139,307047.7
6140,307095.9
6141,307145.6
6142,307204.8
6143,307244.3
6144,307296.5
6145,307345.6
6146,307407.3
6147,307452.8
6148,307499.6
6149,307547.6
6150,307608.4
6151,307658.8
6152,307699.0
6153,307751.3
6154,307807.3
6155,307845.1
6156,307895.2
6157,307942.1
6158,308000.0
6159,308055.4
6160,308093.1
6161,308148.6
6162,308209.8
6163,308249.6
6164,308297.6
6165,308356.8
6166,308407.8
6167,308447.5
6168,308492.5
6169,308552.7
6170,308604.8
6171,308658.5
6172,308703.2
6173,308746.2
6174,308800.3
6175,308845.8
6176,308898.9
6177,308949.4
6178,309008.2
6179,309058.1
6180,309108.5
6181,309149.6
6182,309209.3
6183,309242.8
6184,309308.4
6185,309352.8
6186,309407.4
6187,309448.3
6188,309509.8
6189,309540.5
6190,309607.0
6191,309656.4
6192,309697.5
6193,309756.6
6194,309794.3
6195,309855.1
6196,309899.4
6197,309948.2
6198,309993.9
6199,310056.0
6200,310104.6
6201,310141.8
6202,310209.6
6203,310244.4
6204,310297.5
6205,310348.3
6206,310401.5
6207,310457.8
6208,310508.9
6209,310552.7
6210,310597.3
6211,310642.1
6212,310691.4
6213,310750.4
6214,310801.7
6215,310848.9
6216,310909.6
6217,310948.3
6218,310997.0
6219,311048.4
6220,311093.4
6221,311158.8
6222,311201.8
6223,311250.9
6224,311298.5
6225,311345.0
6226,311396.3
6227,311449.9
6228,311498.9
6229,311559.6
6230,311601.3
6231,311644.1
6232,311691.1
6233,311743.2
6234,311796.9
6235,311855.6
6236,311907.8
6237,311944.7
6238,312005.6
6239,312048.8
6240,312100.8
6241,312150.7
6242,312190.9
6243,312241.3
6244,312303.4
6245,312353.8
6246,312397.6
6247,312458.4
6248,312506.4
6249,312546.0
6250,312591.3
6251,312651.1
6252,312703.1
6253,312744.5
6254,312790.9
6255,312849.7
6256,312890.7
6257,312954.7
6258,313002.5
6259,313045.6
6260,313098.9
6261,313144.7
6262,313193.7
6263,313243.6
6264,313306.3
6265,313349.1
6266,313404.3
6267,313447.0
6268,313506.1
6269,313551.9
6270,313603.1
6271,313647.9
6272,313701.2
6273,313743.8
6274,313809.5
6275,313853.4
6276,313900.6
6277,313952.8
6278,313992.0
6279,314046.7
6280,314094.6
6281,314156.9
6282,314190.3
6283,314248.9
6284,314307.4
6285,314355.7
6286,314404.4
6287,314446.0
6288,314494.6
6289,314554.1
6290,314596.0
6291,314654.5
6292,314697.0
6293,314755.2
6294,314801.5
6295,314856.3
6296,314909.7
6297,314947.6
6298,315009.7
6299,315040.2
6300,315107.5
6301,315140.6
6302,315200.9
6303,315247.8
6304,315305.4
6305,315346.3
6306,315394.2
6307,315455.7
6308,315501.0
6309,315555.1
6310,315599.8
6311,315640.7
6312,315705.4
6313,315744.4
6314,315799.4
6315,315840.0
6316,315895.2
6317,315953.3
6318,316005.3
6319,316052.7
6320,316098.9
6321,316154.7
6322,316203.4
6323,316244.1
6324,316300.7
6325,316352.0
6326,316404.6
6327,316444.0
6328,316496.2
6329,316546.9
6330,316591.9
6331,316647.0
6332,316704.6
6333,316751.6
6334,316793.5
6335,316854.6
6336,316892.3
6337,316955.0
6338,316993.0
6339,317041.9
6340,317095.0
6341,317150.3
6342,317195.4
6343,317257.7
6344,317308.8
6345,317345.7
6346,317405.0
6347,317453.9
6348,317501.2
6349,317545.1
6350,317609.0
6351,317659.1
6352,317690.3
6353,317746.6
6354,317796.4
6355,317844.0
6356,317898.6
6357,317958.0
6358,317990.5
6359,318056.7
6360,318096.2
6361,318140.3
6362,318208.0
6363,318245.4
6364,318294.2
6365,318342.3
6366,318397.3
6367,318442.4
6368,318493.6
6369,318545.0
6370,318601.6
6371,318648.9
6372,318696.1
6373,318750.5
6374,318805.5
6375,318854.5
6376,318896.9
6377,318958.4
6378,319005.8
6379,319051.2
6380,319099.5
6381,319146.6
6382,319192.7
6383,319257.7
6384,319302.2
6385,319342.0
6386,319408.5
6387,319457.7
6388,319490.7
6389,319554.0
6390,319594.8
6391,319650.7
6392,319706.7
6393,319747.0
6394,319800.0
6395,319853.3
6396,319893.8
6397,319952.5
6398,319998.5
6399,320059.7
6400,320093.8
6401,320154.2
6402,320190.8
6403,320245.5
6404,320292.4
6405,320343.0
6406,320400.6
6407,320443.5
6408,320505.9
6409,320541.9
6410,320602.5
6411,320657.2
6412,320692.5
6413,320744.3
6414,320805.3
6415,320849.4
6416,320908.6
6417,320946.8
6418,320998.0
6419,321059.2
6420,321096.9
6421,321159.3
6422,321207.8
6423,321244.0
6424,321300.9
6425,321358.8
6426,321392.3
6427,321457.0
6428,321505.5
6429,321555.0
6430,321602.0
6431,321642.0
6432,321709.2
6433,321742.0
6434,321805.7
6435,321854.5
6436,321896.3
6437,321953.7
6438,321998.2
6439,322055.0
6440,322090.9
6441,322158.7
6442,322197.7
6443,322256.1
6444,322299.4
6445,322356.2
6446,322396.0
6447,322450.9
6448,322490.5
6449,322549.8
6450,322591.6
6451,322657.2
6452,322703.5
6453,322748.5
6454,322809.5
6455,322858.9
6456,322909.1
6457,322941.6
6458,323004.1
6459,323054.6
6460,323102.1
6461,323140.3
6462,323208.5
6463,323248.8
6464,323301.9
6465,323356.3
6466,323395.5
6467,323440.6
6468,323508.5
6469,323545.4
6470,323590.8
6471,323642.7
6472,323709.9
6473,323754.8
6474,323794.2
6475,323842.9
6476,323908.0
6477,323953.3
6478,324001.7
6479,324042.6
6480,324098.3
6481,324158.9
6482,324190.1
6483,324248.4
6484,324291.1
6485,324360.0
6486,324392.1
6487,324459.1
6488,324506.8
6489,324554.6
6490,324590.8
6491,324653.9
6492,324699.9
6493,324749.8
6494,324792.9
6495,324850.2
6496,324906.0
6497,324942.6
6498,325007.5
6499,325048.4
6500,325095.3
6501,325144.8
6502,325199.2
6503,325252.9
6504,325301.4
6505,325357.8
6506,325400.2
6507,325450.3
6508,325509.8
6509,325544.3
6510,325590.3
6511,325646.6
6512,325696.3
6513,325742.5
6514,325798.4
6515,325840.7
6516,325908.4
6517,325949.7
6518,326007.6
6519,326053.9
6520,326104.6
6521,326155.2
6522,326196.0
6523,326254.6
6524,326294.1
6525,326351.1
6526,326401.9
6527,326455.5
6528,326493.4
6529,326546.9
6530,326606.5
6531,326656.1
6532,326709.6
6533,326742.4
6534,326794.2
6535,326842.1
6536,326904.5
6537,326954.9
6538,327003.0
6539,327055.6
6540,327100.3
6541,327151.2
6542,327208.4
6543,327253.0
6544,327303.1
6545,327351.8
6546,327399.9
6547,327455.1
6548,327501.5
6549,327542.6
6550,327598.5
6551,327648.4
6552,327698.6
6553,327751.2
6554,327797.2
6555,327847.8
6556,327898.5
6557,327947.4
6558,328009.4
6559,328041.8
6560,328090.3
6561,328154.4
6562,328197.9
6563,328249.0
6564,328301.8
6565,328347.3
6566,328394.8
6567,328440.3
6568,328507.5
6569,328558.8
6570,328595.7
6571,328649.3
6572,328696.5
6573,328741.2
6574,328807.9
6575,328856.7
6576,328894.8
6577,328945.1
6578,329004.0
6579,329055.9
6580,329099.4
6581,329147.7
6582,329194.7
6583,329256.0
6584,329307.3
6585,329357.2
6586,329392.3
6587,329451.9
6588,329509.7
6589,329554.3
6590,329599.2
6591,329642.9
6592,329691.2
6593,329754.6
6594,329791.4
6595,329856.2
6596,329903.3
6597,329949.5
6598,330007.8
6599,330058.7
6600,330102.3
6601,330142.0
6602,330201.8
6603,330248.4
6604,330295.0
6605,330358.6
6606,330404.6
6607,330442.4
6608,330494.6
6609,330546.9
6610,330601.5
6611,330646.5
6612,330698.8
6613,330756.3
6614,330793.6
6615,330854.4
6616,330896.6
6617,330958.9
6618,331009.0
6619,331046.5
6620,331102.1
6621,331142.2
6622,331198.2
6623,331252.5
6624,331302.8
6625,331346.9
6626,331390.7
6627,331442.5
6628,331501.2
6629,331543.4
6630,331596.1
6631,331652.4
6632,331708.0
6633,331750.3
6634,331795.1
6635,331851.7
6636,331895.5
6637,331955.6
6638,331993.1
6639,332045.2
6640,332098.8
6641,332158.2
6642,332193.3
6643,332243.8
6644,332292.6
6645,332344.3
6646,332396.6
6647,332447.9
6648,332505.2
6649,332548.1
6650,332599.5
6651,332647.9
6652,332705.5
6653,332758.1
6654,332798.5
6655,332858.4
6656,332895.0
6657,332959.6
6658,333000.5
6659,333053.6
6660,333097.6
6661,333145.4
6662,333192.7
6663,333257.7
6664,333297.2
6665,333354.0
6666,333399.2
6667,333450.5
6668,333494.1
6669,333543.5
6670,333596.7
6671,333653.6
6672,333700.9
6673,333740.0
6674,333804.2
6675,333848.7
6676,333891.4
6677,333945.2
6678,333994.2
6679,334056.5
6680,334101.0
6681,334146.5
6682,334195.0
6683,334245.8
6684,334295.6
6685,334346.9
6686,334405.8
6687,334455.8
6688,334504.0
6689,334557.7
6690,334603.1
6691,334642.3
6692,334690.9
6693,334743.3
6694,334795.2
6695,334850.6
6696,334906.4
6697,334951.7
6698,334998.6
6699,335044.8
6700,335109.6
6701,335155.1
6702,335196.8
6703,335240.9
6704,335309.6
6705,335345.1
6706,335407.0
6707,335442.3
6708,335503.1
6709,335547.1
6710,335607.8
6711,335645.9
6712,335692.0
6713,335744.0
6714,335806.1
6715,335859.6
6716,335902.9
6717,335953.6
6718,335995.6
6719,336045.4
6720,336091.7
6721,336159.7
6722,336190.9
6723,336252.2
6724,336297.0
6725,336343.7
6726,336398.7
6727,336458.6
6728,336495.0
6729,336543.3
6730,336602.6
6731,336653.1
6732,336700.2
6733,336743.6
6734,336807.5
6735,336842.2
6736,336893.5
6737,336944.8
6738,337000.3
6739,337049.5
6740,337101.1
6741,337154.5
6742,337207.9
6743,337249.4
6744,337290.8
6745,337356.6
6746,337390.4
6747,337446.4
6748,337492.9
6749,337552.0
6750,337605.6
6751,337642.6
6752,337695.9
6753,337757.0
6754,337803.8
6755,337842.2
6756,337903.7
6757,337955.9
6758,337998.2
6759,338043.1
6760,338103.2
6761,338146.4
6762,338192.7
6763,338243.3
6764,338298.0
6765,338342.5
6766,338397.7
6767,338451.0
6768,338501.0
6769,338548.1
6770,338606.0
6771,338641.8
6772,338696.6
6773,338758.7
6774,338807.3
6775,338858.4
6776,338905.3
6777,338950.7
6778,339005.8
6779,339051.5
6780,339092.4
6781,339145.1
6782,339191.9
6783,339257.5
6784,339296.4
6785,339348.1
6786,339400.8
6787,339442.0
6788,339504.1
6789,339555.9
6790,339605.9
6791,339657.6
6792,339696.3
6793,339742.9
6794,339805.2
6795,339853.9
6796,339897.4
6797,339946.9
6798,339993.1
6799,340056.6
6800,340099.2
6801,340156.2
6802,340196.8
6803,340246.4
6804,340300.3
6805,340354.9
6806,340407.7
6807,340447.1
6808,340503.9
6809,340548.1
6810,340607.2
6811,340655.2
6812,340701.1
6813,340747.3
6814,340795.5
6815,340857.7
6816,340906.0
6817,340946.1
6818,340991.7
6819,341043.9
6820,341109.3
6821,341140.8
6822,341206.2
6823,341250.6
6824,341301.1
6825,341350.8
6826,341398.2
6827,341451.1
6828,341491.8
6829,341558.4
6830,341592.1
6831,341642.8
6832,341703.5
6833,341752.8
6834,341806.1
6835,341853.9
6836,341908.6
6837,341941.0
6838,341990.2
6839,342044.7
6840,342105.6
6841,342143.1
6842,342200.6
6843,342255.4
6844,342293.1
6845,342350.5
6846,342408.0
6847,342454.9
6848,342498.0
6849,342549.6
6850,342595.6
6851,342659.2
6852,342705.7
6853,342753.6
6854,342796.1
6855,342854.6
6856,342899.7
6857,342956.0
6858,342997.3
6859,343057.6
6860,343103.7
6861,343149.0
6862,343201.3
6863,343256.1
6864,343300.6
6865,343359.2
6866,343390.1
6867,343457.9
6868,343504.3
6869,343549.8
6870,343607.0
6871,343643.0
6872,343696.8
6873,343754.3
6874,343806.5
6875,343847.5
6876,343909.9
6877,343953.0
6878,343990.9
6879,344042.5
6880,344091.5
6881,344151.4
6882,344196.4
6883,344245.2
6884,344299.0
6885,344341.6
6886,344408.2
6887,344456.8
6888,344501.2
6889,344548.9
6890,344596.2
6891,344652.1
6892,344696.9
6893,344759.5
6894,344809.1
6895,344854.5
6896,344906.5
6897,344941.5
6898,344992.5
6899,345046.9
6900,345092.5
6901,345148.5
6902,345209.7
6903,345256.7
6904,345309.2
6905,345344.4
6906,345394.4
6907,345440.5
6908,345495.5
6909,345541.1
6910,345600.6
6911,345646.0
6912,345703.5
6913,345751.2
6914,345801.9
6915,345846.0
6916,345904.7
6917,345953.8
6918,346004.3
6919,346049.4
6920,346099.3
6921,346145.7
6922,346190.8
6923,346249.3
6924,346302.3
6925,346343.7
6926,346407.2
6927,346457.6
6928,346507.1
6929,346556.3
6930,346599.8
6931,346643.5
6932,346695.4
6933,346754.8
6934,346809.7
6935,346842.2
6936,346890.1
6937,346947.1
6938,346997.0
6939,347052.0
6940,347092.2
6941,347156.9
6942,347196.8
6943,347258.2
6944,347296.6
6945,347346.1
6946,347393.5
6947,347459.3
6948,347501.8
6949,347556.5
6950,347591.3
6951,347650.9
6952,347704.7
6953,347759.7
6954,347808.7
6955,347842.1
6956,347897.5
6957,347960.0
6958,348000.7
6959,348059.1
6960,348095.1
6961,348140.5
6962,348208.9
6963,348245.3
6964,348301.2
6965,348347.2
6966,348401.6
6967,348458.7
6968,348508.9
6969,348557.5
6970,348595.1
6971,348656.4
6972,348690.4
6973,348748.3
6974,348808.9
6975,348845.1
6976,348897.3
6977,348951.6
6978,348994.7
6979,349054.2
6980,349103.1
6981,349141.9
6982,349208.4
6983,349241.4
6984,349303.9
6985,349347.0
6986,349392.9
6987,349441.6
6988,349510.0
6989,349556.0
6990,349599.2
6991,349655.9
6992,349709.4
6993,349758.5
6994,349800.7
6995,349845.5
6996,349900.4
6997,349959.6
6998,350004.6
6999,350053.4
7000,350106.9
7001,350148.2
7002,350201.2
7003,350257.0
7004,350294.0
7005,350357.2
7006,350390.5
7007,350450.7
7008,350501.5
7009,350542.9
7010,350608.4
7011,350648.8
7012,350693.7
7013,350748.2
7014,350801.8
7015,350848.6
7016,350890.1
7017,350941.8
7018,351004.3
7019,351042.6
7020,351095.1
7021,351156.2
7022,351207.2
7023,351257.6
7024,351293.5
7025,351340.1
7026,351405.1
7027,351452.0
7028,351497.3
7029,351540.4
7030,351598.6
7031,351644.7
7032,351701.8
7033,351759.6
7034,351794.2
7035,351841.5
7036,351903.9
7037,351942.2
7038,351994.5
7039,352048.8
7040,352109.7
7041,352146.5
7042,352196.3
