idx,level,is_critical,is_resolved
11305,medium,false,true
11306,low,false,true
11307,high,true,true
11308,high,true,false
11309,low,false,true
11310,high,true,false
11311,high,true,true
11312,medium,false,true
11313,low,false,true
11314,low,false,true
11315,low,false,false
11316,medium,false,true
11317,medium,false,true
11318,high,true,true
11319,medium,false,true
11320,high,true,false
11321,low,false,true
11322,medium,false,true
11323,high,true,true
11324,medium,false,true
11325,high,true,true
11326,low,false,false
11327,low,false,true
11328,high,true,false
11329,medium,false,true
11330,medium,false,false
11331,high,true,true
11332,high,true,true
11333,high,true,true
11334,low,false,true
11335,medium,false,true
11336,low,false,true
11337,low,false,true
11338,medium,false,false
11339,low,false,false
11340,low,false,true
11341,high,true,true
11342,low,false,false
11343,high,true,false
11344,high,true,true
11345,low,false,true
11346,low,false,true
11347,high,true,false
11348,low,false,true
11349,low,false,false
11350,medium,false,true
11351,low,false,false
11352,medium,false,true
11353,medium,false,false
11354,low,false,true
11355,high,true,false
11356,low,false,true
11357,low,false,false
11358,medium,false,false
11359,high,true,true
11360,medium,false,true
11361,high,true,true
11362,low,false,true
11363,medium,false,true
11364,medium,false,false
11365,low,false,true
11366,medium,false,true
11367,low,false,true
11368,medium,false,true
11369,low,false,true
11370,low,false,false
11371,low,false,true
11372,medium,false,false
11373,high,true,false
11374,high,true,false
11375,high,true,false
11376,high,true,true
11377,medium,false,true
11378,medium,false,true
11379,medium,false,false
11380,medium,false,true
11381,high,true,true
11382,low,false,true
11383,low,false,true
11384,medium,false,true
11385,low,false,false
11386,high,true,false
11387,high,true,true
11388,high,true,true
11389,high,true,true
11390,high,true,true
11391,medium,false,false
11392,medium,false,true
11393,medium,false,true
11394,medium,false,true
11395,medium,false,true
11396,low,false,true
11397,low,false,false
11398,high,true,false
11399,low,false,true
11400,low,false,true
11401,medium,false,false
11402,medium,false,false
11403,medium,false,true
11404,low,false,false
11405,medium,false,true
11406,low,false,true
11407,low,false,true
11408,low,false,false
11409,low,false,true
11410,high,true,true
11411,medium,false,true
11412,high,true,true
11413,medium,false,true
11414,medium,false,true
11415,low,false,true
11416,medium,false,false
11417,medium,false,false
11418,medium,false,true
11419,medium,false,false
11420,high,true,true
11421,low,false,true
11422,high,true,true
11423,high,true,true
11424,low,false,true
11425,high,true,true
11426,medium,false,true
11427,medium,false,false
11428,low,false,false
11429,low,false,true
11430,low,false,false
11431,low,false,false
11432,medium,false,true
11433,medium,false,true
11434,high,true,true
11435,high,true,false
11436,low,false,true
11437,medium,false,true
11438,low,false,false
11439,medium,false,true
11440,medium,false,true
11441,low,false,true
11442,high,true,true
11443,low,false,false
11444,low,false,true
11445,medium,false,true
11446,high,true,true
11447,low,false,false
11448,low,false,false
11449,low,false,false
11450,high,true,true
11451,high,true,true
11452,low,false,false
11453,low,false,false
11454,high,true,true
11455,low,false,true
11456,high,true,true
11457,low,false,false
11458,low,false,true
11459,high,true,false
11460,low,false,true
11461,medium,false,false
11462,high,true,true
11463,low,false,true
11464,medium,false,false
11465,low,false,true
11466,low,false,true
11467,medium,false,false
11468,medium,false,true
11469,medium,false,true
11470,high,true,false
11471,medium,false,true
11472,high,true,false
11473,low,false,true
11474,high,true,true
11475,medium,false,true
11476,high,true,true
11477,medium,false,true
11478,low,false,true
11479,high,true,false
11480,low,false,true
11481,medium,false,false
11482,low,false,true
11483,medium,false,true
11484,low,false,true
11485,medium,false,false
11486,high,true,true
11487,medium,false,true
11488,high,true,false
11489,high,true,true
11490,high,true,true
11491,high,true,true
11492,medium,false,true
11493,high,true,true
11494,medium,false,true
11495,low,false,false
11496,low,false,true
11497,high,true,true
11498,high,true,true
11499,high,true,true
11500,high,true,false
11501,low,false,true
11502,low,false,true
11503,medium,false,true
11504,medium,false,false
11505,low,false,true
11506,medium,false,false
11507,low,false,false
11508,high,true,true
11509,low,false,true
11510,medium,false,false
11511,high,true,true
11512,medium,false,true
11513,high,true,false
11514,low,false,true
11515,low,false,true
11516,medium,false,false
11517,low,false,true
11518,medium,false,true
11519,high,true,false
11520,low,false,true
11521,low,false,false
11522,medium,false,true
11523,high,true,true
11524,high,true,true
11525,medium,false,false
11526,medium,false,true
11527,high,true,false
11528,high,true,false
11529,low,false,true
11530,medium,false,false
11531,medium,false,false
11532,high,true,true
11533,high,true,false
11534,high,true,true
11535,high,true,true
11536,low,false,true
11537,high,true,false
11538,low,false,true
11539,medium,false,false
11540,low,false,false
11541,medium,false,true
11542,low,false,true
11543,low,false,true
11544,medium,false,false
11545,low,false,false
11546,high,true,true
11547,low,false,false
11548,medium,false,true
11549,medium,false,true
11550,low,false,false
11551,high,true,true
11552,medium,false,true
11553,high,true,true
11554,high,true,true
11555,high,true,true
11556,medium,false,true
11557,high,true,true
11558,high,true,false
11559,high,true,false
11560,medium,false,false
11561,medium,false,true
11562,high,true,true
11563,medium,false,false
11564,high,true,true
11565,medium,false,false
11566,medium,false,true
11567,medium,false,true
11568,high,true,true
11569,medium,false,true
11570,high,true,true
11571,medium,false,true
11572,medium,false,true
11573,medium,false,true
11574,low,false,true
11575,high,true,true
11576,high,true,true
11577,medium,false,true
11578,high,true,true
11579,high,true,false
11580,low,false,false
11581,low,false,false
11582,medium,false,true
11583,medium,false,true
11584,medium,false,false
11585,high,true,true
11586,medium,false,true
11587,high,true,false
11588,medium,false,false
11589,high,true,false
11590,medium,false,false
11591,low,false,true
11592,high,true,true
11593,low,false,true
11594,low,false,true
11595,low,false,true
11596,low,false,false
11597,medium,false,false
11598,medium,false,false
11599,medium,false,true
11600,low,false,true
11601,low,false,true
11602,medium,false,false
11603,high,true,true
11604,low,false,true
11605,high,true,true
11606,high,true,true
11607,high,true,true
11608,medium,false,true
11609,high,true,false
11610,medium,false,true
11611,low,false,true
11612,high,true,true
11613,low,false,true
11614,high,true,true
11615,low,false,true
11616,high,true,true
11617,medium,false,false
11618,low,false,true
11619,low,false,true
11620,low,false,true
11621,low,false,true
11622,medium,false,false
11623,medium,false,true
11624,low,false,true
11625,medium,false,true
11626,high,true,true
11627,high,true,true
11628,medium,false,false
11629,high,true,true
11630,high,true,true
11631,medium,false,false
11632,high,true,false
11633,low,false,false
11634,high,true,true
11635,medium,false,true
11636,low,false,true
11637,medium,false,true
11638,low,false,true
11639,medium,false,true
11640,medium,false,true
11641,high,true,true
11642,medium,false,false
11643,high,true,true
11644,low,false,false
11645,low,false,true
11646,high,true,true
11647,medium,false,false
11648,medium,false,false
11649,low,false,true
11650,high,true,false
11651,high,true,false
11652,high,true,true
11653,low,false,false
11654,high,true,true
11655,high,true,true
11656,high,true,true
11657,high,true,true
11658,high,true,true
11659,high,true,true
11660,low,false,true
11661,low,false,true
11662,low,false,true
11663,medium,false,false
11664,medium,false,true
11665,high,true,true
11666,medium,false,true
11667,medium,false,true
11668,medium,false,false
11669,high,true,true
11670,low,false,true
11671,medium,false,true
11672,medium,false,true
11673,high,true,false
11674,high,true,true
11675,high,true,true
11676,high,true,true
11677,medium,false,false
11678,low,false,true
11679,high,true,true
11680,medium,false,true
11681,medium,false,true
11682,high,true,true
11683,low,false,true
11684,medium,false,true
11685,medium,false,true
11686,medium,false,true
11687,low,false,false
11688,high,true,false
11689,medium,false,true
11690,high,true,true
11691,medium,false,false
11692,medium,false,false
11693,high,true,true
11694,low,false,false
11695,medium,false,false
11696,medium,false,true
11697,medium,false,true
11698,high,true,false
11699,low,false,true
11700,high,true,true
11701,low,false,true
11702,high,true,true
11703,low,false,true
11704,medium,false,false
11705,high,true,true
11706,medium,false,true
11707,low,false,true
11708,medium,false,true
11709,high,true,true
11710,high,true,false
11711,medium,false,true
11712,high,true,true
11713,medium,false,true
11714,high,true,false
11715,medium,false,false
11716,low,false,false
11717,low,false,true
11718,medium,false,false
11719,medium,false,true
11720,low,false,true
11721,high,true,true
11722,medium,false,true
11723,medium,false,false
11724,high,true,true
11725,high,true,true
11726,high,true,true
11727,medium,false,false
11728,high,true,true
11729,medium,false,true
11730,medium,false,true
11731,low,false,false
11732,high,true,true
11733,medium,false,true
11734,medium,false,true
11735,high,true,false
11736,high,true,true
11737,low,false,true
11738,medium,false,true
11739,low,false,false
11740,medium,false,true
11741,medium,false,false
11742,high,true,true
11743,medium,false,true
11744,medium,false,true
11745,medium,false,true
11746,low,false,false
11747,low,false,true
11748,high,true,true
11749,high,true,true
11750,high,true,false
11751,low,false,false
11752,low,false,true
11753,low,false,false
11754,medium,false,true
11755,high,true,true
11756,low,false,false
11757,low,false,true
11758,high,true,true
11759,medium,false,true
11760,low,false,true
11761,high,true,true
11762,high,true,true
11763,high,true,true
11764,medium,false,true
11765,low,false,true
11766,medium,false,true
11767,low,false,true
11768,low,false,true
11769,medium,false,false
11770,high,true,false
11771,high,true,true
11772,low,false,true
11773,high,true,true
11774,low,false,true
11775,medium,false,true
11776,high,true,true
11777,low,false,true
11778,medium,false,true
11779,low,false,false
11780,high,true,true
11781,high,true,true
11782,high,true,true
11783,medium,false,true
11784,low,false,false
11785,low,false,false
11786,medium,false,true
11787,high,true,true
11788,high,true,false
11789,high,true,true
11790,high,true,false
11791,high,true,false
11792,medium,false,true
11793,medium,false,false
11794,medium,false,true
11795,low,false,true
11796,medium,false,true
11797,high,true,true
11798,low,false,true
11799,high,true,true
11800,high,true,true
11801,high,true,false
11802,high,true,true
11803,low,false,true
11804,high,true,true
11805,medium,false,true
11806,high,true,false
11807,low,false,true
11808,medium,false,true
11809,medium,false,false
11810,low,false,true
11811,medium,false,true
11812,medium,false,false
11813,medium,false,true
11814,high,true,true
11815,low,false,false
11816,low,false,true
11817,low,false,true
11818,high,true,true
11819,medium,false,false
11820,medium,false,false
11821,high,true,true
11822,high,true,true
11823,medium,false,true
11824,high,true,true
11825,low,false,false
11826,medium,false,true
11827,low,false,true
11828,high,true,false
11829,medium,false,true
11830,medium,false,true
11831,high,true,false
11832,low,false,true
11833,low,false,true
11834,high,true,false
