idx,a_int,b_drift,c_small,d_count
5460,38320,3730,1,1
5461,38327,3730,4,28
5462,38334,3731,7,62
5463,38341,3731,10,3
5464,38348,3732,13,68
5465,38355,3732,1,29
5466,38362,3733,4,61
5467,38369,3733,7,3
5468,38376,3734,10,54
5469,38383,3734,13,90
5470,38390,3735,1,67
5471,38397,3735,4,22
5472,38404,3736,7,37
5473,38411,3736,10,68
5474,38418,3737,13,63
5475,38425,3737,1,4
5476,38432,3738,4,73
5477,38439,3738,7,46
5478,38446,3739,10,72
5479,38453,3739,13,97
5480,38460,3740,1,32
5481,38467,3740,4,91
5482,38474,3741,7,7
5483,38481,3741,10,46
5484,38488,3742,13,13
5485,38495,3742,1,55
5486,38502,3743,4,61
5487,38509,3743,7,39
5488,38516,3744,10,65
5489,38523,3744,13,32
5490,38530,3745,1,73
5491,38537,3745,4,31
5492,38544,3746,7,45
5493,38551,3746,10,72
5494,38558,3747,13,83
5495,38565,3747,1,3
5496,38572,3748,4,25
5497,38579,3748,7,16
5498,38586,3749,10,86
5499,38593,3749,13,36
5500,38600,3750,1,50
5501,38607,3750,4,32
5502,38614,3751,7,96
5503,38621,3751,10,41
5504,38628,3752,13,76
5505,38635,3752,1,25
5506,38642,3753,4,58
5507,38649,3753,7,21
5508,38656,3754,10,85
5509,38663,3754,13,53
5510,38670,3755,1,98
5511,38677,3755,4,52
5512,38684,3756,7,9
5513,38691,3756,10,35
5514,38698,3757,13,72
5515,38705,3757,1,88
5516,38712,3758,4,44
5517,38719,3758,7,12
5518,38726,3759,10,88
5519,38733,3759,13,54
5520,38740,3760,1,55
5521,38747,3760,4,24
5522,38754,3761,7,54
5523,38761,3761,10,43
5524,38768,3762,13,34
5525,38775,3762,1,23
5526,38782,3763,4,49
5527,38789,3763,7,3
5528,38796,3764,10,95
5529,38803,3764,13,7
5530,38810,3765,1,48
5531,38817,3765,4,56
5532,38824,3766,7,75
5533,38831,3766,10,61
5534,38838,3767,13,13
5535,38845,3767,1,18
5536,38852,3768,4,72
5537,38859,3768,7,47
5538,38866,3769,10,93
5539,38873,3769,13,33
5540,38880,3770,1,69
5541,38887,3770,4,59
5542,38894,3771,7,21
5543,38901,3771,10,27
5544,38908,3772,13,65
5545,38915,3772,1,58
5546,38922,3773,4,81
5547,38929,3773,7,1
5548,38936,3774,10,1
5549,38943,3774,13,60
5550,38950,3775,1,22
5551,38957,3775,4,26
5552,38964,3776,7,44
5553,38971,3776,10,77
5554,38978,3777,13,24
5555,38985,3777,1,65
5556,38992,3778,4,94
5557,38999,3778,7,15
5558,39006,3779,10,29
5559,39013,3779,13,81
5560,39020,3780,1,71
5561,39027,3780,4,94
5562,39034,3781,7,47
5563,39041,3781,10,39
5564,39048,3782,13,8
5565,39055,3782,1,17
5566,39062,3783,4,63
5567,39069,3783,7,14
5568,39076,3784,10,63
5569,39083,3784,13,54
5570,39090,3785,1,12
5571,39097,3785,4,66
5572,39104,3786,7,66
5573,39111,3786,10,25
5574,39118,3787,13,20
5575,39125,3787,1,91
5576,39132,3788,4,41
5577,39139,3788,7,21
5578,39146,3789,10,35
5579,39153,3789,13,67
5580,39160,3790,1,68
5581,39167,3790,4,91
5582,39174,3791,7,83
5583,39181,3791,10,89
5584,39188,3792,13,93
5585,39195,3792,1,21
5586,39202,3793,4,0
5587,39209,3793,7,50
5588,39216,3794,10,11
5589,39223,3794,13,33
5590,39230,3795,1,97
5591,39237,3795,4,91
5592,39244,3796,7,16
5593,39251,3796,10,19
5594,39258,3797,13,31
5595,39265,3797,1,41
5596,39272,3798,4,77
5597,39279,3798,7,0
5598,39286,3799,10,19
5599,39293,3799,13,24
5600,39300,3800,1,98
5601,39307,3800,4,53
5602,39314,3801,7,21
5603,39321,3801,10,81
5604,39328,3802,13,49
5605,39335,3802,1,89
5606,39342,3803,4,53
5607,39349,3803,7,31
5608,39356,3804,10,71
5609,39363,3804,13,26
5610,39370,3805,1,69
5611,39377,3805,4,30
5612,39384,3806,7,8
5613,39391,3806,10,46
5614,39398,3807,13,81
5615,39405,3807,1,19
5616,39412,3808,4,55
5617,39419,3808,7,63
5618,39426,3809,10,53
5619,39433,3809,13,58
5620,39440,3810,1,32
5621,39447,3810,4,18
5622,39454,3811,7,67
5623,39461,3811,10,14
5624,39468,3812,13,35
5625,39475,3812,1,86
5626,39482,3813,4,54
5627,39489,3813,7,69
5628,39496,3814,10,38
5629,39503,3814,13,46
5630,39510,3815,1,37
5631,39517,3815,4,8
5632,39524,3816,7,59
5633,39531,3816,10,78
5634,39538,3817,13,98
5635,39545,3817,1,75
5636,39552,3818,4,52
5637,39559,3818,7,45
5638,39566,3819,10,99
5639,39573,3819,13,46
5640,39580,3820,1,97
5641,39587,3820,4,75
5642,39594,3821,7,88
5643,39601,3821,10,84
5644,39608,3822,13,12
5645,39615,3822,1,46
5646,39622,3823,4,43
5647,39629,3823,7,25
5648,39636,3824,10,73
5649,39643,3824,13,86
5650,39650,3825,1,70
5651,39657,3825,4,57
5652,39664,3826,7,78
5653,39671,3826,10,3
5654,39678,3827,13,86
5655,39685,3827,1,53
5656,39692,3828,4,43
5657,39699,3828,7,34
5658,39706,3829,10,20
5659,39713,3829,13,90
5660,39720,3830,1,50
5661,39727,3830,4,53
5662,39734,3831,7,87
5663,39741,3831,10,27
5664,39748,3832,13,1
5665,39755,3832,1,27
5666,39762,3833,4,39
5667,39769,3833,7,97
5668,39776,3834,10,42
5669,39783,3834,13,93
5670,39790,3835,1,25
5671,39797,3835,4,89
5672,39804,3836,7,2
5673,39811,3836,10,35
5674,39818,3837,13,50
5675,39825,3837,1,0
5676,39832,3838,4,84
5677,39839,3838,7,67
5678,39846,3839,10,74
5679,39853,3839,13,95
5680,39860,3840,1,80
5681,39867,3840,4,33
5682,39874,3841,7,79
5683,39881,3841,10,40
5684,39888,3842,13,52
5685,39895,3842,1,48
5686,39902,3843,4,5
5687,39909,3843,7,94
5688,39916,3844,10,60
5689,39923,3844,13,60
5690,39930,3845,1,25
5691,39937,3845,4,20
5692,39944,3846,7,91
5693,39951,3846,10,77
5694,39958,3847,13,36
5695,39965,3847,1,13
5696,39972,3848,4,84
5697,39979,3848,7,16
5698,39986,3849,10,27
5699,39993,3849,13,3
5700,40000,3850,1,62
5701,40007,3850,4,11
5702,40014,3851,7,62
5703,40021,3851,10,47
5704,40028,3852,13,71
5705,40035,3852,1,18
5706,40042,3853,4,56
5707,40049,3853,7,40
5708,40056,3854,10,35
5709,40063,3854,13,10
5710,40070,3855,1,94
5711,40077,3855,4,11
5712,40084,3856,7,72
5713,40091,3856,10,5
5714,40098,3857,13,15
5715,40105,3857,1,70
5716,40112,3858,4,75
5717,40119,3858,7,96
5718,40126,3859,10,21
5719,40133,3859,13,62
5720,40140,3860,1,83
5721,40147,3860,4,75
5722,40154,3861,7,76
5723,40161,3861,10,62
5724,40168,3862,13,92
5725,40175,3862,1,93
5726,40182,3863,4,74
5727,40189,3863,7,72
5728,40196,3864,10,53
5729,40203,3864,13,58
5730,40210,3865,1,81
5731,40217,3865,4,34
5732,40224,3866,7,23
5733,40231,3866,10,40
5734,40238,3867,13,96
5735,40245,3867,1,63
5736,40252,3868,4,88
5737,40259,3868,7,64
5738,40266,3869,10,70
5739,40273,3869,13,99
5740,40280,3870,1,88
5741,40287,3870,4,61
5742,40294,3871,7,68
5743,40301,3871,10,38
5744,40308,3872,13,44
5745,40315,3872,1,99
5746,40322,3873,4,14
5747,40329,3873,7,15
5748,40336,3874,10,71
5749,40343,3874,13,24
5750,40350,3875,1,24
5751,40357,3875,4,41
5752,40364,3876,7,9
5753,40371,3876,10,25
5754,40378,3877,13,46
5755,40385,3877,1,7
5756,40392,3878,4,24
5757,40399,3878,7,9
5758,40406,3879,10,70
5759,40413,3879,13,6
5760,40420,3880,1,33
5761,40427,3880,4,28
5762,40434,3881,7,24
5763,40441,3881,10,60
5764,40448,3882,13,93
5765,40455,3882,1,92
5766,40462,3883,4,57
5767,40469,3883,7,75
5768,40476,3884,10,49
5769,40483,3884,13,16
5770,40490,3885,1,39
5771,40497,3885,4,8
5772,40504,3886,7,30
5773,40511,3886,10,49
5774,40518,3887,13,43
5775,40525,3887,1,96
5776,40532,3888,4,12
5777,40539,3888,7,31
5778,40546,3889,10,66
5779,40553,3889,13,80
5780,40560,3890,1,17
5781,40567,3890,4,87
5782,40574,3891,7,62
5783,40581,3891,10,75
5784,40588,3892,13,10
5785,40595,3892,1,30
5786,40602,3893,4,43
5787,40609,3893,7,62
5788,40616,3894,10,99
5789,40623,3894,13,83
5790,40630,3895,1,45
5791,40637,3895,4,64
5792,40644,3896,7,92
5793,40651,3896,10,27
5794,40658,3897,13,15
5795,40665,3897,1,80
5796,40672,3898,4,67
5797,40679,3898,7,43
5798,40686,3899,10,67
5799,40693,3899,13,26
5800,40700,3900,1,91
5801,40707,3900,4,52
5802,40714,3901,7,75
5803,40721,3901,10,57
5804,40728,3902,13,89
5805,40735,3902,1,95
5806,40742,3903,4,69
5807,40749,3903,7,49
5808,40756,3904,10,24
5809,40763,3904,13,67
5810,40770,3905,1,6
5811,40777,3905,4,49
5812,40784,3906,7,44
5813,40791,3906,10,76
5814,40798,3907,13,71
5815,40805,3907,1,44
5816,40812,3908,4,77
5817,40819,3908,7,100
5818,40826,3909,10,67
5819,40833,3909,13,51
5820,40840,3910,1,50
5821,40847,3910,4,61
5822,40854,3911,7,38
5823,40861,3911,10,33
5824,40868,3912,13,45
5825,40875,3912,1,63
5826,40882,3913,4,20
5827,40889,3913,7,92
5828,40896,3914,10,56
5829,40903,3914,13,9
5830,40910,3915,1,22
5831,40917,3915,4,46
5832,40924,3916,7,63
5833,40931,3916,10,40
5834,40938,3917,13,90
5835,40945,3917,1,34
5836,40952,3918,4,78
5837,40959,3918,7,31
5838,40966,3919,10,75
5839,40973,3919,13,38
5840,40980,3920,1,45
5841,40987,3920,4,45
5842,40994,3921,7,36
5843,41001,3921,10,93
5844,41008,3922,13,12
5845,41015,3922,1,97
5846,41022,3923,4,25
5847,41029,3923,7,21
5848,41036,3924,10,86
5849,41043,3924,13,75
5850,41050,3925,1,77
5851,41057,3925,4,85
5852,41064,3926,7,90
5853,41071,3926,10,64
5854,41078,3927,13,72
5855,41085,3927,1,96
5856,41092,3928,4,94
5857,41099,3928,7,46
5858,41106,3929,10,40
5859,41113,3929,13,43
5860,41120,3930,1,54
5861,41127,3930,4,49
5862,41134,3931,7,27
5863,41141,3931,10,62
5864,41148,3932,13,61
5865,41155,3932,1,60
5866,41162,3933,4,81
5867,41169,3933,7,62
5868,41176,3934,10,25
5869,41183,3934,13,39
5870,41190,3935,1,84
5871,41197,3935,4,23
5872,41204,3936,7,27
5873,41211,3936,10,48
5874,41218,3937,13,93
5875,41225,3937,1,54
5876,41232,3938,4,90
5877,41239,3938,7,49
5878,41246,3939,10,84
5879,41253,3939,13,70
5880,41260,3940,1,20
5881,41267,3940,4,81
5882,41274,3941,7,91
5883,41281,3941,10,10
5884,41288,3942,13,70
5885,41295,3942,1,75
5886,41302,3943,4,3
5887,41309,3943,7,14
5888,41316,3944,10,56
5889,41323,3944,13,50
5890,41330,3945,1,96
5891,41337,3945,4,14
5892,41344,3946,7,13
5893,41351,3946,10,3
5894,41358,3947,13,100
5895,41365,3947,1,45
5896,41372,3948,4,57
5897,41379,3948,7,54
5898,41386,3949,10,38
5899,41393,3949,13,99
5900,41400,3950,1,38
5901,41407,3950,4,13
5902,41414,3951,7,18
5903,41421,3951,10,75
5904,41428,3952,13,89
5905,41435,3952,1,89
5906,41442,3953,4,100
5907,41449,3953,7,54
5908,41456,3954,10,40
5909,41463,3954,13,2
5910,41470,3955,1,17
5911,41477,3955,4,1
5912,41484,3956,7,1
5913,41491,3956,10,74
5914,41498,3957,13,99
5915,41505,3957,1,86
5916,41512,3958,4,82
5917,41519,3958,7,68
5918,41526,3959,10,62
5919,41533,3959,13,25
5920,41540,3960,1,99
5921,41547,3960,4,85
5922,41554,3961,7,36
5923,41561,3961,10,72
5924,41568,3962,13,35
5925,41575,3962,1,47
5926,41582,3963,4,78
5927,41589,3963,7,35
5928,41596,3964,10,97
5929,41603,3964,13,41
5930,41610,3965,1,90
5931,41617,3965,4,66
5932,41624,3966,7,82
5933,41631,3966,10,17
5934,41638,3967,13,74
5935,41645,3967,1,22
5936,41652,3968,4,36
5937,41659,3968,7,49
5938,41666,3969,10,80
5939,41673,3969,13,72
5940,41680,3970,1,91
5941,41687,3970,4,39
5942,41694,3971,7,46
5943,41701,3971,10,71
5944,41708,3972,13,60
5945,41715,3972,1,30
5946,41722,3973,4,72
5947,41729,3973,7,14
5948,41736,3974,10,77
5949,41743,3974,13,28
5950,41750,3975,1,51
5951,41757,3975,4,80
5952,41764,3976,7,64
5953,41771,3976,10,42
5954,41778,3977,13,68
5955,41785,3977,1,28
5956,41792,3978,4,97
5957,41799,3978,7,55
5958,41806,3979,10,50
5959,41813,3979,13,64
5960,41820,3980,1,53
5961,41827,3980,4,21
5962,41834,3981,7,65
5963,41841,3981,10,12
5964,41848,3982,13,45
5965,41855,3982,1,90
5966,41862,3983,4,53
5967,41869,3983,7,89
5968,41876,3984,10,16
5969,41883,3984,13,74
5970,41890,3985,1,15
5971,41897,3985,4,51
5972,41904,3986,7,33
5973,41911,3986,10,33
5974,41918,3987,13,67
5975,41925,3987,1,87
5976,41932,3988,4,9
5977,41939,3988,7,61
5978,41946,3989,10,32
5979,41953,3989,13,53
5980,41960,3990,1,27
5981,41967,3990,4,4
5982,41974,3991,7,11
5983,41981,3991,10,27
5984,41988,3992,13,8
5985,41995,3992,1,74
5986,42002,3993,4,87
5987,42009,3993,7,66
5988,42016,3994,10,49
5989,42023,3994,13,75
5990,42030,3995,1,51
5991,42037,3995,4,73
5992,42044,3996,7,41
5993,42051,3996,10,19
5994,42058,3997,13,74
5995,42065,3997,1,69
5996,42072,3998,4,1
5997,42079,3998,7,39
5998,42086,3999,10,66
5999,42093,3999,13,89
6000,42100,4000,1,50
6001,42107,4000,4,25
6002,42114,4001,7,78
6003,42121,4001,10,14
6004,42128,4002,13,56
6005,42135,4002,1,43
6006,42142,4003,4,76
6007,42149,4003,7,68
6008,42156,4004,10,18
6009,42163,4004,13,67
6010,42170,4005,1,73
6011,42177,4005,4,73
6012,42184,4006,7,81
6013,42191,4006,10,77
6014,42198,4007,13,61
6015,42205,4007,1,80
6016,42212,4008,4,14
6017,42219,4008,7,23
6018,42226,4009,10,96
6019,42233,4009,13,42
6020,42240,4010,1,70
6021,42247,4010,4,32
6022,42254,4011,7,65
6023,42261,4011,10,29
6024,42268,4012,13,6
6025,42275,4012,1,44
6026,42282,4013,4,53
6027,42289,4013,7,78
6028,42296,4014,10,22
6029,42303,4014,13,2
6030,42310,4015,1,5
6031,42317,4015,4,74
6032,42324,4016,7,61
6033,42331,4016,10,5
6034,42338,4017,13,18
6035,42345,4017,1,14
6036,42352,4018,4,14
6037,42359,4018,7,62
6038,42366,4019,10,15
6039,42373,4019,13,40
6040,42380,4020,1,56
6041,42387,4020,4,88
6042,42394,4021,7,55
6043,42401,4021,10,19
6044,42408,4022,13,29
6045,42415,4022,1,65
6046,42422,4023,4,75
6047,42429,4023,7,6
6048,42436,4024,10,48
6049,42443,4024,13,12
6050,42450,4025,1,15
6051,42457,4025,4,33
6052,42464,4026,7,12
6053,42471,4026,10,27
6054,42478,4027,13,78
6055,42485,4027,1,64
6056,42492,4028,4,49
6057,42499,4028,7,59
6058,42506,4029,10,4
6059,42513,4029,13,34
6060,42520,4030,1,69
6061,42527,4030,4,88
6062,42534,4031,7,5
6063,42541,4031,10,59
6064,42548,4032,13,62
6065,42555,4032,1,50
6066,42562,4033,4,59
6067,42569,4033,7,67
6068,42576,4034,10,89
6069,42583,4034,13,97
6070,42590,4035,1,14
6071,42597,4035,4,54
6072,42604,4036,7,60
6073,42611,4036,10,65
6074,42618,4037,13,55
6075,42625,4037,1,84
6076,42632,4038,4,43
6077,42639,4038,7,91
6078,42646,4039,10,2
6079,42653,4039,13,13
6080,42660,4040,1,2
6081,42667,4040,4,37
6082,42674,4041,7,5
6083,42681,4041,10,18
6084,42688,4042,13,8
6085,42695,4042,1,51
6086,42702,4043,4,2
6087,42709,4043,7,39
6088,42716,4044,10,33
6089,42723,4044,13,45
6090,42730,4045,1,40
6091,42737,4045,4,21
6092,42744,4046,7,90
6093,42751,4046,10,37
6094,42758,4047,13,54
6095,42765,4047,1,60
6096,42772,4048,4,20
6097,42779,4048,7,96
6098,42786,4049,10,3
6099,42793,4049,13,48
6100,42800,4050,1,81
6101,42807,4050,4,12
6102,42814,4051,7,61
6103,42821,4051,10,61
6104,42828,4052,13,63
6105,42835,4052,1,82
6106,42842,4053,4,95
6107,42849,4053,7,29
6108,42856,4054,10,45
6109,42863,4054,13,10
6110,42870,4055,1,54
6111,42877,4055,4,26
6112,42884,4056,7,42
6113,42891,4056,10,34
6114,42898,4057,13,25
6115,42905,4057,1,54
6116,42912,4058,4,71
6117,42919,4058,7,70
6118,42926,4059,10,49
6119,42933,4059,13,35
6120,42940,4060,1,90
6121,42947,4060,4,77
6122,42954,4061,7,45
6123,42961,4061,10,9
6124,42968,4062,13,24
6125,42975,4062,1,16
6126,42982,4063,4,69
6127,42989,4063,7,45
6128,42996,4064,10,63
6129,43003,4064,13,40
6130,43010,4065,1,5
6131,43017,4065,4,41
6132,43024,4066,7,75
6133,43031,4066,10,64
6134,43038,4067,13,39
6135,43045,4067,1,97
6136,43052,4068,4,80
6137,43059,4068,7,49
6138,43066,4069,10,38
6139,43073,4069,13,9
6140,43080,4070,1,39
6141,43087,4070,4,5
6142,43094,4071,7,74
6143,43101,4071,10,43
6144,43108,4072,13,18
6145,43115,4072,1,94
6146,43122,4073,4,47
6147,43129,4073,7,31
6148,43136,4074,10,80
6149,43143,4074,13,52
6150,43150,4075,1,89
6151,43157,4075,4,7
6152,43164,4076,7,65
6153,43171,4076,10,79
6154,43178,4077,13,24
6155,43185,4077,1,46
6156,43192,4078,4,20
6157,43199,4078,7,77
6158,43206,4079,10,12
6159,43213,4079,13,4
6160,43220,4080,1,9
6161,43227,4080,4,61
6162,43234,4081,7,36
6163,43241,4081,10,94
6164,43248,4082,13,35
6165,43255,4082,1,22
6166,43262,4083,4,14
6167,43269,4083,7,0
6168,43276,4084,10,87
6169,43283,4084,13,49
6170,43290,4085,1,94
6171,43297,4085,4,49
6172,43304,4086,7,32
6173,43311,4086,10,80
6174,43318,4087,13,99
6175,43325,4087,1,72
6176,43332,4088,4,16
6177,43339,4088,7,44
6178,43346,4089,10,100
6179,43353,4089,13,50
6180,43360,4090,1,69
6181,43367,4090,4,2
6182,43374,4091,7,10
6183,43381,4091,10,50
6184,43388,4092,13,61
6185,43395,4092,1,67
6186,43402,4093,4,46
6187,43409,4093,7,6
6188,43416,4094,10,77
6189,43423,4094,13,82
6190,43430,4095,1,21
6191,43437,4095,4,77
6192,43444,4096,7,83
6193,43451,4096,10,19
6194,43458,4097,13,61
6195,43465,4097,1,82
6196,43472,4098,4,72
6197,43479,4098,7,21
6198,43486,4099,10,7
6199,43493,4099,13,89
6200,43500,4100,1,84
6201,43507,4100,4,16
6202,43514,4101,7,88
6203,43521,4101,10,0
6204,43528,4102,13,8
6205,43535,4102,1,2
6206,43542,4103,4,60
6207,43549,4103,7,82
6208,43556,4104,10,1
6209,43563,4104,13,28
6210,43570,4105,1,32
6211,43577,4105,4,97
6212,43584,4106,7,95
6213,43591,4106,10,35
6214,43598,4107,13,43
6215,43605,4107,1,95
6216,43612,4108,4,67
6217,43619,4108,7,64
6218,43626,4109,10,38
6219,43633,4109,13,54
6220,43640,4110,1,25
6221,43647,4110,4,95
6222,43654,4111,7,41
6223,43661,4111,10,25
6224,43668,4112,13,56
6225,43675,4112,1,19
6226,43682,4113,4,12
6227,43689,4113,7,29
6228,43696,4114,10,77
6229,43703,4114,13,31
6230,43710,4115,1,78
6231,43717,4115,4,21
6232,43724,4116,7,94
6233,43731,4116,10,55
6234,43738,4117,13,26
6235,43745,4117,1,50
6236,43752,4118,4,32
6237,43759,4118,7,74
6238,43766,4119,10,4
6239,43773,4119,13,11
6240,43780,4120,1,12
6241,43787,4120,4,45
6242,43794,4121,7,92
6243,43801,4121,10,15
6244,43808,4122,13,5
6245,43815,4122,1,16
6246,43822,4123,4,100
6247,43829,4123,7,25
6248,43836,4124,10,35
6249,43843,4124,13,44
6250,43850,4125,1,69
6251,43857,4125,4,46
6252,43864,4126,7,20
6253,43871,4126,10,11
6254,43878,4127,13,20
6255,43885,4127,1,10
6256,43892,4128,4,56
6257,43899,4128,7,94
6258,43906,4129,10,57
6259,43913,4129,13,58
6260,43920,4130,1,76
6261,43927,4130,4,20
6262,43934,4131,7,81
6263,43941,4131,10,75
6264,43948,4132,13,31
6265,43955,4132,1,25
6266,43962,4133,4,19
6267,43969,4133,7,32
6268,43976,4134,10,11
6269,43983,4134,13,54
6270,43990,4135,1,43
6271,43997,4135,4,19
6272,44004,4136,7,67
6273,44011,4136,10,55
6274,44018,4137,13,53
6275,44025,4137,1,0
6276,44032,4138,4,9
6277,44039,4138,7,41
6278,44046,4139,10,96
6279,44053,4139,13,89
6280,44060,4140,1,13
6281,44067,4140,4,88
6282,44074,4141,7,18
6283,44081,4141,10,68
6284,44088,4142,13,5
6285,44095,4142,1,71
6286,44102,4143,4,20
6287,44109,4143,7,42
6288,44116,4144,10,96
6289,44123,4144,13,28
6290,44130,4145,1,46
6291,44137,4145,4,73
6292,44144,4146,7,93
6293,44151,4146,10,60
6294,44158,4147,13,96
6295,44165,4147,1,100
6296,44172,4148,4,86
6297,44179,4148,7,33
6298,44186,4149,10,52
6299,44193,4149,13,52
6300,44200,4150,1,58
6301,44207,4150,4,31
6302,44214,4151,7,7
6303,44221,4151,10,15
6304,44228,4152,13,20
6305,44235,4152,1,79
6306,44242,4153,4,50
6307,44249,4153,7,47
6308,44256,4154,10,53
6309,44263,4154,13,80
6310,44270,4155,1,21
6311,44277,4155,4,80
6312,44284,4156,7,3
6313,44291,4156,10,56
6314,44298,4157,13,0
6315,44305,4157,1,73
6316,44312,4158,4,60
6317,44319,4158,7,90
6318,44326,4159,10,35
6319,44333,4159,13,29
6320,44340,4160,1,14
6321,44347,4160,4,72
6322,44354,4161,7,30
6323,44361,4161,10,61
6324,44368,4162,13,89
6325,44375,4162,1,60
6326,44382,4163,4,21
6327,44389,4163,7,36
6328,44396,4164,10,3
6329,44403,4164,13,73
6330,44410,4165,1,40
6331,44417,4165,4,44
6332,44424,4166,7,9
6333,44431,4166,10,15
6334,44438,4167,13,71
6335,44445,4167,1,97
6336,44452,4168,4,84
6337,44459,4168,7,9
6338,44466,4169,10,7
6339,44473,4169,13,45
6340,44480,4170,1,71
6341,44487,4170,4,34
6342,44494,4171,7,71
6343,44501,4171,10,92
6344,44508,4172,13,37
6345,44515,4172,1,52
6346,44522,4173,4,19
6347,44529,4173,7,90
6348,44536,4174,10,15
6349,44543,4174,13,17
6350,44550,4175,1,88
6351,44557,4175,4,19
6352,44564,4176,7,9
6353,44571,4176,10,95
6354,44578,4177,13,45
6355,44585,4177,1,3
6356,44592,4178,4,15
6357,44599,4178,7,5
6358,44606,4179,10,80
6359,44613,4179,13,62
6360,44620,4180,1,52
6361,44627,4180,4,86
6362,44634,4181,7,78
6363,44641,4181,10,42
6364,44648,4182,13,68
6365,44655,4182,1,76
6366,44662,4183,4,30
6367,44669,4183,7,46
6368,44676,4184,10,45
6369,44683,4184,13,49
6370,44690,4185,1,56
6371,44697,4185,4,38
6372,44704,4186,7,52
6373,44711,4186,10,89
6374,44718,4187,13,7
6375,44725,4187,1,98
6376,44732,4188,4,86
6377,44739,4188,7,58
6378,44746,4189,10,35
6379,44753,4189,13,94
6380,44760,4190,1,16
6381,44767,4190,4,21
6382,44774,4191,7,45
6383,44781,4191,10,64
6384,44788,4192,13,63
6385,44795,4192,1,32
6386,44802,4193,4,7
6387,44809,4193,7,50
6388,44816,4194,10,65
6389,44823,4194,13,96
6390,44830,4195,1,61
6391,44837,4195,4,25
6392,44844,4196,7,51
6393,44851,4196,10,50
6394,44858,4197,13,12
6395,44865,4197,1,6
6396,44872,4198,4,6
6397,44879,4198,7,3
6398,44886,4199,10,87
6399,44893,4199,13,91
6400,44900,4200,1,81
6401,44907,4200,4,49
6402,44914,4201,7,7
6403,44921,4201,10,12
6404,44928,4202,13,97
6405,44935,4202,1,70
6406,44942,4203,4,58
6407,44949,4203,7,14
6408,44956,4204,10,75
6409,44963,4204,13,12
6410,44970,4205,1,38
6411,44977,4205,4,59
6412,44984,4206,7,17
6413,44991,4206,10,64
6414,44998,4207,13,83
6415,45005,4207,1,45
6416,45012,4208,4,63
6417,45019,4208,7,43
6418,45026,4209,10,83
6419,45033,4209,13,34
6420,45040,4210,1,8
6421,45047,4210,4,69
6422,45054,4211,7,74
6423,45061,4211,10,51
6424,45068,4212,13,47
6425,45075,4212,1,53
6426,45082,4213,4,32
6427,45089,4213,7,23
6428,45096,4214,10,14
6429,45103,4214,13,61
6430,45110,4215,1,88
6431,45117,4215,4,35
6432,45124,4216,7,82
6433,45131,4216,10,82
6434,45138,4217,13,8
6435,45145,4217,1,50
6436,45152,4218,4,46
6437,45159,4218,7,23
6438,45166,4219,10,83
6439,45173,4219,13,27
6440,45180,4220,1,96
6441,45187,4220,4,58
6442,45194,4221,7,11
6443,45201,4221,10,36
6444,45208,4222,13,48
6445,45215,4222,1,3
6446,45222,4223,4,59
6447,45229,4223,7,99
6448,45236,4224,10,47
6449,45243,4224,13,5
6450,45250,4225,1,60
6451,45257,4225,4,98
6452,45264,4226,7,30
6453,45271,4226,10,93
6454,45278,4227,13,57
6455,45285,4227,1,13
6456,45292,4228,4,9
6457,45299,4228,7,37
6458,45306,4229,10,10
6459,45313,4229,13,82
6460,45320,4230,1,59
6461,45327,4230,4,9
6462,45334,4231,7,81
6463,45341,4231,10,51
6464,45348,4232,13,41
6465,45355,4232,1,19
6466,45362,4233,4,35
6467,45369,4233,7,26
6468,45376,4234,10,67
6469,45383,4234,13,82
6470,45390,4235,1,38
6471,45397,4235,4,85
6472,45404,4236,7,12
6473,45411,4236,10,84
6474,45418,4237,13,3
6475,45425,4237,1,24
6476,45432,4238,4,68
6477,45439,4238,7,21
6478,45446,4239,10,59
6479,45453,4239,13,4
6480,45460,4240,1,22
6481,45467,4240,4,16
6482,45474,4241,7,95
6483,45481,4241,10,17
6484,45488,4242,13,53
6485,45495,4242,1,54
6486,45502,4243,4,76
6487,45509,4243,7,74
6488,45516,4244,10,33
6489,45523,4244,13,41
6490,45530,4245,1,30
6491,45537,4245,4,82
6492,45544,4246,7,83
6493,45551,4246,10,90
6494,45558,4247,13,6
6495,45565,4247,1,14
6496,45572,4248,4,22
6497,45579,4248,7,98
6498,45586,4249,10,50
6499,45593,4249,13,87
6500,45600,4250,1,71
6501,45607,4250,4,97
6502,45614,4251,7,82
6503,45621,4251,10,75
6504,45628,4252,13,25
6505,45635,4252,1,21
6506,45642,4253,4,87
6507,45649,4253,7,18
6508,45656,4254,10,44
6509,45663,4254,13,70
6510,45670,4255,1,21
6511,45677,4255,4,75
6512,45684,4256,7,96
6513,45691,4256,10,12
6514,45698,4257,13,88
6515,45705,4257,1,28
6516,45712,4258,4,90
6517,45719,4258,7,2
6518,45726,4259,10,91
6519,45733,4259,13,98
6520,45740,4260,1,61
6521,45747,4260,4,35
6522,45754,4261,7,66
6523,45761,4261,10,25
6524,45768,4262,13,71
6525,45775,4262,1,17
6526,45782,4263,4,17
6527,45789,4263,7,86
6528,45796,4264,10,72
6529,45803,4264,13,55
6530,45810,4265,1,90
6531,45817,4265,4,80
6532,45824,4266,7,69
6533,45831,4266,10,39
6534,45838,4267,13,60
