idx,val
7204,360304.6
7205,360352.3
7206,360394.1
7207,360454.4
7208,360506.5
7209,360552.4
7210,360594.5
7211,360651.3
7212,360697.9
7213,360745.4
7214,360793.0
7215,360857.3
7216,360902.6
7217,360958.7
7218,360993.4
7219,361045.3
7220,361100.2
7221,361141.2
7222,361196.0
7223,361250.8
7224,361299.6
7225,361358.2
7226,361401.5
7227,361452.8
7228,361501.7
7229,361555.7
7230,361597.3
7231,361640.0
7232,361709.6
7233,361755.8
7234,361792.5
7235,361842.2
7236,361894.4
7237,361953.2
7238,361992.6
7239,362040.4
7240,362099.9
7241,362140.1
7242,362195.2
7243,362247.6
7244,362294.1
7245,362340.0
7246,362395.2
7247,362444.9
7248,362496.5
7249,362548.3
7250,362597.2
7251,362646.5
7252,362690.4
7253,362756.7
7254,362804.8
7255,362849.9
7256,362890.1
7257,362944.7
7258,363008.0
7259,363049.1
7260,363094.1
7261,363156.4
7262,363207.8
7263,363242.4
7264,363300.0
7265,363351.2
7266,363392.3
7267,363446.4
7268,363502.4
7269,363553.5
7270,363602.6
7271,363652.4
7272,363697.6
7273,363741.4
7274,363790.3
7275,363856.8
7276,363907.3
7277,363958.1
7278,363991.5
7279,364055.4
7280,364093.4
7281,364146.9
7282,364194.0
7283,364257.2
7284,364306.4
7285,364356.7
7286,364397.6
7287,364458.7
7288,364495.2
7289,364551.5
7290,364603.5
7291,364644.7
7292,364697.6
7293,364742.0
7294,364805.9
7295,364843.7
7296,364892.7
7297,364945.6
7298,365002.8
7299,365052.7
7300,365100.5
7301,365157.1
7302,365205.0
7303,365244.2
7304,365300.7
7305,365343.4
7306,365394.8
7307,365442.9
7308,365491.5
7309,365547.0
7310,365607.7
7311,365653.1
7312,365691.8
7313,365744.4
7314,365801.8
7315,365850.6
7316,365890.5
7317,365941.9
7318,366001.3
7319,366052.0
7320,366091.6
7321,366155.5
7322,366194.8
7323,366251.8
7324,366300.6
7325,366346.8
7326,366408.9
7327,366447.9
7328,366498.5
7329,366550.8
7330,366606.8
7331,366659.8
7332,366705.4
7333,366750.8
7334,366804.3
7335,366852.8
7336,366909.2
7337,366959.4
7338,367005.2
7339,367044.3
7340,367101.4
7341,367148.8
7342,367194.6
7343,367255.6
7344,367294.4
7345,367354.2
7346,367399.8
7347,367448.5
7348,367504.1
7349,367554.5
7350,367609.8
7351,367660.0
7352,367706.0
7353,367745.3
7354,367803.4
7355,367849.9
7356,367908.8
7357,367948.9
7358,367997.1
7359,368040.5
7360,368099.4
7361,368150.6
7362,368196.2
7363,368242.1
7364,368299.7
7365,368341.4
7366,368393.4
7367,368448.9
7368,368497.0
7369,368550.0
7370,368600.6
7371,368647.8
7372,368692.7
7373,368740.4
7374,368801.2
7375,368859.4
7376,368895.6
7377,368947.0
7378,368996.4
7379,369054.8
7380,369099.9
7381,369155.9
7382,369190.1
7383,369242.7
7384,369294.1
7385,369347.4
7386,369398.0
7387,369447.7
7388,369509.3
7389,369548.8
7390,369601.5
7391,369659.3
7392,369702.8
7393,369751.9
7394,369806.6
7395,369846.7
7396,369890.7
7397,369959.2
7398,370000.7
7399,370051.6
7400,370091.3
7401,370154.9
7402,370197.5
7403,370252.9
7404,370295.7
7405,370358.4
7406,370397.4
7407,370445.5
7408,370507.9
7409,370544.5
7410,370595.4
7411,370649.7
7412,370709.6
7413,370742.3
7414,370794.2
7415,370855.9
7416,370891.5
7417,370948.3
7418,371005.7
7419,371054.3
7420,371105.9
7421,371142.3
7422,371207.8
7423,371247.1
7424,371306.3
7425,371349.4
7426,371407.8
7427,371449.6
7428,371495.2
7429,371543.0
7430,371599.9
7431,371641.0
7432,371693.3
7433,371757.5
7434,371801.5
7435,371857.3
7436,371893.0
7437,371949.6
7438,371999.4
7439,372042.2
7440,372095.3
7441,372158.4
7442,372204.5
7443,372250.2
7444,372302.2
7445,372357.2
7446,372409.1
7447,372451.9
7448,372491.0
7449,372557.4
7450,372593.3
7451,372644.8
7452,372692.7
7453,372750.2
7454,372801.7
7455,372849.2
7456,372899.4
7457,372942.8
7458,373004.4
7459,373050.8
7460,373096.2
7461,373156.7
7462,373208.8
7463,373258.4
7464,373309.7
7465,373341.4
7466,373397.8
7467,373449.0
7468,373495.1
7469,373554.9
7470,373608.1
7471,373642.8
7472,373700.1
7473,373759.3
7474,373807.8
7475,373849.0
7476,373892.1
7477,373949.1
7478,374000.4
7479,374055.7
7480,374093.7
7481,374145.6
7482,374209.7
7483,374240.2
7484,374302.2
7485,374341.9
7486,374405.0
7487,374448.5
7488,374508.5
7489,374544.5
7490,374607.5
7491,374644.6
7492,374691.0
7493,374741.7
7494,374791.5
7495,374847.8
7496,374909.4
7497,374947.1
7498,375004.3
7499,375040.7
7500,375100.3
7501,375150.8
7502,375192.0
7503,375251.6
7504,375298.9
7505,375346.5
7506,375406.6
7507,375453.8
7508,375492.4
7509,375542.1
7510,375591.0
7511,375645.3
7512,375702.7
7513,375759.4
7514,375809.4
7515,375857.3
7516,375892.5
7517,375955.8
7518,376005.2
7519,376049.5
7520,376109.9
7521,376152.0
7522,376192.4
7523,376244.3
7524,376292.6
7525,376352.2
7526,376402.5
7527,376457.2
7528,376490.2
7529,376540.2
7530,376609.5
7531,376645.2
7532,376695.3
7533,376757.3
7534,376792.2
7535,376855.9
7536,376907.9
7537,376951.2
7538,377002.2
7539,377040.1
7540,377102.1
7541,377152.3
7542,377205.4
7543,377250.3
7544,377292.3
7545,377344.5
7546,377403.1
7547,377441.6
7548,377492.1
7549,377545.0
7550,377605.9
7551,377650.9
7552,377697.1
7553,377759.3
7554,377801.6
7555,377844.8
7556,377901.3
7557,377957.1
7558,377997.4
7559,378048.7
7560,378101.5
7561,378159.7
7562,378202.8
7563,378243.6
7564,378301.6
7565,378346.4
7566,378399.5
7567,378454.3
7568,378490.4
7569,378550.2
7570,378596.3
7571,378652.0
7572,378706.4
7573,378749.3
7574,378802.6
7575,378845.8
7576,378895.1
7577,378950.2
7578,379000.7
7579,379044.5
7580,379105.3
7581,379150.0
7582,379197.1
7583,379245.1
7584,379306.7
7585,379358.0
7586,379408.8
7587,379445.0
7588,379491.4
7589,379552.6
7590,379590.5
7591,379657.1
7592,379703.6
7593,379746.7
7594,379798.8
7595,379853.7
7596,379893.2
7597,379947.3
7598,380005.7
7599,380053.6
7600,380101.7
7601,380142.1
7602,380194.3
7603,380245.1
7604,380290.6
7605,380352.8
7606,380401.5
7607,380458.5
7608,380501.1
7609,380558.4
7610,380599.4
7611,380650.4
7612,380695.6
7613,380749.3
7614,380808.7
7615,380849.8
7616,380890.0
7617,380947.1
7618,380994.0
7619,381052.5
7620,381100.2
7621,381149.5
7622,381208.5
7623,381255.2
7624,381291.7
7625,381340.6
7626,381404.0
7627,381451.9
7628,381503.0
7629,381550.0
7630,381590.7
7631,381649.0
7632,381706.7
7633,381752.0
7634,381790.9
7635,381842.5
7636,381908.1
7637,381950.9
7638,381993.3
7639,382054.1
7640,382108.5
7641,382157.3
7642,382202.9
7643,382256.1
7644,382291.8
7645,382349.3
7646,382406.2
7647,382446.8
7648,382492.9
7649,382557.3
7650,382604.1
7651,382640.1
7652,382691.3
7653,382751.1
7654,382809.1
7655,382852.4
7656,382907.5
7657,382942.1
7658,383001.5
7659,383043.6
7660,383096.6
7661,383143.0
7662,383199.3
7663,383240.9
7664,383303.1
7665,383352.9
7666,383408.1
7667,383455.4
7668,383491.5
7669,383557.4
7670,383600.9
7671,383658.7
7672,383699.8
7673,383741.6
7674,383804.1
7675,383843.5
7676,383909.7
7677,383950.8
7678,384008.0
7679,384049.9
7680,384096.5
7681,384153.2
7682,384204.2
7683,384249.2
7684,384295.5
7685,384348.4
7686,384404.3
7687,384444.6
7688,384493.2
7689,384549.7
7690,384603.2
7691,384641.3
7692,384695.4
7693,384759.4
7694,384795.3
7695,384855.4
7696,384896.1
7697,384941.7
7698,384999.7
7699,385057.4
7700,385105.5
7701,385141.0
7702,385204.1
7703,385252.4
7704,385299.6
7705,385353.3
7706,385400.4
7707,385443.7
7708,385503.9
7709,385542.6
7710,385596.2
7711,385657.0
7712,385701.4
7713,385750.2
7714,385804.2
7715,385849.8
7716,385897.7
7717,385951.0
7718,385990.4
7719,386047.0
7720,386090.8
7721,386159.9
7722,386208.2
7723,386253.1
7724,386293.2
7725,386357.1
7726,386395.7
7727,386456.1
7728,386503.0
7729,386552.1
7730,386604.8
7731,386645.3
7732,386706.7
7733,386750.9
7734,386805.1
7735,386856.8
7736,386895.1
7737,386948.2
7738,386997.2
7739,387041.5
7740,387107.5
7741,387153.7
7742,387199.8
7743,387250.9
7744,387307.6
7745,387341.4
7746,387397.2
7747,387453.7
7748,387500.7
7749,387549.9
7750,387595.2
7751,387644.5
7752,387703.4
7753,387746.8
7754,387808.7
7755,387858.0
7756,387909.4
7757,387945.5
7758,388000.3
7759,388042.1
7760,388097.2
7761,388141.5
7762,388200.0
7763,388259.1
7764,388305.2
7765,388347.3
7766,388395.5
7767,388458.6
7768,388491.1
7769,388556.9
7770,388607.1
7771,388641.4
7772,388709.0
7773,388752.9
7774,388797.8
7775,388848.5
7776,388902.2
7777,388950.5
7778,389007.4
7779,389057.9
7780,389096.5
7781,389140.2
7782,389205.6
7783,389253.0
7784,389303.1
7785,389341.5
7786,389391.5
7787,389458.0
7788,389497.3
7789,389549.5
7790,389609.5
7791,389643.9
7792,389702.7
7793,389741.2
7794,389801.2
7795,389854.8
7796,389893.1
7797,389955.2
7798,390009.4
7799,390056.5
7800,390105.8
7801,390158.9
7802,390204.3
7803,390251.0
7804,390306.5
7805,390356.1
7806,390402.6
7807,390453.4
7808,390493.6
7809,390546.8
7810,390596.5
7811,390657.2
7812,390705.6
7813,390745.8
7814,390809.9
7815,390841.2
7816,390891.2
7817,390946.6
7818,390991.5
7819,391059.0
7820,391097.2
7821,391147.8
7822,391207.1
7823,391250.7
7824,391302.6
7825,391348.8
7826,391399.2
7827,391459.1
7828,391495.5
7829,391550.5
7830,391599.6
7831,391642.8
7832,391692.9
7833,391750.1
7834,391806.0
7835,391848.6
7836,391891.2
7837,391958.7
7838,391992.8
7839,392057.7
7840,392090.9
7841,392153.0
7842,392192.9
7843,392245.2
7844,392298.4
7845,392355.1
7846,392398.7
7847,392448.4
7848,392498.0
7849,392550.4
7850,392595.6
7851,392659.1
7852,392693.8
7853,392742.7
7854,392801.0
7855,392847.0
7856,392904.4
7857,392940.8
7858,393003.5
7859,393047.3
7860,393108.5
7861,393146.0
7862,393198.7
7863,393246.3
7864,393300.7
7865,393345.6
7866,393403.4
7867,393448.2
7868,393504.2
7869,393545.8
7870,393599.1
7871,393651.1
7872,393704.4
7873,393753.0
7874,393798.6
7875,393841.7
7876,393892.2
7877,393942.9
7878,393993.7
7879,394043.7
7880,394103.2
7881,394146.8
7882,394208.2
7883,394244.7
7884,394294.9
7885,394343.7
7886,394392.9
7887,394453.6
7888,394501.6
7889,394545.0
7890,394606.2
7891,394653.5
7892,394698.6
7893,394752.2
7894,394803.1
7895,394848.8
7896,394891.8
7897,394947.3
7898,395008.9
7899,395047.5
7900,395102.8
7901,395141.8
7902,395205.5
7903,395257.3
7904,395297.5
7905,395347.4
7906,395400.3
7907,395445.0
7908,395494.2
7909,395542.6
7910,395603.7
7911,395650.2
7912,395709.1
7913,395759.2
7914,395807.5
7915,395858.9
7916,395906.8
7917,395940.5
7918,395992.6
7919,396059.5
7920,396107.5
7921,396152.3
7922,396202.4
7923,396248.7
7924,396298.5
7925,396342.9
7926,396401.0
7927,396445.5
7928,396492.4
7929,396557.4
7930,396601.5
7931,396657.5
7932,396695.9
7933,396751.5
7934,396795.5
7935,396856.6
7936,396894.2
7937,396953.0
7938,397001.1
7939,397046.5
7940,397091.6
7941,397149.7
7942,397200.5
7943,397256.4
7944,397294.1
7945,397343.7
7946,397396.1
7947,397456.0
7948,397494.6
7949,397552.7
7950,397590.6
7951,397641.6
7952,397704.2
7953,397749.9
7954,397792.3
7955,397849.5
7956,397908.8
7957,397947.8
7958,398001.1
7959,398048.4
7960,398100.1
7961,398140.9
7962,398207.7
7963,398251.6
7964,398296.9
7965,398345.7
7966,398393.7
7967,398458.7
7968,398506.8
7969,398547.6
7970,398602.1
7971,398651.0
7972,398694.0
7973,398740.7
7974,398804.7
7975,398843.3
7976,398901.3
7977,398940.3
7978,398990.4
7979,399043.3
7980,399103.1
7981,399152.3
7982,399209.8
7983,399253.2
7984,399300.4
7985,399340.3
7986,399409.2
7987,399449.8
7988,399507.2
7989,399540.8
7990,399606.7
7991,399649.5
7992,399694.3
7993,399748.1
7994,399791.5
7995,399851.6
7996,399894.4
7997,399954.0
7998,399993.5
7999,400053.8
8000,400102.4
8001,400154.2
8002,400209.0
8003,400245.9
8004,400303.7
8005,400347.9
8006,400407.9
8007,400456.5
8008,400505.3
8009,400552.0
8010,400595.2
8011,400658.2
8012,400709.4
8013,400759.0
8014,400796.8
8015,400856.4
8016,400903.6
8017,400956.8
8018,401006.0
8019,401049.1
8020,401097.9
8021,401155.9
8022,401203.1
8023,401250.8
8024,401307.5
8025,401340.6
8026,401390.3
8027,401449.3
8028,401491.9
8029,401556.8
8030,401591.8
8031,401657.6
8032,401694.5
8033,401742.7
8034,401805.1
8035,401853.6
8036,401898.2
8037,401951.9
8038,402001.1
8039,402059.0
8040,402100.2
8041,402150.8
8042,402199.2
8043,402248.2
8044,402303.8
8045,402342.2
8046,402403.8
8047,402458.6
8048,402505.2
8049,402550.9
8050,402597.1
8051,402642.0
8052,402691.8
8053,402750.8
8054,402807.6
8055,402857.3
8056,402893.7
8057,402955.0
8058,403006.1
8059,403049.6
8060,403107.2
8061,403143.7
8062,403196.7
8063,403250.3
8064,403304.5
8065,403349.0
8066,403396.0
8067,403457.3
8068,403497.8
8069,403548.4
8070,403594.5
8071,403649.7
8072,403704.1
8073,403747.2
8074,403803.2
8075,403849.9
8076,403890.2
8077,403959.2
8078,403995.8
8079,404050.9
8080,404109.2
8081,404144.1
8082,404191.3
8083,404244.1
8084,404293.1
8085,404357.0
8086,404400.3
8087,404440.8
8088,404495.4
8089,404550.2
8090,404593.5
8091,404646.1
8092,404708.1
8093,404748.9
8094,404794.7
8095,404852.0
8096,404892.3
8097,404950.4
8098,405003.0
8099,405041.8
8100,405101.0
8101,405146.2
8102,405204.9
8103,405252.3
8104,405308.2
8105,405352.1
8106,405393.7
8107,405443.7
8108,405504.1
8109,405556.2
8110,405591.3
8111,405648.3
8112,405695.7
8113,405749.3
8114,405807.4
8115,405851.2
8116,405904.9
8117,405955.3
8118,405995.6
8119,406052.4
8120,406097.5
8121,406149.5
8122,406200.6
8123,406253.3
8124,406293.4
8125,406356.8
8126,406393.2
8127,406446.3
8128,406507.0
8129,406559.7
8130,406597.3
8131,406659.0
8132,406690.7
8133,406759.1
8134,406794.0
8135,406840.7
8136,406905.2
8137,406943.2
8138,407005.0
8139,407040.1
8140,407092.5
8141,407147.2
8142,407191.7
8143,407249.4
8144,407296.9
8145,407354.8
8146,407399.9
8147,407459.3
8148,407506.9
8149,407543.4
8150,407608.3
8151,407657.9
8152,407701.3
8153,407750.5
8154,407793.4
8155,407846.4
8156,407894.4
8157,407943.9
8158,408002.3
8159,408046.5
8160,408105.4
8161,408151.5
8162,408206.5
8163,408241.7
8164,408306.9
8165,408350.2
8166,408402.6
8167,408444.8
8168,408503.9
8169,408548.1
8170,408604.4
8171,408651.7
8172,408692.8
8173,408746.0
8174,408805.0
8175,408840.3
8176,408902.6
8177,408950.9
8178,409004.3
8179,409046.6
8180,409099.5
8181,409149.5
8182,409205.0
8183,409241.5
8184,409300.2
8185,409345.2
8186,409401.8
8187,409445.2
8188,409494.1
8189,409544.6
8190,409607.9
8191,409647.3
8192,409707.6
8193,409754.7
8194,409795.4
8195,409851.1
8196,409890.2
8197,409958.7
8198,410002.6
8199,410042.3
8200,410100.4
8201,410149.9
8202,410203.4
8203,410245.8
8204,410308.2
8205,410352.5
8206,410391.5
8207,410456.4
8208,410507.7
8209,410546.1
8210,410604.2
8211,410657.2
8212,410707.6
8213,410741.4
8214,410806.7
8215,410845.0
8216,410906.0
8217,410953.7
8218,410999.3
8219,411058.0
8220,411106.1
8221,411159.9
8222,411209.2
8223,411251.5
8224,411304.7
8225,411353.4
8226,411398.0
8227,411450.0
8228,411500.2
8229,411544.3
8230,411595.2
8231,411656.9
8232,411706.9
8233,411753.9
8234,411803.8
8235,411850.2
8236,411901.5
8237,411953.3
8238,411990.1
8239,412048.9
8240,412109.4
8241,412144.1
8242,412199.3
8243,412241.6
8244,412295.1
8245,412356.5
8246,412390.7
8247,412456.0
8248,412506.0
8249,412557.4
8250,412595.1
8251,412658.6
8252,412697.4
8253,412749.0
8254,412809.0
8255,412850.9
8256,412903.6
8257,412942.2
8258,412990.1
8259,413045.3
8260,413092.1
8261,413156.5
8262,413195.0
8263,413259.2
8264,413303.6
8265,413343.8
8266,413404.2
8267,413446.4
8268,413500.5
8269,413541.5
8270,413606.7
8271,413655.7
8272,413701.6
8273,413753.8
8274,413796.8
8275,413842.6
8276,413896.5
8277,413954.8
8278,414001.3
8279,414042.7
8280,414094.8
8281,414149.5
8282,414190.3
8283,414240.9
8284,414299.0
8285,414342.7
8286,414407.8
8287,414442.6
8288,414505.0
8289,414555.9
8290,414596.3
8291,414650.8
8292,414709.8
8293,414752.3
8294,414797.7
8295,414859.5
8296,414895.2
8297,414959.1
8298,414996.2
8299,415048.4
8300,415096.3
8301,415153.0
8302,415207.6
8303,415253.8
8304,415293.6
8305,415359.8
8306,415404.5
8307,415450.1
8308,415507.0
8309,415542.1
8310,415602.0
8311,415655.7
8312,415705.5
8313,415753.5
8314,415791.3
8315,415849.6
8316,415895.4
8317,415952.2
8318,415997.9
8319,416049.1
8320,416100.8
8321,416151.8
8322,416207.8
8323,416245.6
8324,416295.5
8325,416343.7
8326,416392.3
8327,416457.0
8328,416508.4
8329,416542.5
8330,416597.2
8331,416658.1
8332,416707.3
8333,416759.6
8334,416809.9
8335,416846.1
8336,416891.3
8337,416945.0
8338,417000.0
8339,417040.3
8340,417095.1
8341,417149.5
8342,417203.6
8343,417243.1
8344,417292.5
8345,417346.6
8346,417391.8
8347,417442.4
8348,417492.1
8349,417556.0
8350,417607.6
8351,417640.9
8352,417706.1
8353,417756.9
8354,417803.0
8355,417846.0
8356,417906.4
8357,417941.6
8358,417990.9
8359,418059.1
8360,418094.4
8361,418158.3
8362,418205.1
8363,418240.9
8364,418291.9
8365,418352.9
8366,418392.9
8367,418453.3
8368,418503.4
8369,418544.6
8370,418599.5
8371,418644.2
8372,418707.4
8373,418752.6
8374,418803.8
8375,418852.4
8376,418891.2
8377,418957.7
8378,419005.6
8379,419050.3
8380,419101.8
8381,419149.8
8382,419205.1
8383,419250.7
8384,419295.6
8385,419350.3
8386,419394.3
8387,419440.1
8388,419500.4
8389,419557.4
8390,419604.4
8391,419644.2
8392,419700.2
8393,419751.7
8394,419801.6
8395,419849.2
8396,419900.2
8397,419953.8
8398,420007.6
8399,420050.3
8400,420105.7
8401,420153.6
8402,420192.4
8403,420245.2
8404,420296.3
8405,420347.1
8406,420399.8
8407,420445.9
8408,420510.0
8409,420554.7
8410,420597.4
8411,420654.0
8412,420708.5
8413,420743.2
8414,420802.6
8415,420859.2
8416,420897.5
8417,420957.5
8418,421006.1
8419,421046.4
8420,421092.9
8421,421156.1
8422,421198.3
8423,421247.0
8424,421299.3
8425,421354.6
8426,421407.9
8427,421458.3
8428,421505.3
8429,421543.5
8430,421597.4
8431,421640.1
8432,421694.0
8433,421746.8
8434,421793.5
8435,421849.5
8436,421892.6
8437,421953.1
8438,421998.2
8439,422044.9
8440,422103.7
8441,422146.6
8442,422190.5
8443,422256.8
8444,422305.1
8445,422357.6
8446,422395.9
8447,422445.3
8448,422503.9
8449,422542.9
8450,422609.3
8451,422653.1
8452,422701.0
8453,422741.0
8454,422795.7
8455,422848.5
8456,422909.6
8457,422942.9
8458,423001.8
8459,423041.6
8460,423109.4
8461,423154.9
8462,423206.2
8463,423255.0
8464,423293.6
8465,423344.8
8466,423390.8
8467,423451.0
8468,423491.6
8469,423543.8
8470,423593.5
8471,423658.4
8472,423705.8
8473,423745.7
8474,423809.4
8475,423843.2
8476,423892.8
8477,423947.6
8478,424006.1
8479,424042.0
8480,424105.8
8481,424150.9
8482,424206.0
8483,424246.7
8484,424290.8
8485,424342.0
8486,424404.5
8487,424450.1
8488,424505.3
8489,424544.0
8490,424595.6
8491,424644.2
8492,424707.0
8493,424754.1
8494,424793.1
8495,424854.5
8496,424890.8
8497,424949.3
8498,424995.1
8499,425055.3
8500,425104.4
8501,425153.7
8502,425193.9
8503,425240.9
8504,425302.8
8505,425353.9
8506,425390.2
8507,425456.8
8508,425507.9
8509,425547.2
8510,425600.4
8511,425653.0
8512,425708.5
8513,425753.0
8514,425800.3
8515,425855.4
8516,425899.8
8517,425940.7
8518,426000.9
8519,426048.3
8520,426096.7
8521,426147.9
8522,426194.4
8523,426246.2
8524,426304.9
8525,426357.7
8526,426399.1
8527,426456.9
8528,426492.5
8529,426550.3
8530,426604.9
8531,426655.6
8532,426697.7
8533,426743.4
8534,426809.2
8535,426852.2
8536,426903.1
8537,426946.9
8538,426992.3
8539,427051.4
8540,427098.1
8541,427157.8
8542,427203.3
8543,427255.1
8544,427301.4
8545,427355.1
8546,427392.7
8547,427459.9
8548,427501.6
8549,427551.9
8550,427593.8
8551,427641.8
8552,427704.1
8553,427754.5
8554,427803.3
8555,427845.1
8556,427899.7
8557,427955.4
8558,428002.8
8559,428058.2
8560,428091.8
8561,428155.5
8562,428190.3
8563,428252.5
8564,428300.7
8565,428341.5
8566,428398.4
8567,428453.4
8568,428507.3
8569,428541.5
8570,428600.2
8571,428655.9
8572,428692.3
8573,428757.9
8574,428808.8
8575,428846.9
8576,428894.2
8577,428942.9
8578,428994.4
8579,429048.4
8580,429104.1
8581,429158.7
8582,429201.2
8583,429259.1
8584,429298.5
8585,429353.2
8586,429390.0
8587,429448.4
8588,429490.5
8589,429542.6
8590,429606.2
8591,429642.3
8592,429696.0
8593,429750.5
8594,429800.5
8595,429840.6
8596,429892.2
8597,429953.5
8598,429998.1
8599,430041.8
8600,430099.6
8601,430147.4
8602,430210.0
8603,430241.0
8604,430293.6
8605,430341.5
8606,430401.0
8607,430459.2
8608,430505.6
8609,430542.2
8610,430600.8
8611,430647.2
8612,430709.5
8613,430754.1
8614,430802.1
8615,430845.1
8616,430898.7
8617,430950.5
8618,430997.6
8619,431051.3
8620,431091.8
8621,431148.4
8622,431209.7
8623,431248.0
8624,431300.1
8625,431355.1
8626,431406.2
8627,431454.7
8628,431497.6
8629,431554.2
8630,431594.0
8631,431652.3
8632,431690.3
8633,431743.9
8634,431793.5
8635,431847.0
8636,431904.8
8637,431940.4
8638,432007.5
8639,432041.8
8640,432109.0
8641,432159.0
8642,432202.3
8643,432256.8
8644,432308.8
8645,432349.0
8646,432407.1
8647,432440.7
8648,432505.6
8649,432553.0
8650,432605.5
8651,432643.0
8652,432691.7
8653,432750.5
8654,432802.1
8655,432853.7
8656,432893.6
8657,432951.4
8658,433009.4
8659,433045.1
8660,433106.4
8661,433159.2
8662,433203.5
8663,433248.8
8664,433298.4
8665,433349.4
8666,433392.5
8667,433441.5
8668,433495.6
8669,433543.5
