idx,c0
8495,620272
8496,620345
8497,620418
8498,620491
8499,620564
8500,620637
8501,620710
8502,620783
8503,620856
8504,620929
8505,621002
8506,621075
8507,621148
8508,621221
8509,621294
8510,621367
8511,621440
8512,621513
8513,621586
8514,621659
8515,621732
8516,621805
8517,621878
8518,621951
8519,622024
8520,622097
8521,622170
8522,622243
8523,622316
8524,622389
8525,622462
8526,622535
8527,622608
8528,622681
8529,622754
8530,622827
8531,622900
8532,622973
8533,623046
8534,623119
8535,623192
8536,623265
8537,623338
8538,623411
8539,623484
8540,623557
8541,623630
8542,623703
8543,623776
8544,623849
8545,623922
8546,623995
8547,624068
8548,624141
8549,624214
8550,624287
8551,624360
8552,624433
8553,624506
8554,624579
8555,624652
8556,624725
8557,624798
8558,624871
8559,624944
8560,625017
8561,625090
8562,625163
8563,625236
8564,625309
8565,625382
8566,625455
8567,625528
8568,625601
8569,625674
8570,625747
8571,625820
8572,625893
8573,625966
8574,626039
8575,626112
8576,626185
8577,626258
8578,626331
8579,626404
8580,626477
8581,626550
8582,626623
8583,626696
8584,626769
8585,626842
8586,626915
8587,626988
8588,627061
8589,627134
8590,627207
8591,627280
8592,627353
8593,627426
8594,627499
8595,627572
8596,627645
8597,627718
8598,627791
8599,627864
8600,627937
8601,628010
8602,628083
8603,628156
8604,628229
8605,628302
8606,628375
8607,628448
8608,628521
8609,628594
8610,628667
8611,628740
8612,628813
8613,628886
8614,628959
8615,629032
8616,629105
8617,629178
8618,629251
8619,629324
8620,629397
8621,629470
8622,629543
8623,629616
8624,629689
8625,629762
8626,629835
8627,629908
8628,629981
8629,630054
8630,630127
8631,630200
8632,630273
8633,630346
8634,630419
8635,630492
8636,630565
8637,630638
8638,630711
8639,630784
8640,630857
8641,630930
8642,631003
8643,631076
8644,631149
8645,631222
8646,631295
8647,631368
8648,631441
8649,631514
8650,631587
8651,631660
8652,631733
8653,631806
8654,631879
8655,631952
8656,632025
8657,632098
8658,632171
8659,632244
8660,632317
8661,632390
8662,632463
8663,632536
8664,632609
8665,632682
8666,632755
8667,632828
8668,632901
8669,632974
8670,633047
8671,633120
8672,633193
8673,633266
8674,633339
8675,633412
8676,633485
8677,633558
8678,633631
8679,633704
8680,633777
8681,633850
8682,633923
8683,633996
8684,634069
8685,634142
8686,634215
8687,634288
8688,634361
8689,634434
8690,634507
8691,634580
8692,634653
8693,634726
8694,634799
8695,634872
8696,634945
8697,635018
8698,635091
8699,635164
8700,635237
8701,635310
8702,635383
8703,635456
8704,635529
8705,635602
8706,635675
8707,635748
8708,635821
8709,635894
8710,635967
8711,636040
8712,636113
8713,636186
8714,636259
8715,636332
8716,636405
8717,636478
8718,636551
8719,636624
8720,636697
8721,636770
8722,636843
8723,636916
8724,636989
8725,637062
8726,637135
8727,637208
8728,637281
8729,637354
8730,637427
8731,637500
8732,637573
8733,637646
8734,637719
8735,637792
8736,637865
8737,637938
8738,638011
8739,638084
8740,638157
8741,638230
8742,638303
8743,638376
8744,638449
8745,638522
8746,638595
8747,638668
8748,638741
8749,638814
8750,638887
8751,638960
8752,639033
8753,639106
8754,639179
8755,639252
8756,639325
8757,639398
8758,639471
8759,639544
8760,639617
8761,639690
8762,639763
8763,639836
8764,639909
8765,639982
8766,640055
8767,640128
8768,640201
8769,640274
8770,640347
8771,640420
8772,640493
8773,640566
8774,640639
8775,640712
8776,640785
8777,640858
8778,640931
8779,641004
8780,641077
8781,641150
8782,641223
8783,641296
8784,641369
8785,641442
8786,641515
8787,641588
8788,641661
8789,641734
8790,641807
8791,641880
8792,641953
8793,642026
8794,642099
8795,642172
8796,642245
8797,642318
8798,642391
8799,642464
8800,642537
8801,642610
8802,642683
8803,642756
8804,642829
8805,642902
8806,642975
8807,643048
8808,643121
8809,643194
8810,643267
8811,643340
8812,643413
8813,643486
8814,643559
8815,643632
8816,643705
8817,643778
8818,643851
8819,643924
8820,643997
8821,644070
8822,644143
8823,644216
8824,644289
8825,644362
8826,644435
8827,644508
8828,644581
8829,644654
8830,644727
8831,644800
8832,644873
8833,644946
8834,645019
8835,645092
8836,645165
8837,645238
8838,645311
8839,645384
8840,645457
8841,645530
8842,645603
8843,645676
8844,645749
8845,645822
8846,645895
8847,645968
8848,646041
8849,646114
8850,646187
8851,646260
8852,646333
8853,646406
8854,646479
8855,646552
8856,646625
8857,646698
8858,646771
8859,646844
8860,646917
8861,646990
8862,647063
8863,647136
8864,647209
8865,647282
8866,647355
8867,647428
8868,647501
8869,647574
8870,647647
8871,647720
8872,647793
8873,647866
8874,647939
8875,648012
8876,648085
8877,648158
8878,648231
8879,648304
8880,648377
8881,648450
8882,648523
8883,648596
8884,648669
8885,648742
8886,648815
8887,648888
8888,648961
8889,649034
8890,649107
8891,649180
8892,649253
8893,649326
8894,649399
8895,649472
8896,649545
8897,649618
8898,649691
8899,649764
8900,649837
8901,649910
8902,649983
8903,650056
8904,650129
8905,650202
8906,650275
8907,650348
8908,650421
8909,650494
8910,650567
8911,650640
8912,650713
8913,650786
8914,650859
8915,650932
8916,651005
8917,651078
8918,651151
8919,651224
8920,651297
8921,651370
8922,651443
8923,651516
8924,651589
8925,651662
8926,651735
8927,651808
8928,651881
8929,651954
8930,652027
8931,652100
8932,652173
8933,652246
8934,652319
8935,652392
8936,652465
8937,652538
8938,652611
8939,652684
8940,652757
8941,652830
8942,652903
8943,652976
8944,653049
8945,653122
8946,653195
8947,653268
8948,653341
8949,653414
8950,653487
8951,653560
8952,653633
8953,653706
8954,653779
8955,653852
8956,653925
8957,653998
8958,654071
8959,654144
8960,654217
8961,654290
8962,654363
8963,654436
8964,654509
8965,654582
8966,654655
8967,654728
8968,654801
8969,654874
8970,654947
8971,655020
8972,655093
8973,655166
8974,655239
8975,655312
8976,655385
8977,655458
8978,655531
8979,655604
8980,655677
8981,655750
8982,655823
8983,655896
8984,655969
8985,656042
8986,656115
8987,656188
8988,656261
8989,656334
8990,656407
8991,656480
8992,656553
8993,656626
8994,656699
8995,656772
8996,656845
8997,656918
8998,656991
8999,657064
9000,657137
9001,657210
9002,657283
9003,657356
9004,657429
9005,657502
9006,657575
9007,657648
9008,657721
9009,657794
9010,657867
9011,657940
9012,658013
9013,658086
9014,658159
9015,658232
9016,658305
9017,658378
9018,658451
9019,658524
9020,658597
9021,658670
9022,658743
9023,658816
9024,658889
9025,658962
9026,659035
9027,659108
9028,659181
9029,659254
9030,659327
9031,659400
9032,659473
9033,659546
9034,659619
9035,659692
9036,659765
9037,659838
9038,659911
9039,659984
9040,660057
9041,660130
9042,660203
9043,660276
9044,660349
9045,660422
9046,660495
9047,660568
9048,660641
9049,660714
9050,660787
9051,660860
9052,660933
9053,661006
9054,661079
9055,661152
9056,661225
9057,661298
9058,661371
9059,661444
9060,661517
9061,661590
9062,661663
9063,661736
9064,661809
9065,661882
9066,661955
9067,662028
9068,662101
9069,662174
9070,662247
9071,662320
9072,662393
9073,662466
9074,662539
9075,662612
9076,662685
9077,662758
9078,662831
9079,662904
9080,662977
9081,663050
9082,663123
9083,663196
9084,663269
9085,663342
9086,663415
9087,663488
9088,663561
9089,663634
9090,663707
9091,663780
9092,663853
9093,663926
9094,663999
9095,664072
9096,664145
9097,664218
9098,664291
9099,664364
9100,664437
9101,664510
9102,664583
9103,664656
9104,664729
9105,664802
9106,664875
9107,664948
9108,665021
9109,665094
9110,665167
9111,665240
9112,665313
9113,665386
9114,665459
9115,665532
9116,665605
9117,665678
9118,665751
9119,665824
9120,665897
9121,665970
9122,666043
9123,666116
9124,666189
9125,666262
9126,666335
9127,666408
9128,666481
9129,666554
9130,666627
9131,666700
9132,666773
9133,666846
9134,666919
9135,666992
9136,667065
9137,667138
9138,667211
9139,667284
9140,667357
9141,667430
9142,667503
9143,667576
9144,667649
9145,667722
9146,667795
9147,667868
9148,667941
9149,668014
9150,668087
9151,668160
9152,668233
9153,668306
9154,668379
9155,668452
9156,668525
9157,668598
9158,668671
9159,668744
9160,668817
9161,668890
9162,668963
9163,669036
9164,669109
9165,669182
9166,669255
9167,669328
9168,669401
9169,669474
9170,669547
9171,669620
9172,669693
9173,669766
9174,669839
9175,669912
9176,669985
9177,670058
9178,670131
9179,670204
9180,670277
9181,670350
9182,670423
9183,670496
9184,670569
9185,670642
9186,670715
9187,670788
9188,670861
9189,670934
9190,671007
9191,671080
9192,671153
9193,671226
9194,671299
9195,671372
9196,671445
9197,671518
9198,671591
9199,671664
9200,671737
9201,671810
9202,671883
9203,671956
9204,672029
9205,672102
9206,672175
9207,672248
9208,672321
9209,672394
9210,672467
9211,672540
9212,672613
9213,672686
9214,672759
9215,672832
9216,672905
9217,672978
9218,673051
9219,673124
9220,673197
9221,673270
9222,673343
9223,673416
9224,673489
9225,673562
9226,673635
9227,673708
9228,673781
9229,673854
9230,673927
9231,674000
9232,674073
9233,674146
9234,674219
9235,674292
9236,674365
9237,674438
9238,674511
9239,674584
9240,674657
9241,674730
9242,674803
9243,674876
9244,674949
9245,675022
9246,675095
9247,675168
9248,675241
9249,675314
9250,675387
9251,675460
9252,675533
9253,675606
9254,675679
9255,675752
9256,675825
9257,675898
9258,675971
9259,676044
9260,676117
9261,676190
9262,676263
9263,676336
9264,676409
9265,676482
9266,676555
9267,676628
9268,676701
9269,676774
9270,676847
9271,676920
9272,676993
9273,677066
9274,677139
9275,677212
9276,677285
9277,677358
9278,677431
9279,677504
9280,677577
9281,677650
9282,677723
9283,677796
9284,677869
9285,677942
9286,678015
9287,678088
9288,678161
9289,678234
9290,678307
9291,678380
9292,678453
9293,678526
9294,678599
9295,678672
9296,678745
9297,678818
9298,678891
9299,678964
9300,679037
9301,679110
9302,679183
9303,679256
9304,679329
9305,679402
9306,679475
9307,679548
9308,679621
9309,679694
9310,679767
9311,679840
9312,679913
9313,679986
9314,680059
9315,680132
9316,680205
9317,680278
9318,680351
9319,680424
9320,680497
9321,680570
9322,680643
9323,680716
9324,680789
9325,680862
9326,680935
9327,681008
9328,681081
9329,681154
9330,681227
9331,681300
9332,681373
9333,681446
9334,681519
9335,681592
9336,681665
9337,681738
9338,681811
9339,681884
9340,681957
9341,682030
9342,682103
9343,682176
9344,682249
9345,682322
9346,682395
9347,682468
9348,682541
9349,682614
9350,682687
9351,682760
9352,682833
9353,682906
9354,682979
9355,683052
9356,683125
9357,683198
9358,683271
9359,683344
9360,683417
9361,683490
9362,683563
9363,683636
9364,683709
9365,683782
9366,683855
9367,683928
9368,684001
9369,684074
9370,684147
9371,684220
9372,684293
9373,684366
9374,684439
9375,684512
9376,684585
9377,684658
9378,684731
9379,684804
9380,684877
9381,684950
9382,685023
9383,685096
9384,685169
9385,685242
9386,685315
9387,685388
9388,685461
9389,685534
9390,685607
9391,685680
9392,685753
9393,685826
9394,685899
9395,685972
9396,686045
9397,686118
9398,686191
9399,686264
9400,686337
9401,686410
9402,686483
9403,686556
9404,686629
9405,686702
9406,686775
9407,686848
9408,686921
9409,686994
9410,687067
9411,687140
9412,687213
9413,687286
9414,687359
9415,687432
9416,687505
9417,687578
9418,687651
9419,687724
9420,687797
9421,687870
9422,687943
9423,688016
9424,688089
9425,688162
9426,688235
9427,688308
9428,688381
9429,688454
9430,688527
9431,688600
9432,688673
9433,688746
9434,688819
9435,688892
9436,688965
9437,689038
9438,689111
9439,689184
9440,689257
9441,689330
9442,689403
9443,689476
9444,689549
9445,689622
9446,689695
9447,689768
9448,689841
9449,689914
9450,689987
9451,690060
9452,690133
9453,690206
9454,690279
9455,690352
9456,690425
9457,690498
9458,690571
9459,690644
9460,690717
9461,690790
9462,690863
9463,690936
9464,691009
9465,691082
9466,691155
9467,691228
9468,691301
9469,691374
9470,691447
9471,691520
9472,691593
9473,691666
9474,691739
9475,691812
9476,691885
9477,691958
9478,692031
9479,692104
9480,692177
9481,692250
9482,692323
9483,692396
9484,692469
9485,692542
9486,692615
9487,692688
9488,692761
9489,692834
9490,692907
9491,692980
9492,693053
9493,693126
9494,693199
9495,693272
9496,693345
9497,693418
9498,693491
9499,693564
9500,693637
9501,693710
9502,693783
9503,693856
9504,693929
9505,694002
9506,694075
9507,694148
9508,694221
9509,694294
9510,694367
9511,694440
9512,694513
9513,694586
9514,694659
9515,694732
9516,694805
9517,694878
9518,694951
9519,695024
9520,695097
9521,695170
9522,695243
9523,695316
9524,695389
9525,695462
9526,695535
9527,695608
9528,695681
9529,695754
9530,695827
9531,695900
9532,695973
9533,696046
9534,696119
9535,696192
9536,696265
9537,696338
9538,696411
9539,696484
9540,696557
9541,696630
9542,696703
9543,696776
9544,696849
9545,696922
9546,696995
9547,697068
9548,697141
9549,697214
9550,697287
9551,697360
9552,697433
9553,697506
9554,697579
9555,697652
9556,697725
9557,697798
9558,697871
9559,697944
9560,698017
9561,698090
9562,698163
9563,698236
9564,698309
9565,698382
9566,698455
9567,698528
9568,698601
9569,698674
9570,698747
9571,698820
9572,698893
9573,698966
9574,699039
9575,699112
9576,699185
9577,699258
9578,699331
9579,699404
9580,699477
9581,699550
9582,699623
9583,699696
9584,699769
9585,699842
9586,699915
9587,699988
9588,700061
9589,700134
9590,700207
9591,700280
9592,700353
9593,700426
9594,700499
9595,700572
9596,700645
9597,700718
9598,700791
9599,700864
9600,700937
9601,701010
9602,701083
9603,701156
9604,701229
9605,701302
9606,701375
9607,701448
9608,701521
9609,701594
9610,701667
9611,701740
9612,701813
9613,701886
9614,701959
9615,702032
9616,702105
9617,702178
9618,702251
9619,702324
9620,702397
9621,702470
9622,702543
9623,702616
9624,702689
9625,702762
9626,702835
9627,702908
9628,702981
9629,703054
9630,703127
9631,703200
9632,703273
9633,703346
9634,703419
9635,703492
9636,703565
9637,703638
9638,703711
9639,703784
9640,703857
9641,703930
9642,704003
9643,704076
9644,704149
9645,704222
9646,704295
9647,704368
9648,704441
9649,704514
9650,704587
9651,704660
9652,704733
9653,704806
9654,704879
9655,704952
9656,705025
9657,705098
9658,705171
9659,705244
9660,705317
9661,705390
9662,705463
9663,705536
9664,705609
9665,705682
9666,705755
9667,705828
9668,705901
9669,705974
9670,706047
9671,706120
9672,706193
9673,706266
9674,706339
9675,706412
9676,706485
9677,706558
9678,706631
9679,706704
9680,706777
9681,706850
9682,706923
9683,706996
9684,707069
9685,707142
9686,707215
9687,707288
9688,707361
9689,707434
9690,707507
9691,707580
9692,707653
9693,707726
9694,707799
9695,707872
9696,707945
9697,708018
9698,708091
9699,708164
9700,708237
9701,708310
9702,708383
9703,708456
9704,708529
9705,708602
9706,708675
9707,708748
9708,708821
9709,708894
9710,708967
9711,709040
9712,709113
9713,709186
9714,709259
9715,709332
9716,709405
9717,709478
9718,709551
9719,709624
9720,709697
9721,709770
9722,709843
9723,709916
9724,709989
9725,710062
9726,710135
9727,710208
9728,710281
9729,710354
9730,710427
9731,710500
9732,710573
9733,710646
9734,710719
9735,710792
9736,710865
9737,710938
9738,711011
9739,711084
9740,711157
9741,711230
9742,711303
9743,711376
9744,711449
9745,711522
9746,711595
9747,711668
9748,711741
9749,711814
9750,711887
9751,711960
9752,712033
9753,712106
9754,712179
9755,712252
9756,712325
9757,712398
9758,712471
9759,712544
9760,712617
9761,712690
9762,712763
9763,712836
9764,712909
9765,712982
9766,713055
9767,713128
9768,713201
9769,713274
9770,713347
9771,713420
9772,713493
9773,713566
9774,713639
9775,713712
9776,713785
9777,713858
9778,713931
9779,714004
9780,714077
9781,714150
9782,714223
9783,714296
9784,714369
9785,714442
9786,714515
9787,714588
9788,714661
9789,714734
9790,714807
9791,714880
9792,714953
9793,715026
9794,715099
9795,715172
9796,715245
9797,715318
9798,715391
9799,715464
9800,715537
9801,715610
9802,715683
9803,715756
9804,715829
9805,715902
9806,715975
9807,716048
9808,716121
9809,716194
9810,716267
9811,716340
9812,716413
9813,716486
9814,716559
9815,716632
9816,716705
9817,716778
9818,716851
9819,716924
9820,716997
9821,717070
9822,717143
9823,717216
9824,717289
9825,717362
9826,717435
9827,717508
9828,717581
9829,717654
9830,717727
9831,717800
9832,717873
9833,717946
9834,718019
9835,718092
9836,718165
9837,718238
9838,718311
9839,718384
9840,718457
9841,718530
9842,718603
9843,718676
9844,718749
9845,718822
9846,718895
9847,718968
9848,719041
9849,719114
9850,719187
9851,719260
9852,719333
9853,719406
9854,719479
9855,719552
9856,719625
9857,719698
9858,719771
9859,719844
9860,719917
9861,719990
9862,720063
9863,720136
9864,720209
9865,720282
9866,720355
9867,720428
9868,720501
9869,720574
9870,720647
9871,720720
9872,720793
9873,720866
9874,720939
9875,721012
9876,721085
9877,721158
9878,721231
9879,721304
9880,721377
9881,721450
9882,721523
9883,721596
9884,721669
9885,721742
9886,721815
9887,721888
9888,721961
9889,722034
9890,722107
9891,722180
9892,722253
9893,722326
9894,722399
9895,722472
9896,722545
9897,722618
9898,722691
9899,722764
9900,722837
9901,722910
9902,722983
9903,723056
9904,723129
9905,723202
9906,723275
9907,723348
9908,723421
9909,723494
9910,723567
9911,723640
9912,723713
