idx,val
6715,3457.406
6716,3457.932
6717,3458.426
6718,3458.958
6719,3459.518
6720,3460.095
6721,3460.576
6722,3461.051
6723,3461.431
6724,3462.035
6725,3462.577
6726,3463.001
6727,3463.427
6728,3463.924
6729,3464.471
6730,3465.011
6731,3465.523
6732,3465.999
6733,3466.418
6734,3467.025
6735,3467.493
6736,3468.094
6737,3468.595
6738,3468.971
6739,3469.438
6740,3469.942
6741,3470.410
6742,3470.952
6743,3471.502
6744,3472.050
6745,3472.585
6746,3472.951
6747,3473.498
6748,3473.960
6749,3474.445
6750,3474.932
6751,3475.409
6752,3476.045
6753,3476.408
6754,3476.902
6755,3477.464
6756,3478.062
6757,3478.558
6758,3478.957
6759,3479.527
6760,3479.904
6761,3480.453
6762,3480.998
6763,3481.559
6764,3481.954
6765,3482.524
6766,3483.097
6767,3483.588
6768,3484.025
6769,3484.549
6770,3485.087
6771,3485.473
6772,3486.086
6773,3486.533
6774,3486.947
6775,3487.465
6776,3487.974
6777,3488.447
6778,3489.099
6779,3489.547
6780,3490.049
6781,3490.517
6782,3490.925
6783,3491.472
6784,3492.076
6785,3492.409
6786,3492.930
6787,3493.428
6788,3494.082
6789,3494.520
6790,3494.920
6791,3495.558
6792,3496.016
6793,3496.546
6794,3496.998
6795,3497.582
6796,3498.015
6797,3498.561
6798,3498.978
6799,3499.598
6800,3499.933
6801,3500.585
6802,3501.070
6803,3501.521
6804,3501.921
6805,3502.496
6806,3503.080
6807,3503.411
6808,3503.982
6809,3504.401
6810,3505.096
6811,3505.496
6812,3506.037
6813,3506.449
6814,3506.956
6815,3507.535
6816,3508.009
6817,3508.453
6818,3509.006
6819,3509.483
6820,3509.984
6821,3510.518
6822,3510.942
6823,3511.403
6824,3512.019
6825,3512.465
6826,3512.921
6827,3513.539
6828,3513.926
6829,3514.417
6830,3514.910
6831,3515.546
6832,3515.927
6833,3516.469
6834,3516.908
6835,3517.512
6836,3518.028
6837,3518.405
6838,3518.951
6839,3519.460
6840,3519.965
6841,3520.403
6842,3521.061
6843,3521.474
6844,3521.998
6845,3522.440
6846,3523.035
6847,3523.441
6848,3523.943
6849,3524.430
6850,3524.941
6851,3525.564
6852,3526.036
6853,3526.550
6854,3527.032
6855,3527.594
6856,3527.973
6857,3528.534
6858,3528.926
6859,3529.478
6860,3530.011
6861,3530.524
6862,3531.084
6863,3531.452
6864,3531.991
6865,3532.557
6866,3533.097
6867,3533.446
6868,3534.016
6869,3534.479
6870,3535.032
6871,3535.537
6872,3535.925
6873,3536.417
6874,3536.987
6875,3537.405
6876,3537.940
6877,3538.491
6878,3538.964
6879,3539.576
6880,3540.060
6881,3540.562
6882,3541.066
6883,3541.472
6884,3541.989
6885,3542.462
6886,3542.986
6887,3543.482
6888,3543.907
6889,3544.404
6890,3545.074
6891,3545.413
6892,3546.033
6893,3546.524
6894,3546.937
6895,3547.569
6896,3547.942
6897,3548.511
6898,3548.932
6899,3549.571
6900,3550.054
6901,3550.582
6902,3550.947
6903,3551.572
6904,3551.956
6905,3552.499
6906,3553.099
6907,3553.425
6908,3553.977
6909,3554.489
6910,3554.928
6911,3555.434
6912,3556.035
6913,3556.516
6914,3557.002
6915,3557.596
6916,3557.930
6917,3558.513
6918,3558.994
6919,3559.404
6920,3559.913
6921,3560.493
6922,3560.914
6923,3561.502
6924,3562.042
6925,3562.421
6926,3562.934
6927,3563.410
6928,3563.908
6929,3564.498
6930,3565.036
6931,3565.401
6932,3565.936
6933,3566.567
6934,3566.994
6935,3567.592
6936,3567.910
6937,3568.446
6938,3569.038
6939,3569.520
6940,3570.025
6941,3570.558
6942,3570.901
6943,3571.494
6944,3571.949
6945,3572.586
6946,3572.934
6947,3573.441
6948,3573.947
6949,3574.477
6950,3574.961
6951,3575.413
6952,3575.921
6953,3576.529
6954,3576.987
6955,3577.593
6956,3577.958
6957,3578.481
6958,3578.998
6959,3579.495
6960,3579.969
6961,3580.418
6962,3581.089
6963,3581.488
6964,3582.001
6965,3582.594
6966,3582.963
6967,3583.450
6968,3583.923
6969,3584.495
6970,3584.929
6971,3585.551
6972,3586.086
6973,3586.459
6974,3586.954
6975,3587.423
6976,3588.089
6977,3588.592
6978,3588.985
6979,3589.516
6980,3589.978
6981,3590.577
6982,3591.057
6983,3591.515
6984,3592.010
6985,3592.504
6986,3592.989
6987,3593.510
6988,3594.064
6989,3594.561
6990,3594.985
6991,3595.531
6992,3596.078
6993,3596.516
6994,3596.988
6995,3597.488
6996,3598.006
6997,3598.458
6998,3599.028
6999,3599.587
7000,3600.058
7001,3600.585
7002,3601.027
7003,3601.573
7004,3602.071
7005,3602.434
7006,3603.005
7007,3603.408
7008,3604.085
7009,3604.410
7010,3605.043
7011,3605.581
7012,3606.051
7013,3606.434
7014,3607.009
7015,3607.482
7016,3608.004
7017,3608.565
7018,3609.052
7019,3609.510
7020,3609.978
7021,3610.541
7022,3611.045
7023,3611.424
7024,3612.005
7025,3612.435
7026,3612.998
7027,3613.568
7028,3613.908
7029,3614.401
7030,3615.011
7031,3615.542
7032,3616.072
7033,3616.455
7034,3616.914
7035,3617.507
7036,3618.065
7037,3618.441
7038,3618.933
7039,3619.459
7040,3619.930
7041,3620.555
7042,3620.976
7043,3621.505
7044,3621.973
7045,3622.442
7046,3622.987
7047,3623.451
7048,3623.956
7049,3624.547
7050,3624.957
7051,3625.415
7052,3625.974
7053,3626.461
7054,3627.052
7055,3627.505
7056,3627.907
7057,3628.429
7058,3628.973
7059,3629.479
7060,3629.999
7061,3630.482
7062,3631.026
7063,3631.560
7064,3632.062
7065,3632.479
7066,3633.027
7067,3633.499
7068,3633.945
7069,3634.556
7070,3634.996
7071,3635.453
7072,3636.010
7073,3636.521
7074,3637.065
7075,3637.442
7076,3638.040
7077,3638.406
7078,3639.046
7079,3639.433
7080,3640.010
7081,3640.546
7082,3640.977
7083,3641.402
7084,3642.097
7085,3642.432
7086,3642.997
7087,3643.542
7088,3643.964
7089,3644.434
7090,3644.991
7091,3645.483
7092,3645.922
7093,3646.482
7094,3646.945
7095,3647.455
7096,3648.089
7097,3648.550
7098,3648.912
7099,3649.473
7100,3650.019
7101,3650.531
7102,3651.079
7103,3651.561
7104,3652.018
7105,3652.439
7106,3652.905
7107,3653.476
7108,3653.969
7109,3654.573
7110,3655.073
7111,3655.516
7112,3656.034
7113,3656.438
7114,3656.976
7115,3657.588
7116,3657.910
7117,3658.440
7118,3659.013
7119,3659.559
7120,3660.095
7121,3660.470
7122,3660.988
7123,3661.595
7124,3662.066
7125,3662.418
7126,3663.017
7127,3663.409
7128,3664.089
7129,3664.461
7130,3665.059
7131,3665.478
7132,3665.997
7133,3666.502
7134,3666.902
7135,3667.536
7136,3667.911
7137,3668.494
7138,3668.939
7139,3669.583
7140,3669.969
7141,3670.545
7142,3671.062
7143,3671.511
7144,3672.040
7145,3672.443
7146,3672.934
7147,3673.414
7148,3673.966
7149,3674.508
7150,3675.014
7151,3675.488
7152,3675.998
7153,3676.592
7154,3676.924
7155,3677.484
7156,3678.030
7157,3678.562
7158,3679.074
7159,3679.490
7160,3680.042
7161,3680.468
7162,3680.987
7163,3681.591
7164,3681.963
7165,3682.597
7166,3683.042
7167,3683.470
7168,3684.037
7169,3684.544
7170,3684.982
7171,3685.522
7172,3686.057
7173,3686.462
7174,3687.022
7175,3687.565
7176,3688.077
7177,3688.503
7178,3689.041
7179,3689.489
7180,3689.983
7181,3690.458
7182,3691.046
7183,3691.425
7184,3692.009
7185,3692.500
7186,3693.072
7187,3693.539
7188,3694.070
7189,3694.536
7190,3695.072
7191,3695.575
7192,3696.016
7193,3696.447
7194,3696.988
7195,3697.559
7196,3698.062
7197,3698.504
7198,3698.953
7199,3699.600
7200,3700.016
7201,3700.431
7202,3700.978
7203,3701.416
7204,3702.038
7205,3702.485
7206,3703.056
7207,3703.423
7208,3704.011
7209,3704.482
7210,3704.908
7211,3705.596
7212,3706.073
7213,3706.438
7214,3706.925
7215,3707.502
7216,3707.960
7217,3708.570
7218,3708.918
7219,3709.446
7220,3710.098
7221,3710.449
7222,3710.911
7223,3711.487
7224,3711.949
7225,3712.441
7226,3712.909
7227,3713.501
7228,3713.993
7229,3714.568
7230,3714.945
7231,3715.448
7232,3716.044
7233,3716.480
7234,3717.043
7235,3717.415
7236,3718.078
7237,3718.456
7238,3719.043
7239,3719.452
7240,3720.032
7241,3720.441
7242,3721.018
7243,3721.521
7244,3721.947
7245,3722.509
7246,3722.998
7247,3723.411
7248,3724.055
7249,3724.502
7250,3725.018
7251,3725.540
7252,3726.052
7253,3726.528
7254,3727.034
7255,3727.445
7256,3728.063
7257,3728.411
7258,3728.955
7259,3729.598
7260,3730.051
7261,3730.520
7262,3730.918
7263,3731.423
7264,3732.052
7265,3732.518
7266,3732.982
7267,3733.517
7268,3733.902
7269,3734.557
7270,3735.019
7271,3735.428
7272,3735.983
7273,3736.528
7274,3737.052
7275,3737.559
7276,3737.937
7277,3738.585
7278,3738.957
7279,3739.523
7280,3739.913
7281,3740.402
7282,3740.919
7283,3741.487
7284,3742.013
7285,3742.530
7286,3742.985
7287,3743.416
7288,3744.060
7289,3744.433
7290,3745.006
7291,3745.457
7292,3746.048
7293,3746.461
7294,3746.941
7295,3747.572
7296,3747.904
7297,3748.490
7298,3748.974
7299,3749.487
7300,3749.957
7301,3750.576
7302,3750.925
7303,3751.587
7304,3751.931
7305,3752.464
7306,3752.973
7307,3753.522
7308,3754.088
7309,3754.469
7310,3755.049
7311,3755.499
7312,3756.012
7313,3756.574
7314,3757.046
7315,3757.574
7316,3757.995
7317,3758.425
7318,3758.954
7319,3759.477
7320,3760.023
7321,3760.596
7322,3760.933
7323,3761.445
7324,3762.077
7325,3762.594
7326,3762.940
7327,3763.571
7328,3763.902
7329,3764.480
7330,3764.943
7331,3765.445
7332,3765.923
7333,3766.525
7334,3767.028
7335,3767.423
7336,3767.999
7337,3768.575
7338,3769.055
7339,3769.467
7340,3769.997
7341,3770.551
7342,3770.933
7343,3771.494
7344,3771.900
7345,3772.535
7346,3773.023
7347,3773.554
7348,3773.984
7349,3774.474
7350,3775.024
7351,3775.402
7352,3776.071
7353,3776.483
7354,3776.935
7355,3777.515
7356,3777.930
7357,3778.424
7358,3778.909
7359,3779.544
7360,3779.971
7361,3780.580
7362,3780.972
7363,3781.462
7364,3781.921
7365,3782.595
7366,3782.994
7367,3783.514
7368,3784.009
7369,3784.425
7370,3784.933
7371,3785.475
7372,3786.029
7373,3786.575
7374,3786.951
7375,3787.545
7376,3787.932
7377,3788.533
7378,3788.939
7379,3789.564
7380,3789.950
7381,3790.591
7382,3791.024
7383,3791.410
7384,3791.914
7385,3792.438
7386,3793.090
7387,3793.403
7388,3793.916
7389,3794.452
7390,3794.954
7391,3795.472
7392,3795.985
7393,3796.492
7394,3796.904
7395,3797.451
7396,3797.901
7397,3798.578
7398,3798.953
7399,3799.588
7400,3799.920
7401,3800.461
7402,3800.959
7403,3801.496
7404,3801.954
7405,3802.582
7406,3803.021
7407,3803.425
7408,3803.945
7409,3804.589
7410,3804.903
7411,3805.565
7412,3805.994
7413,3806.434
7414,3806.915
7415,3807.549
7416,3807.931
7417,3808.578
7418,3809.015
7419,3809.508
7420,3809.935
7421,3810.401
7422,3810.953
7423,3811.419
7424,3811.913
7425,3812.464
7426,3813.001
7427,3813.568
7428,3813.928
7429,3814.504
7430,3815.044
7431,3815.540
7432,3815.914
7433,3816.510
7434,3817.044
7435,3817.512
7436,3817.910
7437,3818.442
7438,3818.931
7439,3819.502
7440,3820.042
7441,3820.561
7442,3820.985
7443,3821.467
7444,3821.981
7445,3822.542
7446,3822.961
7447,3823.513
7448,3823.929
7449,3824.527
7450,3825.094
7451,3825.551
7452,3825.902
7453,3826.570
7454,3827.048
7455,3827.437
7456,3828.095
7457,3828.485
7458,3829.085
7459,3829.475
7460,3829.928
7461,3830.552
7462,3830.944
7463,3831.588
7464,3831.982
7465,3832.584
7466,3832.977
7467,3833.563
7468,3833.956
7469,3834.414
7470,3834.966
7471,3835.593
7472,3836.076
7473,3836.595
7474,3837.040
7475,3837.539
7476,3838.045
7477,3838.472
7478,3838.909
7479,3839.578
7480,3840.073
7481,3840.433
7482,3840.905
7483,3841.530
7484,3842.008
7485,3842.492
7486,3842.982
7487,3843.441
7488,3843.956
7489,3844.575
7490,3844.918
7491,3845.407
7492,3845.932
7493,3846.506
7494,3846.992
7495,3847.490
7496,3847.951
7497,3848.407
7498,3849.046
7499,3849.553
7500,3849.924
7501,3850.479
7502,3850.998
7503,3851.551
7504,3851.994
7505,3852.465
7506,3852.986
7507,3853.528
7508,3853.974
7509,3854.541
7510,3854.999
7511,3855.447
7512,3855.951
7513,3856.549
7514,3856.925
7515,3857.410
7516,3858.088
7517,3858.427
7518,3859.021
7519,3859.547
7520,3859.971
7521,3860.485
7522,3861.088
7523,3861.515
7524,3862.000
7525,3862.467
7526,3863.008
7527,3863.506
7528,3863.920
7529,3864.468
7530,3864.913
7531,3865.596
7532,3866.046
7533,3866.419
7534,3866.982
7535,3867.544
7536,3867.946
7537,3868.436
7538,3868.990
7539,3869.401
7540,3869.969
7541,3870.421
7542,3870.980
7543,3871.569
7544,3871.927
7545,3872.454
7546,3872.901
7547,3873.453
7548,3874.030
7549,3874.448
7550,3874.947
7551,3875.448
7552,3875.914
7553,3876.574
7554,3876.947
7555,3877.489
7556,3877.983
7557,3878.544
7558,3878.906
7559,3879.473
7560,3880.011
7561,3880.547
7562,3880.989
7563,3881.458
7564,3881.915
7565,3882.507
7566,3882.929
7567,3883.522
7568,3883.935
7569,3884.461
7570,3885.094
7571,3885.451
7572,3886.058
7573,3886.516
7574,3886.901
7575,3887.443
7576,3887.908
7577,3888.499
7578,3888.928
7579,3889.454
7580,3890.022
7581,3890.552
7582,3890.944
7583,3891.495
7584,3891.959
7585,3892.484
7586,3892.997
7587,3893.491
7588,3894.033
7589,3894.541
7590,3895.044
7591,3895.423
7592,3896.087
7593,3896.494
7594,3896.929
7595,3897.453
7596,3898.039
7597,3898.414
7598,3899.041
7599,3899.481
7600,3899.910
7601,3900.599
7602,3901.012
7603,3901.487
7604,3901.969
7605,3902.407
7606,3902.934
7607,3903.589
7608,3904.007
7609,3904.537
7610,3904.976
7611,3905.499
7612,3906.059
7613,3906.506
7614,3906.902
7615,3907.457
7616,3908.062
7617,3908.476
7618,3908.948
7619,3909.572
7620,3909.965
7621,3910.479
7622,3910.956
7623,3911.498
7624,3912.032
7625,3912.481
7626,3913.044
7627,3913.507
7628,3913.921
7629,3914.474
7630,3914.915
7631,3915.423
7632,3916.078
7633,3916.406
7634,3916.991
7635,3917.536
7636,3917.993
7637,3918.547
7638,3919.092
7639,3919.508
7640,3919.959
7641,3920.479
7642,3920.924
7643,3921.411
7644,3921.911
7645,3922.495
7646,3922.921
7647,3923.452
7648,3923.973
7649,3924.587
7650,3925.063
7651,3925.585
7652,3925.943
7653,3926.421
7654,3927.004
7655,3927.440
7656,3928.013
7657,3928.500
7658,3928.992
7659,3929.512
7660,3930.053
7661,3930.482
7662,3930.981
7663,3931.522
7664,3931.920
7665,3932.422
7666,3933.023
7667,3933.499
7668,3934.046
7669,3934.410
7670,3935.093
7671,3935.531
7672,3935.969
7673,3936.572
7674,3936.916
7675,3937.553
7676,3937.940
7677,3938.517
7678,3939.015
7679,3939.491
7680,3940.030
7681,3940.513
7682,3940.904
7683,3941.435
7684,3942.098
7685,3942.504
7686,3943.037
7687,3943.416
7688,3943.992
7689,3944.486
7690,3945.019
7691,3945.418
7692,3946.035
7693,3946.528
7694,3947.097
7695,3947.455
7696,3947.902
7697,3948.516
7698,3949.053
7699,3949.438
7700,3950.032
7701,3950.561
7702,3950.922
7703,3951.423
7704,3952.004
7705,3952.474
7706,3953.044
7707,3953.420
7708,3953.976
7709,3954.590
7710,3954.976
7711,3955.522
7712,3956.049
7713,3956.560
7714,3956.939
7715,3957.556
7716,3957.920
7717,3958.587
7718,3958.934
7719,3959.598
7720,3960.098
7721,3960.599
7722,3960.971
7723,3961.541
7724,3962.033
7725,3962.578
7726,3963.067
7727,3963.519
7728,3963.918
7729,3964.451
7730,3965.054
7731,3965.588
7732,3965.955
7733,3966.426
7734,3966.908
7735,3967.510
7736,3968.032
7737,3968.505
7738,3969.091
7739,3969.539
7740,3970.070
7741,3970.569
7742,3970.957
7743,3971.502
7744,3971.980
7745,3972.499
7746,3973.001
7747,3973.561
7748,3974.072
7749,3974.563
7750,3974.964
7751,3975.498
7752,3976.080
7753,3976.443
7754,3977.014
7755,3977.484
7756,3977.970
7757,3978.585
7758,3978.967
7759,3979.450
7760,3979.969
7761,3980.427
7762,3981.085
7763,3981.434
7764,3982.036
7765,3982.462
7766,3983.000
7767,3983.430
7768,3983.965
7769,3984.539
7770,3984.964
7771,3985.537
7772,3985.961
7773,3986.497
7774,3986.958
7775,3987.549
7776,3988.095
7777,3988.528
7778,3988.903
7779,3989.564
7780,3989.974
7781,3990.569
7782,3991.031
7783,3991.574
7784,3992.015
7785,3992.574
7786,3993.028
7787,3993.428
7788,3993.931
7789,3994.591
7790,3994.986
7791,3995.475
7792,3995.928
7793,3996.465
7794,3996.934
7795,3997.416
7796,3997.978
7797,3998.552
7798,3999.001
7799,3999.587
7800,3999.999
7801,4000.471
7802,4000.935
7803,4001.525
7804,4002.010
7805,4002.415
7806,4002.930
7807,4003.590
7808,4003.928
7809,4004.470
7810,4005.042
7811,4005.455
7812,4005.959
7813,4006.566
7814,4007.081
7815,4007.441
7816,4008.018
7817,4008.455
7818,4008.904
7819,4009.530
7820,4009.948
7821,4010.401
7822,4011.002
7823,4011.490
7824,4011.993
7825,4012.422
7826,4013.090
7827,4013.572
7828,4013.911
7829,4014.413
7830,4014.903
7831,4015.592
7832,4016.098
7833,4016.487
7834,4016.970
7835,4017.421
7836,4018.022
7837,4018.564
7838,4019.046
7839,4019.553
7840,4020.011
7841,4020.463
7842,4021.049
7843,4021.447
7844,4021.916
7845,4022.483
7846,4022.935
7847,4023.497
7848,4023.922
7849,4024.583
7850,4025.083
7851,4025.529
7852,4025.912
7853,4026.595
7854,4026.966
7855,4027.452
7856,4027.907
7857,4028.411
7858,4028.928
7859,4029.578
7860,4029.974
7861,4030.424
7862,4030.974
7863,4031.451
7864,4031.920
7865,4032.558
7866,4032.959
7867,4033.438
7868,4033.904
7869,4034.525
7870,4034.957
7871,4035.497
7872,4036.044
7873,4036.463
7874,4036.983
7875,4037.555
7876,4037.968
7877,4038.575
7878,4038.933
7879,4039.403
7880,4040.007
7881,4040.431
7882,4041.032
7883,4041.538
7884,4042.037
7885,4042.541
7886,4043.021
7887,4043.412
7888,4043.929
7889,4044.588
7890,4044.942
7891,4045.539
7892,4046.014
7893,4046.489
7894,4046.940
7895,4047.403
7896,4048.058
7897,4048.549
7898,4049.055
7899,4049.492
7900,4050.036
7901,4050.567
7902,4051.087
7903,4051.571
7904,4051.989
7905,4052.406
7906,4052.976
7907,4053.588
7908,4053.951
7909,4054.428
7910,4055.002
7911,4055.494
7912,4055.956
7913,4056.596
7914,4056.933
7915,4057.598
7916,4057.923
7917,4058.502
7918,4058.969
7919,4059.432
7920,4060.067
7921,4060.454
7922,4060.979
7923,4061.531
7924,4061.960
7925,4062.579
7926,4062.992
7927,4063.421
7928,4063.922
7929,4064.475
7930,4064.989
7931,4065.463
7932,4065.923
7933,4066.560
7934,4066.931
7935,4067.598
7936,4068.021
7937,4068.414
7938,4068.959
7939,4069.506
7940,4070.071
7941,4070.428
7942,4070.927
7943,4071.569
7944,4072.041
7945,4072.443
7946,4072.953
7947,4073.414
7948,4074.015
7949,4074.553
7950,4074.962
7951,4075.523
7952,4076.051
7953,4076.447
7954,4077.020
7955,4077.484
7956,4078.090
7957,4078.520
7958,4078.906
7959,4079.407
7960,4079.953
7961,4080.548
7962,4080.904
7963,4081.459
7964,4082.072
7965,4082.420
7966,4083.042
7967,4083.520
7968,4084.049
7969,4084.518
7970,4085.011
7971,4085.576
7972,4085.944
7973,4086.546
7974,4087.056
7975,4087.449
7976,4087.997
7977,4088.429
7978,4089.093
7979,4089.577
7980,4089.989
7981,4090.597
7982,4090.993
7983,4091.535
7984,4092.070
7985,4092.581
7986,4092.913
7987,4093.414
7988,4093.926
7989,4094.587
7990,4095.024
7991,4095.439
7992,4096.058
7993,4096.416
7994,4097.075
7995,4097.566
7996,4097.980
7997,4098.410
7998,4099.029
7999,4099.452
8000,4100.083
8001,4100.502
8002,4100.910
8003,4101.479
8004,4102.003
8005,4102.543
8006,4103.082
8007,4103.457
8008,4103.910
8009,4104.445
8010,4105.060
8011,4105.407
8012,4105.963
8013,4106.566
8014,4107.018
8015,4107.442
8016,4108.012
8017,4108.580
8018,4108.953
8019,4109.420
8020,4109.974
8021,4110.423
8022,4111.012
8023,4111.443
8024,4112.010
8025,4112.506
8026,4112.942
8027,4113.551
8028,4113.950
8029,4114.527
8030,4115.003
8031,4115.515
8032,4116.037
8033,4116.557
8034,4117.042
8035,4117.443
8036,4117.925
8037,4118.562
8038,4118.935
8039,4119.452
8040,4119.911
8041,4120.538
8042,4121.099
8043,4121.516
8044,4122.007
8045,4122.441
8046,4122.988
8047,4123.413
8048,4124.038
8049,4124.419
8050,4125.086
8051,4125.466
8052,4126.024
8053,4126.452
8054,4126.990
8055,4127.498
8056,4127.982
8057,4128.583
8058,4129.014
8059,4129.515
8060,4130.064
8061,4130.418
8062,4131.055
8063,4131.450
8064,4131.922
8065,4132.412
8066,4133.032
8067,4133.593
8068,4133.961
8069,4134.432
8070,4135.033
8071,4135.520
8072,4135.992
8073,4136.433
8074,4137.088
8075,4137.402
8076,4137.926
8077,4138.520
8078,4139.056
8079,4139.446
8080,4140.053
8081,4140.534
8082,4141.007
8083,4141.564
8084,4141.929
8085,4142.420
8086,4143.058
8087,4143.459
8088,4143.972
8089,4144.516
8090,4145.083
8091,4145.500
8092,4145.987
8093,4146.496
8094,4147.039
8095,4147.553
8096,4147.902
8097,4148.536
8098,4148.976
8099,4149.572
8100,4149.947
8101,4150.465
8102,4150.970
8103,4151.570
8104,4152.035
8105,4152.424
8106,4153.072
8107,4153.408
8108,4153.948
8109,4154.451
8110,4155.070
8111,4155.563
8112,4156.093
8113,4156.510
8114,4156.953
8115,4157.492
8116,4158.039
8117,4158.501
8118,4158.912
8119,4159.530
8120,4160.066
8121,4160.562
8122,4160.938
8123,4161.531
8124,4161.993
8125,4162.592
8126,4162.974
8127,4163.426
8128,4164.059
8129,4164.549
8130,4165.013
8131,4165.595
8132,4166.036
8133,4166.586
8134,4167.066
8135,4167.492
8136,4168.041
8137,4168.538
8138,4168.941
8139,4169.473
8140,4170.048
8141,4170.548
8142,4170.964
8143,4171.426
8144,4171.999
8145,4172.524
8146,4173.012
8147,4173.519
8148,4173.952
8149,4174.504
8150,4175.070
8151,4175.549
8152,4175.986
8153,4176.456
8154,4176.944
8155,4177.495
8156,4178.002
8157,4178.452
8158,4178.902
8159,4179.524
8160,4179.933
8161,4180.494
8162,4180.939
8163,4181.486
8164,4182.070
8165,4182.577
8166,4182.965
8167,4183.465
8168,4183.917
8169,4184.559
8170,4184.996
8171,4185.401
8172,4185.941
8173,4186.436
8174,4187.073
8175,4187.429
8176,4188.053
8177,4188.433
8178,4188.970
8179,4189.572
8180,4190.049
