idx,level,is_critical,is_resolved
3951,low,false,false
3952,low,false,false
3953,low,false,true
3954,high,true,false
3955,medium,false,false
3956,high,true,true
3957,high,true,true
3958,medium,false,true
3959,low,false,true
3960,high,true,true
3961,medium,false,true
3962,medium,false,true
3963,high,true,true
3964,high,true,false
3965,low,false,true
3966,medium,false,true
3967,low,false,true
3968,medium,false,true
3969,low,false,true
3970,high,true,true
3971,low,false,true
3972,high,true,true
3973,high,true,true
3974,low,false,true
3975,high,true,true
3976,low,false,true
3977,medium,false,true
3978,high,true,true
3979,medium,false,true
3980,low,false,false
3981,low,false,false
3982,low,false,true
3983,high,true,true
3984,low,false,true
3985,high,true,false
3986,high,true,false
3987,medium,false,false
3988,medium,false,false
3989,low,false,true
3990,high,true,true
3991,medium,false,true
3992,high,true,false
3993,high,true,true
3994,medium,false,true
3995,high,true,true
3996,high,true,true
3997,high,true,true
3998,medium,false,false
3999,medium,false,true
4000,medium,false,false
4001,high,true,true
4002,medium,false,true
4003,medium,false,true
4004,medium,false,true
4005,low,false,true
4006,medium,false,true
4007,low,false,true
4008,medium,false,true
4009,low,false,true
4010,low,false,true
4011,low,false,true
4012,low,false,true
4013,low,false,false
4014,medium,false,false
4015,high,true,true
4016,low,false,true
4017,low,false,false
4018,medium,false,true
4019,medium,false,true
4020,high,true,true
4021,medium,false,true
4022,high,true,false
4023,medium,false,true
4024,low,false,true
4025,low,false,true
4026,low,false,false
4027,high,true,true
4028,low,false,true
4029,low,false,true
4030,low,false,true
4031,high,true,false
4032,low,false,true
4033,high,true,false
4034,high,true,true
4035,high,true,true
4036,medium,false,true
4037,high,true,false
4038,low,false,true
4039,low,false,true
4040,low,false,false
4041,high,true,false
4042,medium,false,false
4043,medium,false,true
4044,high,true,true
4045,low,false,false
4046,low,false,true
4047,low,false,true
4048,high,true,false
4049,high,true,true
4050,medium,false,true
4051,low,false,true
4052,medium,false,true
4053,low,false,true
4054,medium,false,true
4055,low,false,true
4056,high,true,true
4057,high,true,false
4058,high,true,true
4059,medium,false,true
4060,low,false,false
4061,medium,false,true
4062,high,true,true
4063,medium,false,true
4064,high,true,false
4065,low,false,true
4066,high,true,false
4067,high,true,true
4068,medium,false,true
4069,medium,false,false
4070,low,false,true
4071,high,true,true
4072,high,true,true
4073,low,false,true
4074,high,true,true
4075,high,true,false
4076,medium,false,true
4077,low,false,true
4078,high,true,false
4079,medium,false,true
4080,high,true,true
4081,high,true,true
4082,medium,false,true
4083,high,true,false
4084,medium,false,true
4085,medium,false,false
4086,high,true,true
4087,high,true,true
4088,high,true,true
4089,low,false,true
4090,high,true,false
4091,low,false,false
4092,medium,false,true
4093,low,false,true
4094,high,true,true
4095,low,false,false
4096,low,false,true
4097,high,true,true
4098,low,false,true
4099,high,true,true
4100,medium,false,true
4101,medium,false,true
4102,low,false,false
4103,high,true,false
4104,low,false,true
4105,high,true,false
4106,low,false,true
4107,low,false,true
4108,high,true,false
4109,high,true,true
4110,low,false,true
4111,high,true,false
4112,medium,false,false
4113,low,false,true
4114,low,false,true
4115,high,true,true
4116,medium,false,false
4117,low,false,true
4118,high,true,true
4119,low,false,true
4120,low,false,true
4121,low,false,true
4122,medium,false,false
4123,high,true,true
4124,medium,false,false
4125,high,true,false
4126,low,false,true
4127,high,true,true
4128,medium,false,false
4129,medium,false,false
4130,low,false,true
4131,high,true,true
4132,medium,false,true
4133,high,true,true
4134,medium,false,true
4135,high,true,true
4136,high,true,true
4137,low,false,true
4138,high,true,false
4139,medium,false,true
4140,high,true,false
4141,high,true,true
4142,medium,false,false
4143,low,false,true
4144,medium,false,true
4145,medium,false,true
4146,high,true,false
4147,medium,false,true
4148,medium,false,true
4149,low,false,false
4150,medium,false,false
4151,low,false,false
4152,high,true,true
4153,high,true,true
4154,high,true,true
4155,medium,false,true
4156,medium,false,true
4157,medium,false,true
4158,low,false,false
4159,high,true,false
4160,high,true,true
4161,medium,false,true
4162,medium,false,true
4163,high,true,true
4164,medium,false,true
4165,high,true,true
4166,medium,false,true
4167,medium,false,true
4168,high,true,true
4169,low,false,true
4170,high,true,false
4171,high,true,false
4172,high,true,true
4173,low,false,true
4174,low,false,true
4175,high,true,false
4176,medium,false,true
4177,medium,false,true
4178,medium,false,true
4179,low,false,false
4180,high,true,true
4181,medium,false,true
4182,high,true,true
4183,low,false,true
4184,high,true,true
4185,medium,false,true
4186,high,true,true
4187,medium,false,true
4188,medium,false,true
4189,high,true,false
4190,high,true,true
4191,medium,false,false
4192,medium,false,true
4193,low,false,true
4194,high,true,true
4195,low,false,true
4196,medium,false,false
4197,high,true,true
4198,high,true,true
4199,high,true,true
4200,low,false,true
4201,low,false,false
4202,low,false,true
4203,high,true,true
4204,high,true,true
4205,high,true,true
4206,low,false,true
4207,high,true,true
4208,medium,false,true
4209,medium,false,true
4210,low,false,true
4211,low,false,true
4212,medium,false,true
4213,medium,false,true
4214,low,false,true
4215,low,false,true
4216,medium,false,false
4217,medium,false,false
4218,high,true,true
4219,high,true,true
4220,high,true,true
4221,high,true,false
4222,medium,false,true
4223,high,true,true
4224,low,false,true
4225,low,false,true
4226,medium,false,true
4227,low,false,true
4228,medium,false,true
4229,medium,false,true
4230,medium,false,false
4231,low,false,false
4232,high,true,true
4233,high,true,true
4234,low,false,true
4235,high,true,true
4236,low,false,false
4237,low,false,true
4238,low,false,true
4239,low,false,true
4240,high,true,true
4241,low,false,true
4242,high,true,false
4243,high,true,true
4244,high,true,true
4245,medium,false,true
4246,low,false,false
4247,high,true,true
4248,medium,false,true
4249,medium,false,true
4250,medium,false,false
4251,high,true,false
4252,low,false,false
4253,medium,false,true
4254,high,true,true
4255,low,false,true
4256,high,true,false
4257,low,false,false
4258,high,true,true
4259,medium,false,true
4260,high,true,true
4261,low,false,true
4262,low,false,true
4263,high,true,true
4264,medium,false,true
4265,high,true,true
4266,low,false,true
4267,medium,false,true
4268,high,true,false
4269,low,false,false
4270,low,false,true
4271,high,true,false
4272,medium,false,true
4273,high,true,true
4274,low,false,true
4275,medium,false,true
4276,medium,false,true
4277,medium,false,true
4278,high,true,true
4279,medium,false,false
4280,high,true,true
4281,low,false,true
4282,high,true,false
4283,medium,false,true
4284,low,false,true
4285,high,true,true
4286,low,false,false
4287,high,true,true
4288,high,true,false
4289,high,true,true
4290,low,false,true
4291,medium,false,false
4292,high,true,false
4293,medium,false,true
4294,low,false,false
4295,low,false,false
4296,medium,false,false
4297,high,true,true
4298,medium,false,true
4299,low,false,true
4300,high,true,false
4301,low,false,true
4302,low,false,true
4303,low,false,true
4304,high,true,true
4305,high,true,false
4306,low,false,true
4307,low,false,true
4308,low,false,false
4309,low,false,false
4310,medium,false,true
4311,medium,false,false
4312,medium,false,true
4313,high,true,false
4314,low,false,true
4315,high,true,true
4316,low,false,true
4317,medium,false,true
4318,low,false,true
4319,high,true,true
4320,medium,false,false
4321,low,false,false
4322,low,false,true
4323,low,false,true
4324,low,false,true
4325,low,false,false
4326,low,false,false
4327,low,false,true
4328,medium,false,false
4329,high,true,true
4330,low,false,true
4331,low,false,true
4332,low,false,true
4333,high,true,true
4334,low,false,true
4335,low,false,true
4336,low,false,true
4337,low,false,true
4338,medium,false,true
4339,low,false,true
4340,high,true,false
4341,low,false,true
4342,low,false,true
4343,low,false,false
4344,medium,false,false
4345,low,false,true
4346,low,false,true
4347,low,false,true
4348,low,false,false
4349,high,true,true
4350,high,true,true
4351,low,false,true
4352,medium,false,true
4353,low,false,false
4354,low,false,false
4355,low,false,true
4356,high,true,true
4357,high,true,true
4358,low,false,true
4359,low,false,true
4360,high,true,false
4361,high,true,true
4362,medium,false,true
4363,high,true,true
4364,low,false,true
4365,high,true,true
4366,high,true,true
4367,low,false,false
4368,medium,false,false
4369,high,true,false
4370,medium,false,false
4371,low,false,true
4372,high,true,true
4373,high,true,true
4374,low,false,true
4375,high,true,true
4376,medium,false,true
4377,medium,false,true
4378,medium,false,false
4379,high,true,true
4380,low,false,true
4381,medium,false,true
4382,low,false,true
4383,low,false,true
4384,low,false,true
4385,high,true,true
4386,low,false,true
4387,low,false,true
4388,low,false,true
4389,low,false,true
4390,high,true,true
4391,low,false,false
4392,medium,false,true
4393,medium,false,true
4394,medium,false,false
4395,medium,false,false
4396,high,true,false
4397,low,false,true
4398,high,true,true
4399,low,false,true
4400,medium,false,true
4401,medium,false,false
4402,low,false,true
4403,medium,false,false
4404,high,true,true
4405,medium,false,false
4406,medium,false,true
4407,medium,false,true
4408,low,false,true
4409,medium,false,true
4410,medium,false,true
4411,medium,false,true
4412,high,true,false
4413,high,true,true
4414,low,false,false
4415,medium,false,false
4416,high,true,true
4417,medium,false,true
4418,high,true,true
4419,medium,false,true
4420,high,true,true
4421,low,false,true
4422,medium,false,true
4423,medium,false,true
4424,medium,false,true
4425,high,true,true
4426,high,true,false
4427,low,false,false
4428,medium,false,true
4429,medium,false,true
4430,low,false,true
4431,medium,false,true
4432,low,false,true
4433,low,false,true
4434,high,true,true
4435,medium,false,true
4436,high,true,true
4437,high,true,true
4438,high,true,false
4439,high,true,true
4440,low,false,true
4441,low,false,true
4442,medium,false,true
4443,low,false,false
4444,low,false,true
4445,medium,false,true
4446,high,true,false
4447,low,false,false
4448,low,false,true
4449,low,false,false
4450,low,false,true
4451,low,false,false
4452,medium,false,true
4453,high,true,false
4454,high,true,false
4455,medium,false,true
4456,low,false,true
4457,medium,false,true
4458,medium,false,true
4459,low,false,true
4460,medium,false,true
4461,high,true,true
4462,medium,false,true
4463,high,true,true
4464,high,true,true
4465,medium,false,true
4466,medium,false,true
4467,low,false,true
4468,high,true,true
4469,low,false,true
4470,medium,false,true
4471,low,false,false
4472,high,true,true
4473,low,false,false
4474,low,false,true
4475,high,true,true
4476,high,true,true
4477,high,true,false
4478,high,true,true
4479,medium,false,true
4480,medium,false,false
4481,high,true,true
4482,medium,false,true
4483,low,false,true
4484,high,true,false
4485,low,false,true
4486,medium,false,true
4487,low,false,true
4488,low,false,true
4489,low,false,true
4490,low,false,true
4491,medium,false,true
4492,low,false,true
4493,medium,false,true
4494,high,true,false
4495,high,true,true
4496,low,false,true
4497,high,true,true
4498,medium,false,true
4499,low,false,true
4500,medium,false,true
4501,low,false,true
4502,medium,false,true
4503,medium,false,true
4504,medium,false,true
4505,medium,false,true
4506,high,true,true
4507,medium,false,true
4508,high,true,true
4509,high,true,true
4510,low,false,true
4511,medium,false,true
4512,medium,false,true
4513,low,false,true
4514,high,true,true
4515,high,true,false
4516,medium,false,false
4517,medium,false,true
4518,high,true,true
4519,high,true,true
4520,high,true,true
4521,low,false,true
4522,high,true,true
4523,low,false,false
4524,medium,false,false
4525,low,false,true
4526,medium,false,true
4527,medium,false,true
4528,high,true,true
4529,medium,false,true
4530,high,true,true
4531,low,false,true
4532,medium,false,true
4533,high,true,true
4534,high,true,true
4535,medium,false,true
4536,high,true,true
4537,low,false,true
4538,high,true,false
4539,high,true,false
4540,high,true,true
4541,low,false,true
4542,high,true,true
4543,high,true,false
4544,low,false,true
4545,low,false,true
4546,medium,false,true
4547,low,false,true
4548,high,true,false
4549,low,false,true
4550,high,true,false
4551,high,true,true
4552,medium,false,false
4553,high,true,true
4554,high,true,true
4555,low,false,true
4556,low,false,false
4557,low,false,false
4558,medium,false,true
4559,high,true,false
4560,low,false,false
4561,low,false,false
4562,medium,false,true
4563,medium,false,false
4564,low,false,true
4565,medium,false,true
4566,high,true,true
4567,medium,false,false
4568,high,true,false
4569,low,false,false
4570,low,false,true
4571,high,true,true
